filename,ps,ds,dms,cycle
049376.csv,88,80,8,5
049377.csv,42,48,6,2
049378.csv,50,88,7,4
049379.csv,90,60,10,5
049380.csv,76,36,8,5
049381.csv,50,64,6,2
049382.csv,42,2,10,2
049383.csv,98,70,10,4
049384.csv,62,100,9,5
049385.csv,96,34,10,5
049386.csv,58,26,6,6
049387.csv,48,12,7,1
049388.csv,96,68,7,6
049389.csv,44,68,6,2
049390.csv,66,44,6,2
049391.csv,88,46,5,3
049392.csv,40,52,6,3
049393.csv,94,92,9,2
049394.csv,54,36,9,3
049395.csv,100,80,8,1
049396.csv,66,94,10,5
049397.csv,58,94,10,1
049398.csv,44,74,7,4
049399.csv,74,100,5,2
049400.csv,64,42,7,1
049401.csv,48,58,5,5
049402.csv,88,34,7,2
049403.csv,98,92,10,2
049404.csv,62,32,10,6
049405.csv,42,18,10,6
049406.csv,80,78,10,5
049407.csv,72,96,8,4
049408.csv,96,16,10,1
049409.csv,54,44,10,6
049410.csv,52,86,9,1
049411.csv,76,22,8,1
049412.csv,92,40,5,4
049413.csv,86,4,10,4
049414.csv,58,46,7,6
049415.csv,66,16,7,6
049416.csv,42,30,10,3
049417.csv,48,0,7,3
049418.csv,72,76,6,4
049419.csv,68,32,6,5
049420.csv,88,2,5,1
049421.csv,80,88,9,4
049422.csv,100,66,7,5
049423.csv,92,66,8,3
049424.csv,78,30,10,6
049425.csv,88,32,7,5
049426.csv,90,58,5,2
049427.csv,50,10,7,3
049428.csv,46,78,8,2
049429.csv,100,26,5,4
049430.csv,90,36,8,1
049431.csv,84,42,10,6
049432.csv,76,6,8,5
049433.csv,88,32,6,4
049434.csv,48,24,8,3
049435.csv,52,90,7,2
049436.csv,42,30,9,4
049437.csv,90,14,9,2
049438.csv,74,56,9,5
049439.csv,68,34,8,2
049440.csv,58,62,5,3
049441.csv,82,70,8,4
049442.csv,54,48,10,5
049443.csv,44,60,9,5
049444.csv,50,14,8,3
049445.csv,92,40,7,3
049446.csv,60,88,7,3
049447.csv,60,94,10,4
049448.csv,90,76,5,5
049449.csv,90,72,8,2
049450.csv,42,0,6,4
049451.csv,50,84,6,3
049452.csv,50,70,5,6
049453.csv,78,84,8,2
049454.csv,72,46,6,4
049455.csv,42,30,8,2
049456.csv,68,38,7,5
049457.csv,70,16,6,3
049458.csv,100,34,9,4
049459.csv,94,72,10,5
049460.csv,94,10,5,4
049461.csv,96,18,8,3
049462.csv,100,34,7,1
049463.csv,76,4,5,1
049464.csv,96,44,7,4
049465.csv,44,64,6,5
049466.csv,90,78,5,2
049467.csv,76,52,5,2
049468.csv,80,54,6,2
049469.csv,62,30,6,3
049470.csv,64,24,5,2
049471.csv,58,90,6,5
049472.csv,60,10,8,3
049473.csv,82,14,7,3
049474.csv,100,54,6,1
049475.csv,88,10,5,1
049476.csv,68,90,6,2
049477.csv,98,14,8,1
049478.csv,82,94,5,4
049479.csv,82,12,9,2
049480.csv,86,78,6,2
049481.csv,62,74,7,6
049482.csv,94,94,6,4
049483.csv,56,50,7,2
049484.csv,70,8,5,4
049485.csv,80,20,8,5
049486.csv,66,74,8,2
049487.csv,74,100,9,3
049488.csv,72,84,9,3
049489.csv,44,12,7,2
049490.csv,100,16,9,6
049491.csv,76,48,5,3
049492.csv,84,96,6,2
049493.csv,40,24,6,6
049494.csv,72,52,5,4
049495.csv,60,10,6,3
049496.csv,62,94,6,1
049497.csv,40,42,10,1
049498.csv,58,64,5,6
049499.csv,68,74,8,2
049500.csv,100,0,10,3
049501.csv,94,86,10,3
049502.csv,74,14,10,4
049503.csv,72,100,10,3
049504.csv,86,62,7,3
049505.csv,82,70,10,3
049506.csv,64,84,8,5
049507.csv,54,22,9,6
049508.csv,52,0,5,6
049509.csv,48,58,8,4
049510.csv,52,24,9,1
049511.csv,50,90,9,4
049512.csv,98,76,10,5
049513.csv,56,62,10,6
049514.csv,52,40,10,5
049515.csv,94,16,6,3
049516.csv,56,28,7,1
049517.csv,72,86,5,2
049518.csv,60,78,8,1
049519.csv,92,2,9,3
049520.csv,84,74,5,5
049521.csv,50,88,9,5
049522.csv,54,48,9,1
049523.csv,70,54,6,3
049524.csv,76,76,9,5
049525.csv,74,52,10,6
049526.csv,74,24,10,3
049527.csv,86,90,8,6
049528.csv,94,6,8,3
049529.csv,46,94,7,5
049530.csv,62,42,7,6
049531.csv,88,14,8,5
049532.csv,90,70,6,3
049533.csv,46,16,9,1
049534.csv,90,30,8,1
049535.csv,78,0,6,2
049536.csv,92,84,5,4
049537.csv,52,98,10,2
049538.csv,52,70,6,6
049539.csv,68,62,10,3
049540.csv,60,56,8,5
049541.csv,46,76,5,3
049542.csv,66,68,9,6
049543.csv,48,24,8,1
049544.csv,92,84,10,2
049545.csv,82,18,9,5
049546.csv,66,42,9,2
049547.csv,86,6,8,4
049548.csv,48,10,7,3
049549.csv,88,2,6,2
049550.csv,54,56,9,1
049551.csv,60,66,10,2
049552.csv,72,78,6,6
049553.csv,56,28,9,3
049554.csv,94,84,8,5
049555.csv,78,24,9,5
049556.csv,68,24,7,6
049557.csv,96,70,6,3
049558.csv,62,54,9,6
049559.csv,72,84,7,3
049560.csv,40,48,10,4
049561.csv,96,48,10,6
049562.csv,48,60,7,1
049563.csv,92,0,7,6
049564.csv,98,14,8,2
049565.csv,94,44,5,1
049566.csv,70,8,9,3
049567.csv,76,18,10,4
049568.csv,66,30,6,2
049569.csv,48,88,5,1
049570.csv,84,18,5,1
049571.csv,84,76,10,6
049572.csv,88,58,8,4
049573.csv,64,26,8,3
049574.csv,50,24,10,2
049575.csv,66,30,7,3
049576.csv,42,12,9,3
049577.csv,78,96,10,6
049578.csv,68,0,6,1
049579.csv,94,30,10,3
049580.csv,68,44,8,3
049581.csv,84,44,7,1
049582.csv,84,90,6,4
049583.csv,48,78,7,6
049584.csv,80,66,8,3
049585.csv,86,38,5,2
049586.csv,56,96,7,2
049587.csv,100,54,6,2
049588.csv,46,48,6,5
049589.csv,86,14,10,5
049590.csv,82,12,5,6
049591.csv,50,48,6,6
049592.csv,54,48,8,5
049593.csv,100,74,9,6
049594.csv,88,76,6,1
049595.csv,70,80,8,3
049596.csv,86,96,5,3
049597.csv,56,38,6,6
049598.csv,64,62,8,2
049599.csv,98,48,7,6
049600.csv,94,84,6,4
049601.csv,66,30,8,3
049602.csv,60,88,6,6
049603.csv,48,6,9,6
049604.csv,82,50,10,6
049605.csv,82,4,6,4
049606.csv,66,60,6,5
049607.csv,52,4,10,3
049608.csv,94,24,7,6
049609.csv,92,10,5,4
049610.csv,96,14,9,1
049611.csv,82,36,10,6
049612.csv,52,98,9,6
049613.csv,86,20,8,4
049614.csv,62,8,10,3
049615.csv,94,58,5,2
049616.csv,50,12,7,1
049617.csv,58,2,8,6
049618.csv,94,66,8,5
049619.csv,76,8,9,4
049620.csv,74,12,5,4
049621.csv,96,48,6,6
049622.csv,44,28,8,2
049623.csv,42,20,7,3
049624.csv,52,2,5,2
049625.csv,52,56,7,5
049626.csv,90,62,6,5
049627.csv,52,66,7,3
049628.csv,98,20,8,3
049629.csv,54,90,6,5
049630.csv,78,96,9,5
049631.csv,76,42,9,3
049632.csv,74,10,10,2
049633.csv,42,56,7,6
049634.csv,46,56,8,1
049635.csv,100,0,7,2
049636.csv,40,0,8,4
049637.csv,84,90,6,2
049638.csv,68,62,7,2
049639.csv,44,68,8,4
049640.csv,52,14,7,3
049641.csv,56,6,8,6
049642.csv,46,18,10,4
049643.csv,76,4,7,3
049644.csv,52,42,7,4
049645.csv,68,68,7,5
049646.csv,50,46,6,1
049647.csv,98,54,7,6
049648.csv,44,2,10,2
049649.csv,74,52,9,1
049650.csv,52,58,5,1
049651.csv,86,28,9,3
049652.csv,54,76,10,6
049653.csv,56,78,10,6
049654.csv,40,92,8,2
049655.csv,40,68,8,3
049656.csv,94,58,6,6
049657.csv,90,44,7,4
049658.csv,70,44,9,5
049659.csv,90,50,8,1
049660.csv,74,98,8,3
049661.csv,80,86,5,2
049662.csv,84,4,9,1
049663.csv,46,86,7,5
049664.csv,96,30,6,5
049665.csv,78,84,9,2
049666.csv,98,0,10,1
049667.csv,84,12,7,4
049668.csv,90,24,7,4
049669.csv,84,90,9,2
049670.csv,100,22,9,5
049671.csv,64,36,5,3
049672.csv,94,52,5,3
049673.csv,68,2,8,1
049674.csv,72,30,6,5
049675.csv,54,80,5,3
049676.csv,52,42,9,4
049677.csv,44,76,10,4
049678.csv,78,48,5,5
049679.csv,58,6,8,5
049680.csv,66,100,9,1
049681.csv,78,60,10,5
049682.csv,66,24,9,3
049683.csv,44,24,10,5
049684.csv,80,96,7,4
049685.csv,58,70,6,3
049686.csv,40,32,10,5
049687.csv,46,84,10,3
049688.csv,46,76,9,4
049689.csv,46,18,5,1
049690.csv,44,42,9,4
049691.csv,78,6,6,5
049692.csv,100,92,7,6
049693.csv,100,70,9,1
049694.csv,100,34,7,3
049695.csv,40,66,10,2
049696.csv,74,78,7,6
049697.csv,76,60,9,2
049698.csv,40,48,8,5
049699.csv,94,82,5,1
049700.csv,74,78,6,2
049701.csv,96,12,9,2
049702.csv,50,84,10,4
049703.csv,62,58,8,2
049704.csv,78,40,7,5
049705.csv,100,20,5,2
049706.csv,54,68,5,2
049707.csv,50,72,9,2
049708.csv,60,32,6,5
049709.csv,46,24,7,2
049710.csv,78,58,8,6
049711.csv,44,50,7,3
049712.csv,90,78,6,3
049713.csv,100,22,10,6
049714.csv,62,18,8,2
049715.csv,44,34,9,5
049716.csv,46,98,8,1
049717.csv,74,94,7,6
049718.csv,54,90,10,1
049719.csv,90,100,6,1
049720.csv,100,30,10,6
049721.csv,96,18,5,6
049722.csv,52,6,7,4
049723.csv,90,76,7,5
049724.csv,54,14,9,6
049725.csv,86,26,9,1
049726.csv,66,90,7,3
049727.csv,100,84,8,4
049728.csv,76,32,7,6
049729.csv,44,90,8,3
049730.csv,60,30,9,5
049731.csv,78,50,9,3
049732.csv,46,40,8,4
049733.csv,44,36,6,6
049734.csv,86,8,7,4
049735.csv,54,36,10,4
049736.csv,84,46,9,4
049737.csv,70,24,6,4
049738.csv,64,54,10,4
049739.csv,66,70,6,5
049740.csv,56,70,9,1
049741.csv,58,20,8,1
049742.csv,80,70,6,1
049743.csv,96,50,5,2
049744.csv,76,58,10,5
049745.csv,84,12,8,1
049746.csv,96,64,9,2
049747.csv,42,96,8,3
049748.csv,80,100,6,5
049749.csv,94,68,7,6
049750.csv,98,64,7,1
049751.csv,70,64,7,5
049752.csv,76,22,7,5
049753.csv,96,68,6,1
049754.csv,76,6,7,6
049755.csv,42,30,7,3
049756.csv,94,14,5,1
049757.csv,44,38,5,3
049758.csv,100,22,10,2
049759.csv,66,6,10,5
049760.csv,68,58,7,6
049761.csv,92,60,5,5
049762.csv,78,40,10,4
049763.csv,52,18,6,4
049764.csv,94,98,5,3
049765.csv,74,34,8,2
049766.csv,68,2,10,2
049767.csv,40,76,6,1
049768.csv,48,56,6,4
049769.csv,66,34,9,3
049770.csv,84,100,8,3
049771.csv,82,96,10,3
049772.csv,92,40,9,5
049773.csv,58,20,5,4
049774.csv,94,34,7,1
049775.csv,94,80,9,4
049776.csv,98,80,7,5
049777.csv,44,54,10,6
049778.csv,70,34,7,1
049779.csv,46,28,10,4
049780.csv,54,72,6,1
049781.csv,80,16,7,6
049782.csv,94,0,6,3
049783.csv,52,24,9,5
049784.csv,78,58,6,4
049785.csv,64,76,10,4
049786.csv,74,74,7,4
049787.csv,92,62,7,6
049788.csv,44,60,5,5
049789.csv,48,36,9,6
049790.csv,76,22,9,1
049791.csv,98,46,5,2
049792.csv,100,100,6,4
049793.csv,64,90,7,1
049794.csv,94,82,9,4
049795.csv,46,82,6,4
049796.csv,48,84,7,1
049797.csv,70,70,10,6
049798.csv,94,12,5,2
049799.csv,82,48,6,5
049800.csv,84,74,10,3
049801.csv,42,26,5,3
049802.csv,50,72,10,3
049803.csv,62,52,8,5
049804.csv,64,12,7,2
049805.csv,50,52,7,6
049806.csv,72,88,10,3
049807.csv,40,96,6,4
049808.csv,66,62,9,3
049809.csv,92,28,9,6
049810.csv,80,40,5,2
049811.csv,82,36,5,2
049812.csv,52,52,5,5
049813.csv,54,28,10,6
049814.csv,58,28,5,6
049815.csv,68,42,5,3
049816.csv,78,60,9,3
049817.csv,52,74,7,6
049818.csv,100,38,5,5
049819.csv,46,60,6,2
049820.csv,90,44,9,3
049821.csv,70,70,9,4
049822.csv,80,72,8,3
049823.csv,70,90,8,4
049824.csv,72,60,6,3
049825.csv,60,90,8,1
049826.csv,42,92,10,4
049827.csv,96,52,6,3
049828.csv,50,14,10,4
049829.csv,48,98,7,6
049830.csv,90,84,9,5
049831.csv,72,92,7,3
049832.csv,40,72,8,2
049833.csv,72,34,5,2
049834.csv,60,50,8,3
049835.csv,82,100,9,6
049836.csv,70,76,10,3
049837.csv,80,96,5,1
049838.csv,94,20,7,5
049839.csv,60,40,5,3
049840.csv,72,46,8,5
049841.csv,56,24,9,5
049842.csv,98,48,8,3
049843.csv,80,90,5,1
049844.csv,70,50,6,1
049845.csv,50,78,6,4
049846.csv,60,66,6,3
049847.csv,52,6,10,5
049848.csv,62,54,10,6
049849.csv,86,16,5,4
049850.csv,44,38,7,6
049851.csv,72,30,6,6
049852.csv,42,34,10,6
049853.csv,46,64,6,2
049854.csv,40,90,9,5
049855.csv,82,14,7,4
049856.csv,60,86,10,1
049857.csv,52,84,6,3
049858.csv,40,12,5,1
049859.csv,58,28,7,3
049860.csv,74,76,9,3
049861.csv,56,76,7,3
049862.csv,86,34,5,2
049863.csv,44,82,6,4
049864.csv,42,16,6,1
049865.csv,62,98,10,5
049866.csv,66,42,5,3
049867.csv,54,42,6,4
049868.csv,42,88,6,1
049869.csv,50,34,5,2
049870.csv,94,22,5,1
049871.csv,78,84,9,1
049872.csv,68,16,7,4
049873.csv,90,90,5,1
049874.csv,96,6,8,4
049875.csv,76,4,8,4
049876.csv,92,90,5,1
049877.csv,100,32,8,2
049878.csv,90,46,5,5
049879.csv,54,64,10,2
049880.csv,86,72,6,6
049881.csv,72,34,8,2
049882.csv,56,52,7,5
049883.csv,42,24,10,3
049884.csv,58,52,10,2
049885.csv,98,96,10,1
049886.csv,96,28,9,3
049887.csv,74,22,5,3
049888.csv,56,68,10,2
049889.csv,62,90,5,6
049890.csv,72,94,8,3
049891.csv,90,98,8,6
049892.csv,98,66,5,4
049893.csv,82,8,8,2
049894.csv,40,4,8,4
049895.csv,74,50,9,2
049896.csv,40,26,5,4
049897.csv,64,58,5,2
049898.csv,42,32,9,2
049899.csv,58,20,7,5
049900.csv,50,24,9,4
049901.csv,68,20,8,3
049902.csv,94,38,6,4
049903.csv,64,32,5,2
049904.csv,52,88,10,3
049905.csv,76,76,7,5
049906.csv,82,64,5,6
049907.csv,54,68,6,1
049908.csv,72,18,7,4
049909.csv,68,54,5,6
049910.csv,46,14,6,4
049911.csv,94,8,8,3
049912.csv,86,22,9,3
049913.csv,50,32,9,4
049914.csv,56,44,8,2
049915.csv,92,68,8,3
049916.csv,52,52,6,2
049917.csv,62,78,6,5
049918.csv,78,80,5,1
049919.csv,92,96,7,2
049920.csv,56,24,7,3
049921.csv,52,44,8,3
049922.csv,52,86,5,5
049923.csv,96,76,10,5
049924.csv,68,66,6,1
049925.csv,42,10,9,1
049926.csv,84,98,8,6
049927.csv,48,96,8,4
049928.csv,62,74,7,3
049929.csv,90,46,10,6
049930.csv,92,66,8,5
049931.csv,74,2,5,3
049932.csv,78,32,7,6
049933.csv,80,18,9,5
049934.csv,46,88,8,5
049935.csv,46,52,6,2
049936.csv,68,46,7,2
049937.csv,52,12,8,4
049938.csv,44,68,7,1
049939.csv,78,52,8,5
049940.csv,96,54,8,5
049941.csv,72,20,9,4
049942.csv,94,32,8,3
049943.csv,82,6,9,5
049944.csv,90,38,10,5
049945.csv,54,0,9,6
049946.csv,92,64,7,6
049947.csv,92,56,5,4
049948.csv,82,64,7,5
049949.csv,68,60,7,3
049950.csv,66,68,6,5
049951.csv,70,80,8,4
049952.csv,72,70,10,1
049953.csv,74,32,8,2
049954.csv,92,76,6,5
049955.csv,84,34,7,4
049956.csv,68,66,8,3
049957.csv,98,30,8,6
049958.csv,86,54,5,5
049959.csv,60,100,8,3
049960.csv,96,2,9,4
049961.csv,56,40,9,1
049962.csv,68,6,9,4
049963.csv,94,16,6,6
049964.csv,56,78,7,1
049965.csv,92,38,5,1
049966.csv,92,32,6,4
049967.csv,90,62,10,3
049968.csv,60,40,9,2
049969.csv,50,8,8,1
049970.csv,96,62,6,2
049971.csv,98,46,10,4
049972.csv,56,50,9,3
049973.csv,64,38,9,2
049974.csv,40,36,10,1
049975.csv,46,18,10,5
049976.csv,78,6,6,4
049977.csv,64,92,8,6
049978.csv,66,76,8,2
049979.csv,94,56,10,4
049980.csv,62,56,7,5
049981.csv,56,94,10,3
049982.csv,44,80,9,2
049983.csv,90,94,10,3
049984.csv,48,22,9,4
049985.csv,88,6,10,3
049986.csv,66,34,7,1
049987.csv,98,78,9,6
049988.csv,86,76,7,6
049989.csv,100,78,5,4
049990.csv,62,20,9,6
049991.csv,94,42,9,3
049992.csv,88,2,8,2
049993.csv,60,24,10,3
049994.csv,72,100,7,2
049995.csv,82,94,5,6
049996.csv,50,0,9,6
049997.csv,98,8,7,1
049998.csv,54,22,7,6
049999.csv,96,92,9,3
050000.csv,50,22,7,6
050001.csv,68,12,5,3
050002.csv,98,76,6,3
050003.csv,96,58,6,5
050004.csv,50,44,7,2
050005.csv,88,16,9,6
050006.csv,56,42,10,3
050007.csv,66,42,10,6
050008.csv,100,100,6,1
050009.csv,40,28,10,4
050010.csv,46,32,8,6
050011.csv,80,14,5,5
050012.csv,66,60,6,6
050013.csv,50,68,10,6
050014.csv,60,16,7,6
050015.csv,42,2,8,1
050016.csv,96,2,9,6
050017.csv,100,78,10,1
050018.csv,70,32,7,3
050019.csv,100,44,7,4
050020.csv,100,22,5,4
050021.csv,40,30,9,4
050022.csv,40,30,7,6
050023.csv,86,16,6,1
050024.csv,70,96,10,2
050025.csv,58,38,10,4
050026.csv,74,20,9,6
050027.csv,98,90,8,3
050028.csv,52,94,10,4
050029.csv,46,94,9,5
050030.csv,86,20,8,3
050031.csv,54,46,5,5
050032.csv,68,92,8,5
050033.csv,58,12,5,3
050034.csv,98,44,8,6
050035.csv,84,46,5,3
050036.csv,58,26,8,5
050037.csv,68,38,7,3
050038.csv,66,80,5,4
050039.csv,56,6,9,5
050040.csv,84,20,9,6
050041.csv,88,98,7,1
050042.csv,100,54,6,6
050043.csv,94,44,7,5
050044.csv,40,42,5,4
050045.csv,70,86,9,1
050046.csv,84,58,10,6
050047.csv,44,94,7,3
050048.csv,96,44,9,4
050049.csv,62,70,5,3
050050.csv,74,2,5,2
050051.csv,82,90,10,1
050052.csv,56,68,6,2
050053.csv,82,44,5,6
050054.csv,88,92,10,1
050055.csv,64,28,10,4
050056.csv,88,98,10,1
050057.csv,42,98,5,1
050058.csv,56,40,10,2
050059.csv,98,80,9,5
050060.csv,66,68,6,1
050061.csv,92,46,9,4
050062.csv,58,92,8,1
050063.csv,58,40,8,5
050064.csv,86,18,10,5
050065.csv,80,26,6,3
050066.csv,96,96,10,2
050067.csv,76,34,6,3
050068.csv,74,78,10,2
050069.csv,44,16,9,2
050070.csv,72,6,7,3
050071.csv,94,26,10,3
050072.csv,94,50,6,4
050073.csv,82,18,5,2
050074.csv,72,80,7,6
050075.csv,78,58,10,2
050076.csv,98,18,10,5
050077.csv,88,8,8,4
050078.csv,48,74,5,5
050079.csv,60,38,8,1
050080.csv,88,86,8,6
050081.csv,52,46,5,6
050082.csv,62,88,9,4
050083.csv,56,50,8,5
050084.csv,64,72,8,1
050085.csv,88,54,5,6
050086.csv,100,12,8,3
050087.csv,52,30,10,2
050088.csv,58,4,7,2
050089.csv,84,8,5,3
050090.csv,62,62,5,1
050091.csv,66,86,7,5
050092.csv,76,48,5,5
050093.csv,62,26,8,6
050094.csv,56,58,7,2
050095.csv,92,52,5,5
050096.csv,86,44,8,1
050097.csv,50,66,7,2
050098.csv,76,14,9,5
050099.csv,42,96,5,4
050100.csv,40,52,6,2
050101.csv,54,96,9,2
050102.csv,58,18,9,1
050103.csv,100,8,10,3
050104.csv,68,6,5,1
050105.csv,48,32,10,4
050106.csv,94,100,5,5
050107.csv,50,96,10,2
050108.csv,84,92,8,4
050109.csv,54,96,9,3
050110.csv,72,26,6,3
050111.csv,72,26,9,6
050112.csv,68,26,6,4
050113.csv,58,62,10,2
050114.csv,80,26,10,3
050115.csv,62,52,7,5
050116.csv,64,36,9,6
050117.csv,94,96,5,3
050118.csv,98,32,6,3
050119.csv,86,100,8,3
050120.csv,98,80,9,6
050121.csv,58,90,6,6
050122.csv,98,30,7,3
050123.csv,84,6,8,2
050124.csv,72,100,5,2
050125.csv,46,70,10,6
050126.csv,84,30,9,4
050127.csv,98,60,5,3
050128.csv,68,52,5,2
050129.csv,88,78,6,6
050130.csv,40,58,8,2
050131.csv,64,78,9,6
050132.csv,46,60,8,3
050133.csv,46,36,6,3
050134.csv,94,70,7,2
050135.csv,62,88,7,3
050136.csv,96,64,6,3
050137.csv,86,96,6,2
050138.csv,78,36,10,6
050139.csv,80,72,5,4
050140.csv,46,34,6,1
050141.csv,58,2,5,3
050142.csv,58,70,5,1
050143.csv,70,20,8,5
050144.csv,50,38,7,1
050145.csv,48,46,7,1
050146.csv,42,64,7,1
050147.csv,66,44,9,1
050148.csv,80,4,6,3
050149.csv,78,56,8,2
050150.csv,40,26,5,1
050151.csv,80,22,10,5
050152.csv,72,54,7,1
050153.csv,56,64,7,6
050154.csv,72,16,6,5
050155.csv,74,68,6,2
050156.csv,52,70,6,1
050157.csv,74,30,9,3
050158.csv,74,74,5,6
050159.csv,76,72,6,6
050160.csv,74,10,6,2
050161.csv,68,36,6,1
050162.csv,74,80,5,1
050163.csv,48,84,8,5
050164.csv,90,26,5,2
050165.csv,64,52,10,1
050166.csv,98,86,9,6
050167.csv,70,26,9,3
050168.csv,76,4,6,2
050169.csv,66,24,5,2
050170.csv,64,22,10,4
050171.csv,94,80,10,4
050172.csv,58,74,7,1
050173.csv,64,22,7,2
050174.csv,46,62,7,3
050175.csv,50,66,8,6
050176.csv,52,60,9,6
050177.csv,96,100,5,6
050178.csv,76,32,8,3
050179.csv,84,34,8,5
050180.csv,56,32,6,6
050181.csv,66,4,8,3
050182.csv,48,38,10,3
050183.csv,70,44,9,1
050184.csv,54,68,8,1
050185.csv,48,82,9,2
050186.csv,78,24,8,3
050187.csv,96,48,8,5
050188.csv,56,66,7,1
050189.csv,72,68,10,5
050190.csv,76,60,5,1
050191.csv,42,38,5,6
050192.csv,66,16,5,2
050193.csv,82,80,5,4
050194.csv,44,62,10,4
050195.csv,96,82,7,6
050196.csv,60,88,5,6
050197.csv,62,42,5,5
050198.csv,58,76,9,6
050199.csv,80,70,8,3
050200.csv,88,18,8,4
050201.csv,64,62,10,3
050202.csv,46,50,6,1
050203.csv,74,82,8,2
050204.csv,96,84,9,6
050205.csv,42,14,5,1
050206.csv,54,66,9,5
050207.csv,84,78,5,4
050208.csv,54,24,9,4
050209.csv,50,38,7,3
050210.csv,62,48,9,4
050211.csv,66,48,7,3
050212.csv,82,20,7,4
050213.csv,50,90,6,5
050214.csv,62,32,6,5
050215.csv,40,32,6,5
050216.csv,74,98,8,5
050217.csv,48,54,9,1
050218.csv,82,14,10,3
050219.csv,86,72,9,6
050220.csv,68,44,6,3
050221.csv,68,80,10,1
050222.csv,82,4,8,1
050223.csv,48,18,10,2
050224.csv,74,26,8,5
050225.csv,50,42,8,2
050226.csv,76,4,9,3
050227.csv,82,76,10,5
050228.csv,98,0,5,2
050229.csv,96,78,5,3
050230.csv,98,78,6,4
050231.csv,94,90,5,6
050232.csv,68,90,8,5
050233.csv,86,100,5,1
050234.csv,86,60,6,1
050235.csv,44,38,5,6
050236.csv,62,58,10,6
050237.csv,68,42,8,6
050238.csv,56,92,10,3
050239.csv,72,54,6,4
050240.csv,60,62,6,6
050241.csv,90,4,10,4
050242.csv,60,88,8,5
050243.csv,98,20,6,5
050244.csv,100,4,9,1
050245.csv,96,60,9,5
050246.csv,84,20,8,1
050247.csv,62,100,9,2
050248.csv,92,16,6,3
050249.csv,92,54,8,1
050250.csv,56,88,9,6
050251.csv,100,14,5,5
050252.csv,68,26,8,1
050253.csv,90,96,9,2
050254.csv,78,52,5,6
050255.csv,74,58,7,1
050256.csv,64,84,7,1
050257.csv,52,60,8,5
050258.csv,72,64,6,6
050259.csv,44,80,5,5
050260.csv,56,20,8,3
050261.csv,70,16,5,2
050262.csv,74,22,9,5
050263.csv,58,40,6,1
050264.csv,62,10,5,2
050265.csv,92,6,8,3
050266.csv,72,74,6,6
050267.csv,52,16,7,6
050268.csv,48,6,10,4
050269.csv,80,64,5,3
050270.csv,80,58,10,5
050271.csv,94,52,10,2
050272.csv,90,88,5,5
050273.csv,48,0,5,4
050274.csv,50,60,5,6
050275.csv,82,78,7,3
050276.csv,82,98,6,2
050277.csv,58,84,9,5
050278.csv,94,0,5,5
050279.csv,82,46,7,2
050280.csv,96,14,7,1
050281.csv,84,28,7,3
050282.csv,88,70,6,2
050283.csv,88,2,7,3
050284.csv,60,84,5,3
050285.csv,88,52,9,5
050286.csv,74,68,6,4
050287.csv,58,8,10,3
050288.csv,60,48,6,6
050289.csv,84,46,5,1
050290.csv,70,98,10,6
050291.csv,96,72,9,2
050292.csv,72,34,7,2
050293.csv,84,54,5,6
050294.csv,68,0,9,2
050295.csv,62,92,10,5
050296.csv,60,70,10,6
050297.csv,70,68,9,2
050298.csv,40,56,8,1
050299.csv,92,70,8,4
050300.csv,44,46,9,6
050301.csv,42,74,10,1
050302.csv,90,56,9,1
050303.csv,86,30,7,4
050304.csv,40,16,8,2
050305.csv,48,30,7,4
050306.csv,66,26,5,1
050307.csv,48,52,6,1
050308.csv,42,74,7,6
050309.csv,44,62,10,6
050310.csv,74,62,5,5
050311.csv,58,38,8,6
050312.csv,90,14,7,5
050313.csv,52,32,5,4
050314.csv,88,72,7,5
050315.csv,66,62,8,1
050316.csv,64,26,6,4
050317.csv,68,90,10,2
050318.csv,76,8,10,5
050319.csv,76,0,10,1
050320.csv,72,50,6,5
050321.csv,50,100,5,4
050322.csv,62,62,5,4
050323.csv,68,96,7,5
050324.csv,92,38,8,4
050325.csv,46,50,7,2
050326.csv,66,14,5,3
050327.csv,78,84,10,2
050328.csv,78,54,10,4
050329.csv,64,24,5,6
050330.csv,96,20,10,1
050331.csv,70,96,6,5
050332.csv,64,36,6,1
050333.csv,82,70,6,6
050334.csv,76,8,9,3
050335.csv,80,30,6,5
050336.csv,86,66,6,2
050337.csv,42,80,9,1
050338.csv,96,60,10,3
050339.csv,92,90,7,2
050340.csv,50,94,6,3
050341.csv,74,78,5,3
050342.csv,64,44,6,3
050343.csv,60,86,10,3
050344.csv,48,12,8,2
050345.csv,40,98,8,1
050346.csv,50,16,5,2
050347.csv,90,74,10,2
050348.csv,50,76,6,1
050349.csv,44,72,9,1
050350.csv,52,90,9,3
050351.csv,76,46,8,2
050352.csv,46,44,5,4
050353.csv,70,88,8,6
050354.csv,90,54,9,5
050355.csv,88,82,5,1
050356.csv,82,78,6,4
050357.csv,94,48,9,2
050358.csv,94,0,9,2
050359.csv,100,34,5,1
050360.csv,66,38,5,1
050361.csv,72,92,7,2
050362.csv,82,78,6,5
050363.csv,40,52,9,4
050364.csv,40,32,7,2
050365.csv,88,34,8,4
050366.csv,70,80,8,1
050367.csv,88,40,10,1
050368.csv,88,40,9,6
050369.csv,82,32,10,4
050370.csv,44,84,6,3
050371.csv,64,86,10,3
050372.csv,56,30,9,3
050373.csv,82,50,6,2
