filename,ps,ds,dms,cycle
040839.csv,98,38,8,4
040840.csv,56,48,5,2
040841.csv,46,44,5,6
040842.csv,44,20,6,5
040843.csv,42,78,10,5
040844.csv,88,76,6,5
040845.csv,48,28,6,3
040846.csv,44,80,8,5
040847.csv,48,68,10,2
040848.csv,80,54,5,5
040849.csv,80,86,10,4
040850.csv,86,26,9,5
040851.csv,50,82,6,4
040852.csv,62,24,9,3
040853.csv,82,52,9,1
040854.csv,60,100,5,3
040855.csv,62,56,10,2
040856.csv,88,72,8,3
040857.csv,100,24,5,2
040858.csv,74,22,8,4
040859.csv,74,38,6,4
040860.csv,50,0,6,1
040861.csv,98,48,6,5
040862.csv,46,46,5,1
040863.csv,56,56,5,5
040864.csv,70,48,7,6
040865.csv,88,54,10,4
040866.csv,52,14,9,3
040867.csv,96,46,8,1
040868.csv,52,50,6,2
040869.csv,66,30,9,4
040870.csv,98,48,10,1
040871.csv,46,54,6,6
040872.csv,96,64,6,5
040873.csv,92,58,8,6
040874.csv,86,66,9,1
040875.csv,52,54,9,2
040876.csv,78,80,9,6
040877.csv,46,80,10,6
040878.csv,70,8,7,4
040879.csv,76,64,10,5
040880.csv,78,60,8,6
040881.csv,86,16,5,1
040882.csv,52,42,8,3
040883.csv,40,92,5,5
040884.csv,98,76,5,1
040885.csv,68,68,9,1
040886.csv,94,22,9,1
040887.csv,76,78,8,3
040888.csv,44,80,10,6
040889.csv,94,54,9,2
040890.csv,78,10,8,5
040891.csv,100,66,9,4
040892.csv,88,48,7,2
040893.csv,84,94,8,1
040894.csv,42,34,8,1
040895.csv,50,96,7,2
040896.csv,80,78,9,3
040897.csv,48,56,7,6
040898.csv,86,10,7,2
040899.csv,66,16,5,3
040900.csv,60,20,9,1
040901.csv,88,12,7,1
040902.csv,56,8,6,4
040903.csv,96,78,5,6
040904.csv,70,4,10,2
040905.csv,58,68,5,6
040906.csv,42,58,8,4
040907.csv,68,98,5,4
040908.csv,92,40,6,2
040909.csv,66,80,5,2
040910.csv,56,8,8,3
040911.csv,100,28,8,5
040912.csv,94,92,5,1
040913.csv,98,90,9,1
040914.csv,86,44,10,5
040915.csv,96,8,10,2
040916.csv,92,40,7,5
040917.csv,72,72,6,3
040918.csv,70,96,8,2
040919.csv,48,22,5,4
040920.csv,80,24,5,3
040921.csv,96,64,9,3
040922.csv,44,26,9,6
040923.csv,56,34,8,3
040924.csv,96,100,10,5
040925.csv,64,14,10,1
040926.csv,58,12,6,4
040927.csv,60,36,8,5
040928.csv,80,18,10,6
040929.csv,98,80,8,6
040930.csv,98,0,9,3
040931.csv,82,72,8,6
040932.csv,90,78,9,5
040933.csv,46,76,10,3
040934.csv,86,96,9,5
040935.csv,98,46,10,2
040936.csv,52,50,9,3
040937.csv,100,70,7,1
040938.csv,96,84,8,6
040939.csv,92,12,10,4
040940.csv,84,76,8,3
040941.csv,88,20,10,4
040942.csv,80,24,8,5
040943.csv,56,76,6,4
040944.csv,62,76,7,2
040945.csv,70,46,9,3
040946.csv,76,6,9,1
040947.csv,76,28,9,4
040948.csv,60,10,6,4
040949.csv,72,70,6,5
040950.csv,90,34,5,6
040951.csv,68,56,6,1
040952.csv,100,52,10,4
040953.csv,50,76,5,2
040954.csv,46,58,8,5
040955.csv,66,58,10,4
040956.csv,82,76,8,5
040957.csv,92,66,9,1
040958.csv,96,60,8,4
040959.csv,96,56,9,3
040960.csv,80,78,7,6
040961.csv,66,42,6,2
040962.csv,80,94,10,6
040963.csv,62,36,10,5
040964.csv,58,72,6,3
040965.csv,70,40,7,3
040966.csv,40,14,7,2
040967.csv,96,2,5,5
040968.csv,40,86,8,4
040969.csv,56,54,6,4
040970.csv,72,54,7,2
040971.csv,66,18,8,2
040972.csv,72,0,10,3
040973.csv,60,58,9,1
040974.csv,58,22,8,4
040975.csv,50,88,10,4
040976.csv,90,80,6,4
040977.csv,72,58,9,4
040978.csv,92,92,6,5
040979.csv,42,94,8,5
040980.csv,42,36,10,1
040981.csv,86,72,7,2
040982.csv,62,12,9,1
040983.csv,78,34,6,3
040984.csv,76,72,6,3
040985.csv,86,34,9,5
040986.csv,46,88,10,4
040987.csv,42,36,10,6
040988.csv,50,80,9,3
040989.csv,70,32,8,5
040990.csv,72,28,6,6
040991.csv,76,26,10,4
040992.csv,88,36,10,6
040993.csv,98,16,10,3
040994.csv,76,92,6,6
040995.csv,70,44,10,4
040996.csv,76,80,9,1
040997.csv,44,82,5,1
040998.csv,70,62,10,1
040999.csv,88,36,10,3
041000.csv,90,86,5,1
041001.csv,78,8,6,4
041002.csv,78,36,10,5
041003.csv,80,20,5,2
041004.csv,54,12,8,6
041005.csv,74,14,5,2
041006.csv,90,12,8,2
041007.csv,48,22,5,6
041008.csv,52,14,9,6
041009.csv,72,76,8,4
041010.csv,80,36,8,1
041011.csv,46,0,8,6
041012.csv,74,12,6,3
041013.csv,62,62,7,3
041014.csv,60,88,9,3
041015.csv,64,90,7,5
041016.csv,52,38,8,6
041017.csv,54,34,9,6
041018.csv,50,20,9,6
041019.csv,98,48,8,5
041020.csv,74,74,10,1
041021.csv,94,28,10,6
041022.csv,46,48,7,6
041023.csv,70,44,8,4
041024.csv,90,30,9,4
041025.csv,82,34,9,5
041026.csv,74,32,6,3
041027.csv,54,54,8,2
041028.csv,74,34,9,2
041029.csv,62,74,10,1
041030.csv,80,60,9,5
041031.csv,40,86,8,2
041032.csv,72,8,9,3
041033.csv,94,60,8,5
041034.csv,98,40,6,3
041035.csv,62,52,9,6
041036.csv,86,70,5,5
041037.csv,52,32,10,1
041038.csv,74,28,9,6
041039.csv,80,44,5,6
041040.csv,82,98,8,2
041041.csv,56,0,5,1
041042.csv,68,4,6,5
041043.csv,84,72,9,3
041044.csv,80,84,8,3
041045.csv,78,28,7,6
041046.csv,64,28,9,2
041047.csv,64,68,7,4
041048.csv,72,88,6,6
041049.csv,42,6,10,2
041050.csv,68,16,8,3
041051.csv,60,10,10,4
041052.csv,74,78,10,3
041053.csv,82,74,5,2
041054.csv,72,48,8,2
041055.csv,52,82,10,4
041056.csv,62,52,6,5
041057.csv,82,20,9,4
041058.csv,46,10,5,1
041059.csv,40,30,9,1
041060.csv,84,14,8,5
041061.csv,62,14,9,5
041062.csv,56,52,6,6
041063.csv,56,52,8,6
041064.csv,40,42,5,2
041065.csv,42,12,8,2
041066.csv,72,86,9,6
041067.csv,92,32,8,4
041068.csv,86,44,6,5
041069.csv,48,56,10,1
041070.csv,86,28,6,3
041071.csv,60,42,8,3
041072.csv,78,70,8,5
041073.csv,90,10,10,3
041074.csv,60,26,10,3
041075.csv,52,86,6,2
041076.csv,64,80,6,6
041077.csv,50,12,10,1
041078.csv,68,36,6,6
041079.csv,68,18,9,5
041080.csv,70,46,10,6
041081.csv,74,68,5,4
041082.csv,58,72,10,5
041083.csv,44,98,5,1
041084.csv,92,42,9,1
041085.csv,96,58,6,2
041086.csv,42,38,5,3
041087.csv,42,64,6,5
041088.csv,68,76,5,4
041089.csv,42,2,5,1
041090.csv,74,22,10,1
041091.csv,42,12,6,6
041092.csv,78,10,8,3
041093.csv,84,28,8,4
041094.csv,84,38,9,5
041095.csv,48,42,10,3
041096.csv,80,38,5,3
041097.csv,64,38,7,5
041098.csv,58,40,8,4
041099.csv,58,44,10,4
041100.csv,42,66,7,6
041101.csv,46,32,8,2
041102.csv,88,98,9,3
041103.csv,98,6,7,2
041104.csv,58,26,7,4
041105.csv,100,68,7,6
041106.csv,86,58,6,2
041107.csv,96,32,5,2
041108.csv,90,6,8,3
041109.csv,54,26,9,3
041110.csv,94,56,6,2
041111.csv,72,38,9,3
041112.csv,62,50,8,6
041113.csv,42,46,10,4
041114.csv,50,60,7,5
041115.csv,46,4,7,3
041116.csv,84,66,10,6
041117.csv,72,12,10,2
041118.csv,64,22,5,5
041119.csv,62,12,8,4
041120.csv,80,4,9,4
041121.csv,90,86,7,3
041122.csv,46,68,6,3
041123.csv,64,74,10,1
041124.csv,52,68,8,2
041125.csv,80,82,6,3
041126.csv,64,44,9,1
041127.csv,84,96,9,6
041128.csv,48,64,5,4
041129.csv,84,94,8,6
041130.csv,70,62,8,2
041131.csv,96,44,8,3
041132.csv,48,100,8,2
041133.csv,68,58,9,3
041134.csv,92,96,6,4
041135.csv,94,96,10,4
041136.csv,42,68,9,6
041137.csv,64,98,10,6
041138.csv,48,40,5,4
041139.csv,76,12,5,2
041140.csv,48,50,6,6
041141.csv,70,94,10,6
041142.csv,54,66,9,3
041143.csv,42,50,10,6
041144.csv,82,98,8,1
041145.csv,92,22,10,2
041146.csv,40,82,8,3
041147.csv,96,88,10,1
041148.csv,46,2,8,4
041149.csv,90,88,9,1
041150.csv,80,32,6,6
041151.csv,100,58,5,4
041152.csv,58,24,9,6
041153.csv,84,0,9,5
041154.csv,82,80,8,4
041155.csv,54,54,9,5
041156.csv,58,82,7,2
041157.csv,54,38,8,5
041158.csv,96,32,10,2
041159.csv,48,18,6,2
041160.csv,58,44,7,3
041161.csv,96,54,7,1
041162.csv,82,92,8,1
041163.csv,88,84,7,5
041164.csv,52,52,9,2
041165.csv,60,2,10,6
041166.csv,58,40,5,2
041167.csv,54,86,6,4
041168.csv,58,6,8,6
041169.csv,88,38,7,4
041170.csv,78,100,6,5
041171.csv,46,8,8,4
041172.csv,62,20,8,5
041173.csv,72,52,9,4
041174.csv,56,8,8,4
041175.csv,54,70,9,5
041176.csv,44,54,5,1
041177.csv,66,14,9,1
041178.csv,90,44,9,1
041179.csv,60,12,9,4
041180.csv,100,14,6,5
041181.csv,64,42,7,3
041182.csv,94,76,10,2
041183.csv,66,8,7,1
041184.csv,98,4,6,2
041185.csv,78,0,8,3
041186.csv,82,46,9,6
041187.csv,72,72,9,2
041188.csv,94,24,5,6
041189.csv,54,36,5,5
041190.csv,56,90,10,3
041191.csv,90,18,7,3
041192.csv,60,76,8,5
041193.csv,78,30,6,5
041194.csv,52,16,5,2
041195.csv,88,52,10,3
041196.csv,72,6,10,2
041197.csv,40,54,8,4
041198.csv,58,60,5,1
041199.csv,92,74,5,2
041200.csv,44,92,9,3
041201.csv,80,30,8,2
041202.csv,80,36,8,4
041203.csv,68,46,9,4
041204.csv,96,82,9,2
041205.csv,46,24,7,6
041206.csv,42,62,8,3
041207.csv,72,44,7,3
041208.csv,70,66,6,4
041209.csv,92,100,10,1
041210.csv,40,0,7,4
041211.csv,54,24,10,2
041212.csv,42,82,8,4
041213.csv,90,98,8,1
041214.csv,78,56,5,3
041215.csv,62,66,9,6
041216.csv,58,36,5,1
041217.csv,100,12,6,2
041218.csv,52,78,10,3
041219.csv,100,68,8,6
041220.csv,40,30,6,2
041221.csv,46,76,7,3
041222.csv,66,6,10,4
041223.csv,58,10,5,3
041224.csv,68,18,7,1
041225.csv,64,26,10,4
041226.csv,74,86,7,4
041227.csv,86,80,8,4
041228.csv,40,60,10,2
041229.csv,42,52,6,5
041230.csv,68,100,6,2
041231.csv,90,30,9,3
041232.csv,98,68,9,4
041233.csv,40,8,8,4
041234.csv,68,14,6,6
041235.csv,72,46,10,6
041236.csv,44,36,6,1
041237.csv,76,38,5,4
041238.csv,72,92,6,3
041239.csv,60,66,5,4
041240.csv,92,100,6,5
041241.csv,42,28,5,4
041242.csv,60,90,7,6
041243.csv,74,100,10,6
041244.csv,60,96,10,3
041245.csv,62,58,6,5
041246.csv,50,68,7,6
041247.csv,62,84,8,3
041248.csv,100,32,9,4
041249.csv,58,8,5,1
041250.csv,82,38,5,6
041251.csv,100,60,9,2
041252.csv,40,88,8,4
041253.csv,98,54,7,3
041254.csv,98,88,9,4
041255.csv,82,100,10,5
041256.csv,62,42,5,6
041257.csv,88,0,8,5
041258.csv,44,86,6,2
041259.csv,62,6,5,4
041260.csv,44,100,10,5
041261.csv,98,12,7,2
041262.csv,50,92,6,5
041263.csv,70,42,5,2
041264.csv,78,70,7,4
041265.csv,72,86,8,4
041266.csv,74,58,9,2
041267.csv,50,88,9,3
041268.csv,80,20,10,2
041269.csv,40,40,8,3
041270.csv,68,40,8,2
041271.csv,46,82,6,6
041272.csv,72,48,10,3
041273.csv,86,82,10,4
041274.csv,46,0,9,6
041275.csv,70,62,8,1
041276.csv,66,52,9,4
041277.csv,94,12,9,4
041278.csv,96,34,5,4
041279.csv,64,8,8,3
041280.csv,76,30,9,4
041281.csv,82,12,10,4
041282.csv,60,42,6,4
041283.csv,86,70,8,3
041284.csv,74,68,7,6
041285.csv,76,90,9,3
041286.csv,78,14,8,5
041287.csv,96,24,6,2
041288.csv,94,82,8,5
041289.csv,80,10,5,5
041290.csv,44,52,8,2
041291.csv,96,54,6,2
041292.csv,54,24,9,3
041293.csv,62,32,10,3
041294.csv,46,74,10,2
041295.csv,58,24,7,1
041296.csv,88,64,8,2
041297.csv,100,48,8,2
041298.csv,90,60,10,4
041299.csv,80,20,8,2
041300.csv,90,60,6,1
041301.csv,86,26,8,1
041302.csv,72,100,7,5
041303.csv,76,50,8,6
041304.csv,90,88,9,4
041305.csv,82,38,9,1
041306.csv,96,60,8,3
041307.csv,62,72,5,1
041308.csv,78,30,6,6
041309.csv,60,76,9,4
041310.csv,96,46,5,3
041311.csv,98,24,7,5
041312.csv,78,34,5,5
041313.csv,78,72,7,6
041314.csv,90,4,10,5
041315.csv,72,18,9,3
041316.csv,80,58,6,2
041317.csv,68,18,10,5
041318.csv,76,18,10,3
041319.csv,84,68,7,3
041320.csv,76,32,6,6
041321.csv,100,28,5,5
041322.csv,80,20,9,5
041323.csv,50,46,7,3
041324.csv,46,54,7,6
041325.csv,42,80,7,6
041326.csv,48,72,5,2
041327.csv,96,2,6,3
041328.csv,68,36,6,2
041329.csv,86,24,6,6
041330.csv,60,16,5,1
041331.csv,48,28,5,5
041332.csv,72,92,5,2
041333.csv,44,76,6,1
041334.csv,66,36,9,1
041335.csv,64,30,5,5
041336.csv,76,14,10,1
041337.csv,56,24,6,4
041338.csv,56,14,5,2
041339.csv,92,82,5,6
041340.csv,70,62,6,3
041341.csv,80,0,10,6
041342.csv,82,34,10,1
041343.csv,60,50,10,5
041344.csv,52,78,9,6
041345.csv,96,4,7,1
041346.csv,78,88,6,6
041347.csv,76,24,7,2
041348.csv,86,42,5,3
041349.csv,44,36,7,5
041350.csv,80,36,8,6
041351.csv,58,42,7,5
041352.csv,70,20,8,1
041353.csv,90,30,5,5
041354.csv,76,10,9,5
041355.csv,56,20,7,5
041356.csv,66,10,8,5
041357.csv,98,38,8,6
041358.csv,96,10,8,1
041359.csv,50,94,6,4
041360.csv,78,46,7,1
041361.csv,78,84,5,1
041362.csv,78,38,9,5
041363.csv,56,2,10,5
041364.csv,52,80,8,5
041365.csv,60,50,9,4
041366.csv,72,90,8,5
041367.csv,46,36,6,4
041368.csv,86,26,6,3
041369.csv,84,38,8,4
041370.csv,94,36,6,6
041371.csv,74,62,7,1
041372.csv,96,96,7,2
041373.csv,66,32,7,4
041374.csv,76,46,9,4
041375.csv,70,6,7,2
041376.csv,84,42,8,4
041377.csv,56,50,8,2
041378.csv,58,74,10,3
041379.csv,52,74,10,6
041380.csv,98,42,6,6
041381.csv,90,20,9,1
041382.csv,90,70,6,2
041383.csv,52,64,6,5
041384.csv,52,0,6,2
041385.csv,52,62,7,6
041386.csv,76,24,5,4
041387.csv,84,88,6,4
041388.csv,50,8,9,5
041389.csv,56,98,5,6
041390.csv,44,88,7,6
041391.csv,82,10,10,6
041392.csv,60,94,7,2
041393.csv,76,72,5,1
041394.csv,42,34,9,2
041395.csv,100,66,10,5
041396.csv,82,4,5,5
041397.csv,88,28,7,2
041398.csv,98,78,6,3
041399.csv,92,96,10,1
041400.csv,98,94,5,4
041401.csv,80,18,6,4
041402.csv,60,12,9,2
041403.csv,80,50,10,4
041404.csv,98,20,7,1
041405.csv,46,90,9,1
041406.csv,40,54,7,5
041407.csv,80,8,9,2
041408.csv,92,6,5,5
041409.csv,66,46,10,5
041410.csv,44,12,10,5
041411.csv,56,4,8,3
041412.csv,54,88,5,6
041413.csv,66,22,9,2
041414.csv,40,46,7,6
041415.csv,52,56,6,1
041416.csv,64,2,9,3
041417.csv,44,44,10,3
041418.csv,76,28,7,2
041419.csv,46,78,9,3
041420.csv,54,20,9,1
041421.csv,48,72,10,6
041422.csv,100,82,6,2
041423.csv,94,76,7,1
041424.csv,80,10,7,2
041425.csv,72,54,10,4
041426.csv,50,38,6,5
041427.csv,50,60,7,1
041428.csv,66,88,7,4
041429.csv,68,90,5,3
041430.csv,58,44,8,6
041431.csv,90,68,5,3
041432.csv,88,46,9,6
041433.csv,98,28,10,1
041434.csv,80,2,7,4
041435.csv,62,94,10,4
041436.csv,90,36,8,6
041437.csv,66,8,6,2
041438.csv,76,84,5,2
041439.csv,88,18,5,3
041440.csv,96,60,10,5
041441.csv,82,8,10,3
041442.csv,88,54,8,4
041443.csv,40,42,6,1
041444.csv,62,56,8,1
041445.csv,80,12,9,3
041446.csv,94,16,8,5
041447.csv,58,60,6,5
041448.csv,44,12,9,2
041449.csv,70,64,9,1
041450.csv,52,16,9,2
041451.csv,78,14,9,6
041452.csv,72,96,10,4
041453.csv,48,6,5,1
041454.csv,66,4,10,6
041455.csv,78,30,8,6
041456.csv,56,90,6,5
041457.csv,40,76,7,4
041458.csv,74,80,8,6
041459.csv,42,58,8,6
041460.csv,96,30,5,2
041461.csv,92,62,8,6
041462.csv,62,34,10,3
041463.csv,78,60,7,5
041464.csv,48,78,9,3
041465.csv,70,2,9,4
041466.csv,80,92,5,1
041467.csv,80,56,9,3
041468.csv,70,100,5,1
041469.csv,42,36,8,6
041470.csv,96,20,10,2
041471.csv,70,74,10,1
041472.csv,52,2,7,3
041473.csv,100,30,9,5
041474.csv,96,22,10,2
041475.csv,62,72,5,6
041476.csv,48,58,7,3
041477.csv,62,2,6,5
041478.csv,78,84,5,6
041479.csv,50,14,7,1
041480.csv,40,32,10,6
041481.csv,56,14,6,1
041482.csv,64,100,8,4
041483.csv,82,92,9,2
041484.csv,42,12,7,6
041485.csv,88,50,7,5
041486.csv,50,98,10,1
041487.csv,74,96,5,5
041488.csv,58,68,6,2
041489.csv,76,16,6,1
041490.csv,62,28,9,6
041491.csv,88,38,9,3
041492.csv,72,96,9,6
041493.csv,62,36,7,4
041494.csv,52,54,9,4
041495.csv,90,66,7,2
041496.csv,64,12,5,3
041497.csv,62,30,9,3
041498.csv,52,50,10,5
041499.csv,54,16,5,4
041500.csv,58,76,5,3
041501.csv,48,56,5,1
041502.csv,94,42,8,4
041503.csv,50,16,7,4
041504.csv,64,58,6,4
041505.csv,92,80,10,5
041506.csv,98,16,9,3
041507.csv,42,86,5,6
041508.csv,74,68,5,1
041509.csv,76,48,8,3
041510.csv,84,22,9,4
041511.csv,70,22,5,5
041512.csv,66,64,6,5
041513.csv,94,36,10,6
041514.csv,82,14,9,6
041515.csv,58,64,6,2
041516.csv,40,20,6,2
041517.csv,64,76,8,4
041518.csv,44,32,8,6
041519.csv,98,98,9,5
041520.csv,94,32,8,4
041521.csv,44,18,6,4
041522.csv,46,56,10,3
041523.csv,96,46,6,2
041524.csv,44,52,8,1
041525.csv,84,84,7,3
041526.csv,44,24,6,5
041527.csv,100,54,9,5
041528.csv,54,28,10,2
041529.csv,60,28,7,4
041530.csv,64,46,9,1
041531.csv,46,28,7,1
041532.csv,60,74,5,1
041533.csv,82,48,8,6
041534.csv,52,34,5,5
041535.csv,82,6,7,5
041536.csv,68,62,6,3
041537.csv,90,56,7,4
041538.csv,98,42,9,3
041539.csv,40,76,10,5
041540.csv,40,32,7,5
041541.csv,72,70,7,3
041542.csv,66,92,8,3
041543.csv,76,46,9,6
041544.csv,86,24,10,2
041545.csv,80,40,8,4
041546.csv,44,54,8,6
041547.csv,48,78,7,1
041548.csv,58,94,6,3
041549.csv,72,40,9,4
041550.csv,42,28,9,1
041551.csv,86,90,9,6
041552.csv,52,82,10,3
041553.csv,52,96,7,6
041554.csv,86,28,10,6
041555.csv,92,36,7,4
041556.csv,52,84,8,5
041557.csv,74,72,7,5
041558.csv,42,90,6,2
041559.csv,44,0,7,6
041560.csv,50,52,6,5
041561.csv,68,4,10,2
041562.csv,98,34,5,2
041563.csv,84,26,10,4
041564.csv,96,36,6,3
041565.csv,48,92,10,3
041566.csv,78,70,6,4
041567.csv,48,88,9,2
041568.csv,70,58,9,4
041569.csv,42,36,7,2
041570.csv,98,80,6,4
041571.csv,72,0,5,3
041572.csv,94,94,5,1
041573.csv,88,56,9,1
041574.csv,88,32,10,3
041575.csv,44,70,5,6
041576.csv,50,66,7,1
041577.csv,96,28,6,2
041578.csv,72,46,7,4
041579.csv,86,30,5,5
041580.csv,100,28,6,1
041581.csv,40,92,9,3
041582.csv,58,52,10,6
041583.csv,74,96,7,2
041584.csv,52,96,6,3
041585.csv,64,38,8,1
041586.csv,92,46,9,2
041587.csv,42,52,7,6
041588.csv,52,36,6,6
041589.csv,58,42,10,5
041590.csv,54,6,6,3
041591.csv,46,10,7,4
041592.csv,98,22,6,5
041593.csv,60,68,8,3
041594.csv,50,6,9,2
041595.csv,42,6,8,6
041596.csv,96,44,5,5
041597.csv,74,62,8,3
041598.csv,76,24,6,3
041599.csv,56,8,6,1
041600.csv,86,52,10,5
041601.csv,98,18,9,3
041602.csv,46,78,5,2
041603.csv,88,64,8,4
041604.csv,68,72,6,3
041605.csv,48,84,10,5
041606.csv,100,94,7,4
041607.csv,72,70,5,2
041608.csv,66,12,6,3
041609.csv,46,10,6,2
041610.csv,54,0,5,6
041611.csv,88,20,5,1
041612.csv,78,40,9,2
041613.csv,40,70,7,4
041614.csv,52,62,6,3
041615.csv,54,36,7,4
041616.csv,86,54,9,4
041617.csv,88,76,9,3
041618.csv,82,0,10,6
041619.csv,54,32,9,4
041620.csv,44,12,9,1
041621.csv,56,82,9,3
041622.csv,60,94,8,2
041623.csv,96,20,5,6
041624.csv,72,2,7,6
041625.csv,42,86,9,5
041626.csv,68,40,5,1
041627.csv,86,8,8,1
041628.csv,60,46,9,1
041629.csv,82,56,7,5
041630.csv,54,96,8,4
041631.csv,88,88,6,4
041632.csv,82,64,8,2
041633.csv,50,22,10,5
041634.csv,92,4,10,4
041635.csv,92,78,7,5
041636.csv,56,86,6,6
041637.csv,52,38,9,5
041638.csv,78,48,10,3
041639.csv,64,4,6,1
041640.csv,98,30,7,4
041641.csv,50,24,9,1
041642.csv,72,82,7,3
041643.csv,58,78,10,5
041644.csv,78,18,7,2
041645.csv,40,40,6,4
041646.csv,50,22,10,2
041647.csv,64,30,8,6
041648.csv,42,72,6,1
041649.csv,44,52,7,2
041650.csv,48,94,7,1
041651.csv,94,76,8,1
041652.csv,78,64,9,5
041653.csv,42,22,7,6
041654.csv,88,20,8,4
041655.csv,76,62,10,5
041656.csv,58,60,6,1
041657.csv,100,52,6,3
041658.csv,82,22,5,1
041659.csv,48,4,7,4
041660.csv,82,78,8,5
041661.csv,100,24,7,1
041662.csv,62,80,7,1
041663.csv,62,0,10,5
041664.csv,50,10,8,3
041665.csv,84,32,6,2
041666.csv,48,92,8,1
041667.csv,100,90,7,6
041668.csv,70,72,6,3
041669.csv,56,68,6,4
041670.csv,82,26,10,6
041671.csv,82,58,6,6
041672.csv,56,60,9,2
041673.csv,58,52,9,5
041674.csv,90,24,6,2
041675.csv,72,84,10,5
041676.csv,44,58,10,3
041677.csv,70,74,6,3
041678.csv,80,8,7,3
041679.csv,56,38,8,5
041680.csv,42,46,9,3
041681.csv,96,26,9,3
041682.csv,98,46,10,1
041683.csv,66,86,9,1
041684.csv,96,74,9,6
041685.csv,56,74,8,1
041686.csv,86,76,8,5
041687.csv,40,82,8,4
041688.csv,40,70,7,1
041689.csv,100,32,10,2
041690.csv,58,98,10,6
041691.csv,92,20,8,5
041692.csv,60,66,6,4
041693.csv,60,78,10,2
041694.csv,76,100,9,2
041695.csv,44,70,5,1
041696.csv,50,74,10,1
041697.csv,48,10,6,3
041698.csv,92,52,7,6
041699.csv,68,86,6,1
041700.csv,60,70,8,5
041701.csv,90,48,5,3
041702.csv,52,78,10,4
041703.csv,78,72,10,5
041704.csv,76,32,7,4
041705.csv,70,76,7,4
041706.csv,58,46,8,4
041707.csv,58,54,5,5
041708.csv,100,100,8,5
041709.csv,68,92,10,6
041710.csv,68,62,10,5
041711.csv,70,32,6,3
041712.csv,90,32,7,3
041713.csv,90,54,6,3
041714.csv,74,44,10,6
041715.csv,68,42,8,5
041716.csv,94,68,10,3
041717.csv,72,2,5,6
041718.csv,56,90,10,5
041719.csv,70,88,7,1
041720.csv,82,34,7,4
041721.csv,60,38,6,4
041722.csv,82,2,9,2
041723.csv,68,78,6,3
041724.csv,68,2,6,1
041725.csv,84,16,10,6
041726.csv,80,36,5,1
041727.csv,70,90,10,1
041728.csv,62,36,10,1
041729.csv,48,44,6,2
041730.csv,80,70,7,1
041731.csv,40,66,9,1
041732.csv,88,92,5,5
041733.csv,100,66,10,2
041734.csv,100,58,7,3
041735.csv,56,32,9,5
041736.csv,42,26,7,5
041737.csv,100,56,5,6
041738.csv,74,88,6,4
041739.csv,80,0,8,5
041740.csv,54,50,5,5
041741.csv,68,28,5,4
041742.csv,60,92,9,1
041743.csv,78,2,10,1
041744.csv,56,24,6,5
041745.csv,40,64,6,3
041746.csv,78,92,5,1
041747.csv,52,80,5,5
041748.csv,92,64,9,3
041749.csv,66,58,7,4
041750.csv,80,74,9,3
041751.csv,72,18,7,6
041752.csv,78,30,7,6
041753.csv,94,76,7,6
041754.csv,44,90,6,2
041755.csv,84,70,8,4
041756.csv,74,28,10,4
041757.csv,52,28,5,3
041758.csv,92,20,8,3
041759.csv,96,58,5,1
041760.csv,70,94,7,1
041761.csv,98,68,9,6
041762.csv,96,4,8,4
041763.csv,62,6,7,5
041764.csv,86,58,6,5
041765.csv,46,42,9,1
041766.csv,60,16,6,6
041767.csv,80,58,6,3
041768.csv,60,40,8,3
041769.csv,40,76,8,6
041770.csv,92,34,10,5
041771.csv,56,76,7,4
041772.csv,84,4,6,6
041773.csv,42,6,10,3
041774.csv,76,14,9,6
041775.csv,42,48,8,6
041776.csv,44,54,5,5
041777.csv,50,58,10,1
041778.csv,78,24,7,3
041779.csv,80,36,9,5
041780.csv,62,98,5,1
041781.csv,94,56,8,3
041782.csv,42,48,10,4
041783.csv,44,36,7,4
041784.csv,64,0,5,1
041785.csv,76,18,6,4
041786.csv,64,76,5,6
041787.csv,52,10,8,4
041788.csv,70,54,10,4
041789.csv,44,36,5,2
041790.csv,48,38,7,2
041791.csv,94,34,9,2
041792.csv,96,14,6,1
041793.csv,64,38,7,3
041794.csv,84,18,8,4
041795.csv,74,100,7,4
041796.csv,62,6,9,5
041797.csv,86,76,8,3
041798.csv,80,34,6,6
041799.csv,56,40,5,1
041800.csv,92,10,5,2
041801.csv,100,36,5,3
041802.csv,58,82,9,3
041803.csv,72,90,7,3
041804.csv,94,24,9,3
041805.csv,90,84,7,5
041806.csv,68,96,6,5
041807.csv,70,6,8,4
041808.csv,68,90,10,1
041809.csv,52,66,7,5
041810.csv,48,12,6,4
041811.csv,86,10,10,6
041812.csv,46,44,6,4
041813.csv,66,28,5,1
041814.csv,70,64,7,1
041815.csv,84,4,10,4
041816.csv,76,14,8,2
041817.csv,96,98,9,6
041818.csv,44,38,6,6
041819.csv,94,90,5,2
041820.csv,40,80,10,2
041821.csv,56,70,6,6
041822.csv,44,56,8,5
041823.csv,42,30,10,5
041824.csv,42,22,8,3
041825.csv,68,16,10,5
041826.csv,74,6,5,5
041827.csv,86,86,10,4
041828.csv,46,36,10,1
041829.csv,44,6,9,6
041830.csv,56,28,6,5
041831.csv,70,100,9,6
041832.csv,84,18,7,3
041833.csv,66,68,5,4
041834.csv,56,82,10,1
041835.csv,60,12,5,1
041836.csv,50,58,8,1
