filename,ps,ds,dms,cycle
156255.csv,51,25,8,5
156256.csv,64,98,9,6
156257.csv,49,33,8,6
156258.csv,85,75,9,3
156259.csv,83,65,7,2
156260.csv,71,72,6,6
156261.csv,95,6,10,6
156262.csv,42,61,5,3
156263.csv,44,29,8,2
156264.csv,60,74,7,1
156265.csv,53,65,8,4
156266.csv,50,44,5,6
156267.csv,100,39,6,4
156268.csv,61,60,5,5
156269.csv,74,74,8,3
156270.csv,56,66,10,5
156271.csv,70,95,10,2
156272.csv,83,46,5,1
156273.csv,99,35,7,4
156274.csv,100,93,6,6
156275.csv,51,10,7,5
156276.csv,58,34,8,4
156277.csv,53,82,7,2
156278.csv,76,6,7,3
156279.csv,53,24,9,1
156280.csv,90,12,8,2
156281.csv,82,86,8,3
156282.csv,93,94,8,3
156283.csv,86,30,6,5
156284.csv,67,33,7,5
156285.csv,94,85,6,6
156286.csv,92,77,10,1
156287.csv,45,30,10,1
156288.csv,83,15,8,5
156289.csv,86,42,5,5
156290.csv,41,44,5,3
156291.csv,56,58,6,4
156292.csv,99,32,9,2
156293.csv,44,73,7,3
156294.csv,87,10,9,6
156295.csv,76,51,5,2
156296.csv,85,21,5,6
156297.csv,74,78,10,1
156298.csv,54,96,7,4
156299.csv,90,98,7,4
156300.csv,84,64,9,3
156301.csv,92,21,9,2
156302.csv,74,60,7,2
156303.csv,97,44,5,5
156304.csv,94,49,8,5
156305.csv,65,39,10,4
156306.csv,57,14,7,6
156307.csv,86,65,9,4
156308.csv,53,38,9,1
156309.csv,86,4,8,5
156310.csv,64,69,7,3
156311.csv,70,77,9,5
156312.csv,80,80,6,5
156313.csv,53,45,7,2
156314.csv,49,82,7,3
156315.csv,63,50,9,6
156316.csv,65,88,6,3
156317.csv,82,25,7,1
156318.csv,70,1,8,5
156319.csv,77,82,9,2
156320.csv,69,83,9,1
156321.csv,53,15,6,3
156322.csv,47,76,7,3
156323.csv,99,29,9,1
156324.csv,50,61,5,6
156325.csv,96,66,10,5
156326.csv,90,73,10,3
156327.csv,79,31,9,3
156328.csv,93,99,8,1
156329.csv,88,68,5,3
156330.csv,74,66,7,4
156331.csv,74,3,8,1
156332.csv,44,91,10,1
156333.csv,42,54,5,1
156334.csv,64,95,10,2
156335.csv,93,29,8,6
156336.csv,75,7,10,3
156337.csv,91,30,7,4
156338.csv,95,66,5,3
156339.csv,43,83,9,1
156340.csv,86,6,9,5
156341.csv,75,89,10,2
156342.csv,87,89,7,1
156343.csv,51,45,8,4
156344.csv,50,2,9,3
156345.csv,69,37,9,2
156346.csv,76,50,8,4
156347.csv,44,68,7,1
156348.csv,42,89,10,4
156349.csv,95,51,9,2
156350.csv,80,83,8,6
156351.csv,53,19,7,6
156352.csv,48,38,9,6
156353.csv,55,90,8,1
156354.csv,47,8,9,1
156355.csv,42,33,10,3
156356.csv,98,87,10,6
156357.csv,41,61,8,1
156358.csv,79,31,6,4
156359.csv,97,56,10,1
156360.csv,91,42,9,6
156361.csv,100,97,9,4
156362.csv,66,16,10,5
156363.csv,80,79,9,1
156364.csv,81,36,5,5
156365.csv,81,36,10,5
156366.csv,90,82,9,4
156367.csv,61,69,6,2
156368.csv,72,49,8,6
156369.csv,74,34,5,2
156370.csv,93,94,8,1
156371.csv,78,65,10,3
156372.csv,79,78,10,2
156373.csv,72,2,5,6
156374.csv,56,49,10,2
156375.csv,79,19,8,2
156376.csv,90,28,5,3
156377.csv,51,30,7,4
156378.csv,57,98,5,2
156379.csv,46,84,10,4
156380.csv,52,91,7,3
156381.csv,47,78,10,2
156382.csv,41,20,6,6
156383.csv,52,85,9,6
156384.csv,94,28,8,5
156385.csv,94,4,9,5
156386.csv,71,10,8,3
156387.csv,46,8,5,3
156388.csv,93,93,10,2
156389.csv,97,96,7,5
156390.csv,63,77,6,3
156391.csv,58,8,5,2
156392.csv,66,90,6,6
156393.csv,84,5,10,3
156394.csv,49,97,9,4
156395.csv,62,88,5,1
156396.csv,55,95,10,2
156397.csv,94,42,5,2
156398.csv,49,60,8,1
156399.csv,62,97,5,5
156400.csv,86,68,10,2
156401.csv,40,70,7,2
156402.csv,59,43,7,6
156403.csv,58,10,9,4
156404.csv,60,75,9,2
156405.csv,69,63,6,1
156406.csv,63,75,5,3
156407.csv,89,51,8,3
156408.csv,67,72,10,4
156409.csv,40,33,8,6
156410.csv,97,99,8,5
156411.csv,97,0,9,6
156412.csv,47,24,8,2
156413.csv,50,67,9,3
156414.csv,56,8,5,4
156415.csv,54,46,9,5
156416.csv,55,65,9,2
156417.csv,61,31,8,5
156418.csv,80,88,5,4
156419.csv,99,84,6,3
156420.csv,76,84,9,3
156421.csv,59,16,10,1
156422.csv,60,88,9,6
156423.csv,75,28,5,1
156424.csv,91,99,8,1
156425.csv,71,86,9,2
156426.csv,66,24,5,4
156427.csv,96,92,10,2
156428.csv,86,84,9,1
156429.csv,76,83,8,5
156430.csv,54,19,9,6
156431.csv,87,85,9,6
156432.csv,69,41,10,6
156433.csv,98,95,7,5
156434.csv,77,26,6,3
156435.csv,48,0,10,1
156436.csv,98,37,7,4
156437.csv,93,22,5,3
156438.csv,60,68,10,2
156439.csv,55,49,9,5
156440.csv,74,14,10,2
156441.csv,98,74,9,3
156442.csv,74,94,8,2
156443.csv,51,70,10,2
156444.csv,89,67,9,2
156445.csv,65,92,10,1
156446.csv,44,24,10,6
156447.csv,45,42,6,4
156448.csv,43,100,10,5
156449.csv,60,36,9,2
156450.csv,42,62,8,2
156451.csv,64,52,5,1
156452.csv,58,85,8,5
156453.csv,87,9,10,6
156454.csv,79,47,6,6
156455.csv,72,38,8,3
156456.csv,62,24,10,3
156457.csv,64,67,6,5
156458.csv,44,92,6,5
156459.csv,48,58,7,4
156460.csv,92,93,9,5
156461.csv,62,64,6,4
156462.csv,91,88,8,6
156463.csv,66,45,6,3
156464.csv,64,7,6,3
156465.csv,93,13,10,6
156466.csv,78,92,5,2
156467.csv,73,71,7,6
156468.csv,54,33,5,6
156469.csv,93,100,5,1
156470.csv,50,61,5,3
156471.csv,68,24,9,1
156472.csv,81,89,5,1
156473.csv,86,72,9,5
156474.csv,95,17,10,4
156475.csv,42,44,6,4
156476.csv,93,72,5,3
156477.csv,53,95,10,3
156478.csv,57,83,5,5
156479.csv,62,38,7,4
156480.csv,47,51,7,1
156481.csv,100,31,5,5
156482.csv,90,28,5,6
156483.csv,66,17,9,2
156484.csv,42,41,5,4
156485.csv,69,10,8,1
156486.csv,42,30,6,3
156487.csv,52,78,7,4
156488.csv,98,13,10,1
156489.csv,72,62,10,5
156490.csv,66,7,9,2
156491.csv,90,53,8,4
156492.csv,92,13,7,2
156493.csv,67,37,6,1
156494.csv,52,14,6,2
156495.csv,61,90,9,4
156496.csv,54,70,7,3
156497.csv,66,5,9,1
156498.csv,71,89,6,2
156499.csv,65,80,7,6
156500.csv,61,76,8,5
156501.csv,81,75,10,4
156502.csv,58,93,5,5
156503.csv,98,82,7,4
156504.csv,72,86,8,4
156505.csv,79,59,9,6
156506.csv,100,42,5,3
156507.csv,56,55,9,1
156508.csv,66,53,6,6
156509.csv,71,8,10,3
156510.csv,63,26,9,3
156511.csv,69,31,8,5
156512.csv,64,57,5,5
156513.csv,70,29,6,1
156514.csv,99,26,10,2
156515.csv,86,68,6,1
156516.csv,78,73,9,1
156517.csv,65,48,8,5
156518.csv,98,31,9,3
156519.csv,79,51,9,4
156520.csv,70,73,6,1
156521.csv,89,4,6,2
156522.csv,78,51,6,4
156523.csv,51,50,9,6
156524.csv,96,4,5,5
156525.csv,44,69,6,1
156526.csv,56,30,7,5
156527.csv,100,81,8,6
156528.csv,48,3,5,1
156529.csv,96,72,5,5
156530.csv,98,22,8,6
156531.csv,89,40,7,4
156532.csv,47,26,10,6
156533.csv,48,94,7,4
156534.csv,66,86,10,6
156535.csv,86,52,8,3
156536.csv,95,5,8,4
156537.csv,99,5,7,2
156538.csv,93,16,6,3
156539.csv,89,38,9,5
156540.csv,93,52,5,3
156541.csv,95,99,8,3
156542.csv,66,45,5,6
156543.csv,64,48,6,5
156544.csv,92,50,10,1
156545.csv,59,21,8,4
156546.csv,63,4,8,4
156547.csv,85,62,6,6
156548.csv,63,9,7,2
156549.csv,68,3,9,2
156550.csv,65,25,10,1
156551.csv,79,57,9,6
156552.csv,65,53,8,5
156553.csv,62,24,7,6
156554.csv,66,34,8,3
156555.csv,47,80,7,6
156556.csv,96,49,7,6
156557.csv,56,44,7,4
156558.csv,62,96,9,2
156559.csv,70,71,7,4
156560.csv,94,16,9,4
156561.csv,97,32,6,2
156562.csv,70,49,5,2
156563.csv,86,51,8,2
156564.csv,49,42,9,4
156565.csv,43,27,6,4
156566.csv,66,4,6,5
156567.csv,89,62,5,3
156568.csv,62,31,5,4
156569.csv,79,62,10,6
156570.csv,46,77,8,1
156571.csv,72,27,8,2
156572.csv,72,92,6,4
156573.csv,60,79,9,3
156574.csv,88,72,6,5
156575.csv,62,82,7,1
156576.csv,67,13,9,6
156577.csv,98,52,8,1
156578.csv,82,94,9,3
156579.csv,81,97,10,5
156580.csv,70,30,10,6
156581.csv,69,73,9,4
156582.csv,53,48,8,5
156583.csv,85,52,6,6
156584.csv,57,12,8,6
156585.csv,69,79,9,6
156586.csv,41,28,5,2
156587.csv,60,31,5,3
156588.csv,87,67,7,6
156589.csv,82,73,5,3
156590.csv,78,54,10,6
156591.csv,44,60,6,2
156592.csv,96,38,10,5
156593.csv,90,12,6,2
156594.csv,100,31,6,2
156595.csv,62,56,10,1
156596.csv,75,91,9,4
156597.csv,41,52,10,3
156598.csv,54,10,7,3
156599.csv,50,21,10,3
156600.csv,65,25,7,3
156601.csv,76,90,8,2
156602.csv,71,42,7,5
156603.csv,92,23,8,4
156604.csv,77,56,5,6
156605.csv,58,98,9,2
156606.csv,44,62,5,5
156607.csv,92,3,8,4
156608.csv,99,91,9,6
156609.csv,62,99,9,4
156610.csv,70,45,7,6
156611.csv,58,40,5,1
156612.csv,56,27,5,4
156613.csv,79,88,5,3
156614.csv,61,93,8,6
156615.csv,52,63,10,4
156616.csv,53,99,6,6
156617.csv,54,5,10,5
156618.csv,80,74,7,3
156619.csv,75,82,6,6
156620.csv,60,9,9,5
156621.csv,71,18,5,1
156622.csv,61,86,8,3
156623.csv,92,38,7,4
156624.csv,47,28,10,6
156625.csv,47,89,8,2
156626.csv,84,87,9,2
156627.csv,53,35,6,3
156628.csv,65,26,7,6
156629.csv,81,6,6,2
156630.csv,68,43,6,2
156631.csv,52,60,10,6
156632.csv,57,86,7,3
156633.csv,52,89,5,3
156634.csv,83,85,6,3
156635.csv,93,2,9,6
156636.csv,70,2,5,4
156637.csv,89,46,6,1
156638.csv,43,23,9,5
156639.csv,75,21,9,6
156640.csv,84,28,5,5
156641.csv,47,60,5,2
156642.csv,71,26,6,5
156643.csv,99,87,9,5
156644.csv,94,79,7,5
156645.csv,85,78,5,1
156646.csv,66,0,9,6
156647.csv,41,18,7,5
156648.csv,95,94,8,4
156649.csv,77,4,9,6
156650.csv,44,47,10,1
156651.csv,52,89,8,5
156652.csv,43,28,6,4
156653.csv,63,73,8,4
156654.csv,82,83,5,3
156655.csv,64,33,6,2
156656.csv,52,9,10,3
156657.csv,56,45,9,1
156658.csv,59,88,9,3
156659.csv,69,59,5,5
156660.csv,75,82,9,5
156661.csv,67,32,7,2
156662.csv,66,57,9,4
156663.csv,41,23,5,3
156664.csv,71,9,7,3
156665.csv,62,4,7,5
156666.csv,45,64,5,1
156667.csv,60,4,8,4
156668.csv,69,22,6,3
156669.csv,63,31,5,6
156670.csv,40,36,10,1
156671.csv,93,12,10,3
156672.csv,90,43,7,4
156673.csv,54,74,10,1
156674.csv,43,74,8,1
156675.csv,95,54,10,2
156676.csv,67,41,6,5
156677.csv,65,37,7,3
156678.csv,68,100,6,2
156679.csv,75,78,7,5
156680.csv,80,66,8,6
156681.csv,42,71,6,6
156682.csv,47,97,5,1
156683.csv,55,43,5,1
156684.csv,66,95,5,5
156685.csv,100,58,5,5
156686.csv,86,41,8,4
156687.csv,100,28,8,2
156688.csv,65,97,7,3
156689.csv,67,82,6,2
156690.csv,90,10,8,4
156691.csv,91,81,6,2
156692.csv,61,43,6,2
156693.csv,89,25,7,6
156694.csv,84,70,7,4
156695.csv,86,16,7,1
156696.csv,59,93,10,6
156697.csv,98,97,7,2
156698.csv,78,8,8,1
156699.csv,91,99,6,4
156700.csv,57,31,10,3
156701.csv,48,62,10,1
156702.csv,81,19,7,2
156703.csv,83,65,9,6
156704.csv,67,91,9,6
156705.csv,90,37,5,6
156706.csv,91,57,9,1
156707.csv,88,38,9,5
156708.csv,49,19,7,5
156709.csv,57,32,10,2
156710.csv,100,98,5,5
156711.csv,85,72,5,1
156712.csv,61,29,6,5
156713.csv,71,44,7,5
156714.csv,49,56,10,5
156715.csv,82,3,8,3
156716.csv,90,33,8,6
156717.csv,87,43,9,5
156718.csv,91,19,6,3
156719.csv,53,6,9,4
156720.csv,76,20,10,2
156721.csv,96,21,8,2
156722.csv,85,93,10,5
156723.csv,73,87,7,2
156724.csv,68,45,6,1
156725.csv,92,30,9,4
156726.csv,66,10,10,2
156727.csv,56,79,7,5
156728.csv,91,11,7,4
156729.csv,53,60,8,4
156730.csv,91,51,9,5
156731.csv,85,3,8,5
156732.csv,79,89,7,1
156733.csv,69,0,7,3
156734.csv,65,48,8,3
156735.csv,85,80,8,1
156736.csv,46,37,10,4
156737.csv,79,19,6,6
156738.csv,66,83,5,3
156739.csv,68,9,7,5
156740.csv,100,5,7,1
156741.csv,94,60,9,5
156742.csv,92,34,9,1
156743.csv,70,88,6,4
156744.csv,71,61,5,5
156745.csv,66,95,7,4
156746.csv,72,76,9,6
156747.csv,91,29,5,3
156748.csv,86,91,5,4
156749.csv,53,7,5,3
156750.csv,93,36,7,6
156751.csv,58,7,8,5
156752.csv,54,54,7,6
156753.csv,71,9,9,6
156754.csv,77,37,5,1
156755.csv,96,78,6,3
156756.csv,40,67,8,2
156757.csv,83,84,10,6
156758.csv,97,58,6,6
156759.csv,61,98,8,6
156760.csv,71,75,10,4
156761.csv,79,17,8,6
156762.csv,72,67,8,5
156763.csv,61,86,10,2
156764.csv,42,79,10,4
156765.csv,41,1,9,3
156766.csv,69,72,7,6
156767.csv,56,7,10,4
156768.csv,49,78,7,2
156769.csv,92,46,9,1
156770.csv,68,71,9,1
156771.csv,92,11,5,6
156772.csv,93,82,7,3
156773.csv,66,49,7,3
156774.csv,80,89,10,2
156775.csv,97,28,7,1
156776.csv,75,15,8,3
156777.csv,64,44,7,2
156778.csv,99,87,7,6
156779.csv,75,26,9,6
156780.csv,89,32,8,1
156781.csv,42,66,9,4
156782.csv,43,60,8,1
156783.csv,76,72,10,5
156784.csv,58,55,10,2
156785.csv,57,74,7,5
156786.csv,98,31,5,4
156787.csv,43,95,9,2
156788.csv,61,76,5,4
156789.csv,62,82,9,5
156790.csv,55,0,8,5
156791.csv,77,24,8,6
156792.csv,80,10,5,2
156793.csv,63,99,5,4
156794.csv,87,45,10,6
156795.csv,58,23,6,5
156796.csv,71,72,9,1
156797.csv,90,49,9,4
156798.csv,78,94,5,4
156799.csv,41,89,7,6
156800.csv,43,40,8,5
156801.csv,76,50,6,5
156802.csv,46,23,8,4
156803.csv,72,63,9,1
156804.csv,42,53,8,1
156805.csv,48,7,8,4
156806.csv,83,18,8,1
156807.csv,99,22,6,6
156808.csv,50,3,6,1
156809.csv,59,70,7,4
156810.csv,65,42,9,2
156811.csv,87,80,5,2
156812.csv,78,78,7,4
156813.csv,90,65,6,6
156814.csv,64,27,6,2
156815.csv,99,2,8,5
156816.csv,68,64,6,5
156817.csv,91,2,5,1
156818.csv,78,28,9,6
156819.csv,66,88,7,5
156820.csv,59,100,9,3
156821.csv,50,76,7,4
156822.csv,77,32,10,6
156823.csv,94,46,6,2
156824.csv,89,51,7,3
156825.csv,72,100,8,5
156826.csv,98,48,6,2
156827.csv,40,11,10,1
156828.csv,64,6,8,1
156829.csv,90,83,7,1
156830.csv,59,63,9,1
156831.csv,81,49,5,2
156832.csv,91,29,10,2
156833.csv,46,61,7,6
156834.csv,47,29,5,5
156835.csv,45,30,6,5
156836.csv,40,46,6,1
156837.csv,71,31,5,1
156838.csv,48,60,7,3
156839.csv,55,100,8,5
156840.csv,95,70,5,2
156841.csv,61,24,9,4
156842.csv,64,2,6,3
156843.csv,63,58,8,6
156844.csv,78,86,5,2
156845.csv,98,86,6,3
156846.csv,99,37,8,1
156847.csv,45,59,9,6
156848.csv,73,29,5,6
156849.csv,47,0,6,2
156850.csv,88,8,5,5
156851.csv,47,23,5,4
156852.csv,58,94,9,6
156853.csv,87,31,8,3
156854.csv,87,36,5,2
156855.csv,43,67,9,5
156856.csv,43,19,10,3
156857.csv,56,16,10,2
156858.csv,69,44,8,1
156859.csv,67,22,7,6
156860.csv,41,28,10,3
156861.csv,51,40,7,1
156862.csv,66,57,6,6
156863.csv,98,21,6,4
156864.csv,96,28,8,2
156865.csv,64,79,6,2
156866.csv,67,34,8,1
156867.csv,78,19,7,2
156868.csv,89,31,10,2
156869.csv,57,79,8,4
156870.csv,61,37,7,6
156871.csv,51,8,9,2
156872.csv,40,15,5,6
156873.csv,49,31,8,4
156874.csv,98,12,10,1
156875.csv,80,63,7,3
156876.csv,95,85,7,6
156877.csv,45,44,10,4
156878.csv,56,45,8,1
156879.csv,77,62,6,5
156880.csv,57,67,5,4
156881.csv,75,19,10,2
156882.csv,65,23,7,2
156883.csv,95,69,9,6
156884.csv,54,61,10,3
156885.csv,44,59,7,2
156886.csv,49,96,8,1
156887.csv,58,48,5,4
156888.csv,97,39,9,4
156889.csv,91,83,5,1
156890.csv,55,32,9,5
156891.csv,46,98,10,3
156892.csv,91,39,5,6
156893.csv,83,78,7,4
156894.csv,43,44,8,3
156895.csv,49,97,6,6
156896.csv,93,88,6,5
156897.csv,76,87,10,4
156898.csv,81,38,9,2
156899.csv,76,90,10,1
156900.csv,59,9,9,2
156901.csv,68,19,8,5
156902.csv,69,79,6,4
156903.csv,88,13,9,1
156904.csv,92,64,6,5
156905.csv,90,4,5,2
156906.csv,47,92,7,3
156907.csv,98,60,8,2
156908.csv,81,62,8,6
156909.csv,90,64,7,5
156910.csv,63,10,6,6
156911.csv,48,59,5,6
156912.csv,69,91,8,6
156913.csv,99,24,6,6
156914.csv,49,9,10,5
156915.csv,66,13,5,3
156916.csv,85,95,6,6
156917.csv,42,64,5,3
156918.csv,59,18,9,3
156919.csv,63,100,9,6
156920.csv,87,65,8,1
156921.csv,100,29,9,5
156922.csv,76,26,6,3
156923.csv,63,60,6,2
156924.csv,81,66,6,3
156925.csv,57,65,9,1
156926.csv,43,61,9,6
156927.csv,95,63,10,1
156928.csv,74,34,10,5
156929.csv,62,61,7,1
156930.csv,63,12,6,4
156931.csv,88,98,10,1
156932.csv,42,84,8,3
156933.csv,72,41,8,5
156934.csv,47,85,10,3
156935.csv,66,43,5,3
156936.csv,41,81,7,3
156937.csv,98,84,7,6
156938.csv,49,56,6,2
156939.csv,48,31,9,4
156940.csv,52,86,9,1
156941.csv,98,43,5,5
156942.csv,97,51,9,5
156943.csv,73,83,6,1
156944.csv,47,75,8,1
156945.csv,97,25,6,6
156946.csv,64,39,8,4
156947.csv,81,51,8,1
156948.csv,82,45,7,4
156949.csv,68,93,7,6
156950.csv,79,14,5,6
156951.csv,71,96,9,6
156952.csv,64,57,5,2
156953.csv,95,58,8,2
156954.csv,94,16,5,2
156955.csv,45,68,10,5
156956.csv,72,73,5,6
156957.csv,71,6,5,4
156958.csv,80,25,10,4
156959.csv,42,37,10,3
156960.csv,70,2,10,1
156961.csv,75,92,9,2
156962.csv,50,44,8,4
156963.csv,53,30,7,3
156964.csv,62,43,9,1
156965.csv,78,88,6,4
156966.csv,74,74,6,2
156967.csv,63,11,10,4
156968.csv,97,37,8,5
156969.csv,63,19,5,5
156970.csv,73,52,6,2
156971.csv,84,58,5,4
156972.csv,99,49,5,4
156973.csv,58,11,8,4
156974.csv,70,68,7,6
156975.csv,67,54,8,4
156976.csv,41,27,5,1
156977.csv,92,43,5,6
156978.csv,99,51,6,3
156979.csv,66,95,9,5
156980.csv,89,7,5,2
156981.csv,78,71,6,6
156982.csv,45,2,7,5
156983.csv,57,77,6,3
156984.csv,98,83,7,1
156985.csv,82,57,6,2
156986.csv,100,20,9,1
156987.csv,44,79,6,2
156988.csv,57,79,6,6
156989.csv,90,37,7,1
156990.csv,71,33,9,3
156991.csv,44,81,9,1
156992.csv,80,4,10,2
156993.csv,46,9,8,1
156994.csv,81,64,8,5
156995.csv,67,55,6,5
156996.csv,47,29,8,5
156997.csv,90,37,10,3
156998.csv,89,84,5,2
156999.csv,56,96,7,5
157000.csv,94,52,6,5
157001.csv,96,88,9,5
157002.csv,46,60,9,4
157003.csv,58,13,5,3
157004.csv,41,98,6,1
157005.csv,74,55,6,3
157006.csv,59,55,10,4
157007.csv,41,45,6,5
157008.csv,53,18,10,2
157009.csv,77,57,10,1
157010.csv,89,49,5,2
157011.csv,46,5,10,2
157012.csv,79,76,7,3
157013.csv,66,8,9,6
157014.csv,88,84,10,5
157015.csv,66,15,9,6
157016.csv,65,21,5,3
157017.csv,96,11,5,1
157018.csv,78,1,10,3
157019.csv,52,40,6,3
157020.csv,53,21,7,1
157021.csv,55,14,8,2
157022.csv,69,72,5,1
157023.csv,56,79,8,6
157024.csv,67,95,10,2
157025.csv,64,62,6,1
157026.csv,40,70,10,4
157027.csv,64,93,8,6
157028.csv,99,20,10,4
157029.csv,51,19,5,2
157030.csv,59,8,8,4
157031.csv,40,27,9,5
157032.csv,82,95,8,2
157033.csv,65,72,9,3
157034.csv,78,61,9,5
157035.csv,89,70,10,2
157036.csv,64,37,9,3
157037.csv,75,35,8,4
157038.csv,68,44,8,4
157039.csv,54,14,9,3
157040.csv,86,51,6,1
157041.csv,59,29,10,6
157042.csv,42,86,6,3
157043.csv,93,0,9,5
157044.csv,49,5,6,4
157045.csv,79,86,6,3
157046.csv,85,24,5,2
157047.csv,56,70,9,5
157048.csv,70,90,10,2
157049.csv,78,44,8,4
157050.csv,69,37,8,3
157051.csv,70,20,6,3
157052.csv,73,73,9,6
157053.csv,98,87,10,1
157054.csv,90,52,5,5
157055.csv,79,85,8,4
157056.csv,43,67,8,3
157057.csv,74,97,10,6
157058.csv,63,29,7,2
157059.csv,69,73,5,1
157060.csv,51,30,9,4
157061.csv,86,39,10,4
157062.csv,48,93,8,4
157063.csv,61,83,7,3
157064.csv,41,24,8,1
157065.csv,48,11,7,1
157066.csv,93,97,8,6
157067.csv,63,44,5,3
157068.csv,72,46,9,5
157069.csv,85,70,10,1
157070.csv,59,99,10,2
157071.csv,55,67,9,1
157072.csv,80,3,10,6
157073.csv,92,21,10,4
157074.csv,53,56,10,4
157075.csv,97,47,7,5
157076.csv,43,11,6,5
157077.csv,54,97,6,4
157078.csv,64,63,9,3
157079.csv,61,84,10,3
157080.csv,85,51,8,2
157081.csv,58,59,5,3
157082.csv,88,61,9,5
157083.csv,82,8,6,4
157084.csv,90,80,6,2
157085.csv,40,23,8,5
157086.csv,98,23,10,5
157087.csv,73,69,8,3
157088.csv,44,92,7,6
157089.csv,73,76,10,3
157090.csv,88,32,7,3
157091.csv,96,50,9,2
157092.csv,47,92,5,4
157093.csv,98,12,7,3
157094.csv,79,100,7,2
157095.csv,74,99,8,1
157096.csv,60,86,5,5
157097.csv,64,54,8,4
157098.csv,72,68,9,3
157099.csv,69,39,5,6
157100.csv,49,11,10,6
157101.csv,89,76,6,1
157102.csv,44,51,9,2
157103.csv,87,60,5,6
157104.csv,69,80,5,6
157105.csv,64,21,5,5
157106.csv,63,51,10,4
157107.csv,89,100,6,3
157108.csv,78,77,5,5
157109.csv,99,70,10,6
157110.csv,88,67,10,5
157111.csv,48,30,5,2
157112.csv,68,52,9,1
157113.csv,82,86,6,5
157114.csv,40,6,8,3
157115.csv,96,85,8,6
157116.csv,83,60,6,6
157117.csv,76,61,8,2
157118.csv,95,86,5,1
157119.csv,44,65,10,1
157120.csv,50,68,9,3
157121.csv,71,59,6,5
157122.csv,75,48,7,2
157123.csv,44,41,7,6
157124.csv,100,92,9,3
157125.csv,70,45,8,1
157126.csv,41,79,5,3
157127.csv,76,81,10,6
157128.csv,55,72,10,5
157129.csv,61,33,9,2
157130.csv,64,17,10,3
157131.csv,77,63,8,1
157132.csv,80,35,6,6
157133.csv,69,86,6,5
157134.csv,77,59,7,3
157135.csv,52,81,8,4
157136.csv,81,75,7,1
157137.csv,62,94,10,5
157138.csv,53,65,8,6
157139.csv,93,74,9,1
157140.csv,90,88,5,5
157141.csv,40,50,6,5
157142.csv,94,48,9,1
157143.csv,87,37,5,2
157144.csv,63,32,5,3
157145.csv,74,5,9,2
157146.csv,100,10,6,3
157147.csv,45,22,8,1
157148.csv,94,10,8,5
157149.csv,92,78,7,6
157150.csv,73,45,9,3
157151.csv,44,8,5,6
157152.csv,59,8,5,6
157153.csv,94,23,10,2
157154.csv,71,48,6,6
157155.csv,50,14,6,1
157156.csv,66,35,7,1
157157.csv,90,61,10,6
157158.csv,72,95,10,1
157159.csv,42,8,7,5
157160.csv,46,47,6,6
157161.csv,45,13,7,5
157162.csv,83,12,8,4
157163.csv,69,100,9,1
157164.csv,87,41,5,3
157165.csv,72,65,5,1
157166.csv,82,96,6,5
157167.csv,57,39,9,6
157168.csv,91,70,6,1
157169.csv,67,95,7,3
157170.csv,83,56,8,3
157171.csv,93,82,10,1
157172.csv,87,99,8,4
157173.csv,96,34,6,3
157174.csv,51,60,9,3
157175.csv,65,44,7,1
157176.csv,81,40,9,4
157177.csv,83,51,8,4
157178.csv,48,74,10,4
157179.csv,57,51,7,6
157180.csv,79,77,5,3
157181.csv,57,87,7,1
157182.csv,97,36,5,5
157183.csv,86,34,7,1
157184.csv,43,16,10,6
157185.csv,44,72,5,1
157186.csv,72,0,5,4
157187.csv,62,97,10,2
157188.csv,77,68,5,5
157189.csv,60,27,6,4
157190.csv,48,23,10,3
157191.csv,79,38,8,4
157192.csv,75,66,6,6
157193.csv,98,39,7,2
157194.csv,52,88,9,4
157195.csv,76,35,8,2
157196.csv,60,74,6,1
157197.csv,74,81,6,3
157198.csv,67,1,8,5
157199.csv,61,20,9,5
157200.csv,73,16,6,1
157201.csv,63,19,7,6
157202.csv,90,2,10,4
157203.csv,64,72,6,3
157204.csv,57,66,5,3
157205.csv,79,18,5,1
157206.csv,62,30,5,4
157207.csv,79,51,6,6
157208.csv,92,71,6,4
157209.csv,56,49,7,6
157210.csv,83,94,5,1
157211.csv,68,36,8,4
157212.csv,73,45,10,4
157213.csv,96,44,8,2
157214.csv,57,7,10,5
157215.csv,70,9,7,6
157216.csv,92,92,9,6
157217.csv,40,31,6,4
157218.csv,79,71,8,3
157219.csv,99,73,8,2
157220.csv,77,96,8,1
157221.csv,91,86,5,3
157222.csv,68,43,6,4
157223.csv,92,78,9,1
157224.csv,50,18,8,1
157225.csv,64,20,9,4
157226.csv,87,35,8,5
157227.csv,100,3,5,1
157228.csv,69,1,6,3
157229.csv,92,63,7,3
157230.csv,62,13,6,1
157231.csv,83,45,8,6
157232.csv,45,32,8,6
157233.csv,46,54,9,5
157234.csv,62,74,5,6
157235.csv,69,16,5,6
157236.csv,53,15,9,3
157237.csv,65,68,6,3
157238.csv,79,22,6,2
157239.csv,46,16,5,5
157240.csv,97,2,10,4
157241.csv,61,11,5,2
157242.csv,92,27,7,3
157243.csv,72,17,6,4
157244.csv,64,77,7,2
157245.csv,47,64,7,3
157246.csv,86,60,6,4
157247.csv,60,80,10,6
157248.csv,78,49,8,4
157249.csv,43,18,6,5
157250.csv,96,96,5,1
157251.csv,91,7,9,3
157252.csv,78,96,5,1
