filename,ps,ds,dms,cycle
189524.csv,86,77,6,5
189525.csv,41,66,10,6
189526.csv,76,79,9,2
189527.csv,76,26,9,4
189528.csv,58,72,6,1
189529.csv,63,11,10,3
189530.csv,48,2,7,6
189531.csv,66,32,9,5
189532.csv,47,40,10,5
189533.csv,78,8,7,6
189534.csv,49,68,8,2
189535.csv,76,53,9,4
189536.csv,71,79,5,2
189537.csv,56,35,10,1
189538.csv,81,83,6,6
189539.csv,66,15,5,2
189540.csv,79,37,6,5
189541.csv,94,27,7,6
189542.csv,96,48,7,5
189543.csv,86,80,7,1
189544.csv,55,5,8,5
189545.csv,43,46,6,5
189546.csv,82,22,8,5
189547.csv,85,97,10,5
189548.csv,44,84,7,6
189549.csv,53,13,6,3
189550.csv,84,39,5,1
189551.csv,54,85,7,1
189552.csv,95,44,8,6
189553.csv,99,30,8,6
189554.csv,44,43,5,2
189555.csv,86,68,10,6
189556.csv,73,73,7,6
189557.csv,91,27,6,1
189558.csv,73,93,7,6
189559.csv,96,58,5,6
189560.csv,71,11,5,4
189561.csv,43,28,7,2
189562.csv,100,94,10,2
189563.csv,91,58,6,1
189564.csv,57,91,8,5
189565.csv,76,56,9,3
189566.csv,90,33,6,6
189567.csv,98,69,6,1
189568.csv,80,1,7,1
189569.csv,64,86,6,1
189570.csv,84,94,5,4
189571.csv,49,34,7,3
189572.csv,60,41,10,1
189573.csv,96,83,9,1
189574.csv,90,42,7,1
189575.csv,90,67,9,6
189576.csv,58,50,8,6
189577.csv,65,33,7,5
189578.csv,93,59,7,5
189579.csv,50,11,5,3
189580.csv,53,38,7,5
189581.csv,72,86,7,1
189582.csv,90,27,8,5
189583.csv,96,17,9,6
189584.csv,63,5,7,4
189585.csv,99,47,6,6
189586.csv,42,32,6,3
189587.csv,75,91,6,2
189588.csv,92,9,7,2
189589.csv,49,91,5,4
189590.csv,64,20,10,4
189591.csv,43,12,10,2
189592.csv,86,45,10,2
189593.csv,72,29,10,6
189594.csv,68,0,5,5
189595.csv,86,89,9,5
189596.csv,58,46,6,6
189597.csv,63,72,9,6
189598.csv,56,39,10,6
189599.csv,74,5,9,6
189600.csv,43,27,7,6
189601.csv,48,26,9,1
189602.csv,100,88,7,3
189603.csv,55,24,8,1
189604.csv,61,73,5,3
189605.csv,99,9,6,3
189606.csv,100,31,9,2
189607.csv,46,64,7,6
189608.csv,97,14,10,3
189609.csv,71,21,7,1
189610.csv,84,67,10,5
189611.csv,57,41,9,5
189612.csv,96,16,9,4
189613.csv,57,37,5,2
189614.csv,49,58,10,3
189615.csv,91,57,8,3
189616.csv,57,55,5,4
189617.csv,79,1,6,3
189618.csv,75,90,8,5
189619.csv,76,68,9,6
189620.csv,99,4,5,6
189621.csv,88,2,8,4
189622.csv,42,19,7,3
189623.csv,66,36,10,3
189624.csv,65,11,10,5
189625.csv,80,43,7,5
189626.csv,66,32,7,5
189627.csv,42,3,9,5
189628.csv,45,60,5,6
189629.csv,87,72,6,5
189630.csv,87,98,8,1
189631.csv,80,0,6,4
189632.csv,60,78,9,2
189633.csv,100,17,8,5
189634.csv,88,48,10,1
189635.csv,66,44,5,4
189636.csv,53,78,5,6
189637.csv,59,5,8,4
189638.csv,82,50,10,3
189639.csv,73,86,10,4
189640.csv,88,24,10,1
189641.csv,73,58,8,1
189642.csv,81,94,5,2
189643.csv,44,23,5,5
189644.csv,58,71,9,4
189645.csv,96,18,6,2
189646.csv,50,60,5,2
189647.csv,67,4,10,4
189648.csv,76,17,5,6
189649.csv,48,78,9,3
189650.csv,55,84,5,3
189651.csv,78,66,9,5
189652.csv,45,33,6,2
189653.csv,43,0,9,5
189654.csv,62,75,8,1
189655.csv,84,32,8,4
189656.csv,76,62,6,4
189657.csv,91,54,5,2
189658.csv,65,43,5,1
189659.csv,41,24,6,3
189660.csv,78,73,7,6
189661.csv,58,57,9,5
189662.csv,64,54,8,3
189663.csv,51,75,8,3
189664.csv,73,90,7,1
189665.csv,68,4,7,6
189666.csv,44,19,7,5
189667.csv,76,89,8,5
189668.csv,68,71,5,4
189669.csv,80,27,6,5
189670.csv,68,59,9,6
189671.csv,75,10,9,3
189672.csv,44,16,6,3
189673.csv,58,49,10,6
189674.csv,85,38,8,4
189675.csv,54,46,9,6
189676.csv,96,13,7,5
189677.csv,83,84,7,1
189678.csv,52,22,8,5
189679.csv,77,50,5,5
189680.csv,46,27,5,3
189681.csv,70,40,6,6
189682.csv,44,17,8,6
189683.csv,42,62,6,6
189684.csv,93,44,8,2
189685.csv,59,43,7,3
189686.csv,72,23,7,1
189687.csv,56,56,8,5
189688.csv,99,62,8,6
189689.csv,91,68,6,5
189690.csv,67,66,7,3
189691.csv,78,48,7,2
189692.csv,53,22,7,1
189693.csv,77,90,6,1
189694.csv,50,27,7,3
189695.csv,98,36,8,2
189696.csv,80,67,10,3
189697.csv,67,14,6,1
189698.csv,53,64,7,6
189699.csv,56,97,7,4
189700.csv,90,39,10,6
189701.csv,53,62,8,4
189702.csv,95,75,6,2
189703.csv,73,67,10,6
189704.csv,64,8,5,1
189705.csv,90,95,7,3
189706.csv,80,99,5,6
189707.csv,97,62,6,4
189708.csv,80,46,9,4
189709.csv,41,13,10,3
189710.csv,90,7,8,2
189711.csv,85,7,8,2
189712.csv,44,94,5,3
189713.csv,70,35,9,5
189714.csv,96,78,8,3
189715.csv,99,87,8,2
189716.csv,72,38,9,5
189717.csv,59,97,7,4
189718.csv,88,66,6,2
189719.csv,45,48,7,2
189720.csv,64,39,9,6
189721.csv,92,88,10,5
189722.csv,72,17,9,2
189723.csv,70,78,8,6
189724.csv,44,89,10,5
189725.csv,98,44,8,2
189726.csv,56,12,8,1
189727.csv,69,87,7,2
189728.csv,64,76,5,6
189729.csv,96,47,6,3
189730.csv,94,71,10,3
189731.csv,84,94,8,2
189732.csv,73,55,5,2
189733.csv,58,33,8,6
189734.csv,98,40,10,2
189735.csv,73,28,9,3
189736.csv,61,16,9,3
189737.csv,41,95,8,6
189738.csv,100,30,9,5
189739.csv,47,9,9,6
189740.csv,86,16,7,6
189741.csv,42,95,7,6
189742.csv,70,25,5,5
189743.csv,97,90,8,3
189744.csv,55,57,8,6
189745.csv,50,2,8,2
189746.csv,86,43,10,5
189747.csv,69,57,5,6
189748.csv,77,91,6,3
189749.csv,82,60,5,6
189750.csv,93,11,6,4
189751.csv,47,55,8,6
189752.csv,87,70,6,6
189753.csv,100,48,9,6
189754.csv,99,74,10,4
189755.csv,78,85,5,2
189756.csv,77,20,5,5
189757.csv,70,4,7,3
189758.csv,49,48,6,4
189759.csv,99,82,10,3
189760.csv,59,57,6,3
189761.csv,54,57,5,6
189762.csv,83,86,10,2
189763.csv,98,42,6,1
189764.csv,76,1,8,5
189765.csv,42,85,7,3
189766.csv,46,34,9,1
189767.csv,63,29,9,6
189768.csv,48,34,10,1
189769.csv,43,13,10,4
189770.csv,40,46,8,4
189771.csv,80,9,10,1
189772.csv,56,46,8,5
189773.csv,79,4,10,3
189774.csv,52,72,5,1
189775.csv,76,70,7,1
189776.csv,57,78,5,5
189777.csv,89,15,9,4
189778.csv,53,56,9,1
189779.csv,86,59,6,5
189780.csv,69,14,5,5
189781.csv,44,56,8,1
189782.csv,92,81,10,5
189783.csv,96,21,6,4
189784.csv,49,65,10,4
189785.csv,77,46,5,5
189786.csv,52,36,6,1
189787.csv,61,30,10,5
189788.csv,71,24,7,5
189789.csv,71,70,5,4
189790.csv,73,7,6,6
189791.csv,96,24,8,5
189792.csv,74,95,8,5
189793.csv,61,23,8,4
189794.csv,48,17,10,3
189795.csv,71,65,7,4
189796.csv,100,49,10,4
189797.csv,49,45,6,5
189798.csv,96,94,9,2
189799.csv,46,69,9,2
189800.csv,62,30,8,2
189801.csv,88,14,7,4
189802.csv,75,0,10,6
189803.csv,43,85,10,1
189804.csv,63,33,8,4
189805.csv,67,77,5,6
189806.csv,52,62,10,5
189807.csv,75,23,10,5
189808.csv,99,71,6,2
189809.csv,50,18,9,1
189810.csv,88,37,5,1
189811.csv,80,91,9,3
189812.csv,49,0,7,1
189813.csv,92,50,9,2
189814.csv,67,74,8,2
189815.csv,53,83,10,6
189816.csv,63,31,9,1
189817.csv,94,8,6,6
189818.csv,71,31,7,5
189819.csv,99,98,7,3
189820.csv,68,23,6,6
189821.csv,43,45,10,5
189822.csv,81,72,10,2
189823.csv,67,6,9,4
189824.csv,77,94,5,1
189825.csv,62,79,9,4
189826.csv,90,24,10,5
189827.csv,50,27,10,5
189828.csv,54,83,5,4
189829.csv,86,87,9,1
189830.csv,83,78,10,5
189831.csv,98,1,10,1
189832.csv,47,0,10,6
189833.csv,97,82,9,2
189834.csv,63,67,7,3
189835.csv,79,57,7,5
189836.csv,83,38,10,1
189837.csv,78,3,6,5
189838.csv,69,45,8,6
189839.csv,84,72,5,6
189840.csv,90,80,10,2
189841.csv,95,35,8,6
189842.csv,95,67,7,3
189843.csv,43,20,10,5
189844.csv,100,61,8,3
189845.csv,69,54,9,4
189846.csv,60,60,5,4
189847.csv,40,56,7,5
189848.csv,97,56,8,2
189849.csv,42,17,6,3
189850.csv,62,94,7,2
189851.csv,80,6,10,4
189852.csv,86,83,9,2
189853.csv,89,47,5,6
189854.csv,89,22,6,1
189855.csv,95,67,6,6
189856.csv,55,56,9,3
189857.csv,40,6,9,4
189858.csv,52,16,9,3
189859.csv,40,4,7,6
189860.csv,59,67,5,2
189861.csv,49,26,5,2
189862.csv,70,36,8,1
189863.csv,90,16,8,5
189864.csv,54,15,7,2
189865.csv,69,69,8,6
189866.csv,91,87,9,4
189867.csv,73,26,8,4
189868.csv,44,19,8,2
189869.csv,53,69,8,1
189870.csv,62,15,9,4
189871.csv,41,33,9,1
189872.csv,57,87,5,2
189873.csv,99,97,8,3
189874.csv,85,45,7,6
189875.csv,44,16,6,5
189876.csv,42,12,8,4
189877.csv,46,72,8,6
189878.csv,94,80,9,2
189879.csv,75,41,5,4
189880.csv,75,4,8,6
189881.csv,82,53,5,3
189882.csv,72,20,10,1
189883.csv,99,58,9,6
189884.csv,81,1,5,5
189885.csv,66,21,8,6
189886.csv,41,18,8,3
189887.csv,72,2,6,2
189888.csv,46,21,5,6
189889.csv,84,26,7,1
189890.csv,75,86,10,4
189891.csv,86,74,7,6
189892.csv,71,64,8,3
189893.csv,88,25,7,6
189894.csv,44,25,5,2
189895.csv,95,53,7,6
189896.csv,61,30,9,4
189897.csv,70,23,6,2
189898.csv,91,15,9,2
189899.csv,58,13,9,4
189900.csv,94,90,5,2
189901.csv,68,34,9,1
189902.csv,80,67,5,6
189903.csv,69,94,9,4
189904.csv,70,100,7,3
189905.csv,66,50,6,3
189906.csv,63,1,5,3
189907.csv,57,27,10,1
189908.csv,84,45,5,2
189909.csv,95,41,7,5
189910.csv,44,57,8,3
189911.csv,66,36,5,2
189912.csv,66,17,5,4
189913.csv,40,84,7,1
189914.csv,71,64,8,1
189915.csv,72,37,6,6
189916.csv,41,25,5,4
189917.csv,63,61,7,4
189918.csv,45,64,6,5
189919.csv,60,51,10,2
189920.csv,47,26,10,3
189921.csv,43,3,9,6
189922.csv,99,36,6,4
189923.csv,88,84,6,5
189924.csv,87,98,9,6
189925.csv,60,28,8,1
189926.csv,61,81,10,6
189927.csv,83,92,6,1
189928.csv,64,37,9,6
189929.csv,62,89,9,4
189930.csv,68,81,5,1
189931.csv,64,99,9,1
189932.csv,45,26,9,4
189933.csv,71,70,8,2
189934.csv,93,56,8,3
189935.csv,50,81,10,1
189936.csv,60,94,9,4
189937.csv,100,56,5,1
189938.csv,57,88,7,6
189939.csv,81,25,7,4
189940.csv,87,36,8,4
189941.csv,87,50,10,3
189942.csv,76,36,6,1
189943.csv,55,33,5,4
189944.csv,75,91,10,5
189945.csv,41,25,9,6
189946.csv,92,43,7,6
189947.csv,52,87,8,3
189948.csv,83,90,10,5
189949.csv,51,72,8,4
189950.csv,46,91,9,5
189951.csv,58,36,6,4
189952.csv,57,41,8,3
189953.csv,87,6,6,2
189954.csv,88,86,8,3
189955.csv,89,13,8,2
189956.csv,93,37,10,6
189957.csv,81,20,7,5
189958.csv,44,4,7,4
189959.csv,86,26,6,1
189960.csv,81,47,10,3
189961.csv,74,80,7,4
189962.csv,66,0,10,1
189963.csv,83,96,8,6
189964.csv,92,71,10,4
189965.csv,91,25,5,5
189966.csv,99,52,10,2
189967.csv,53,46,7,6
189968.csv,64,60,7,3
189969.csv,49,37,8,4
189970.csv,46,37,5,6
189971.csv,88,67,8,6
189972.csv,52,32,9,1
189973.csv,84,8,8,1
189974.csv,74,23,10,4
189975.csv,48,42,8,3
189976.csv,58,36,8,6
189977.csv,59,44,7,2
189978.csv,51,78,10,5
189979.csv,60,26,5,2
189980.csv,97,9,10,2
189981.csv,46,85,6,1
189982.csv,69,25,9,5
189983.csv,46,38,9,5
189984.csv,83,78,8,5
189985.csv,62,76,6,4
189986.csv,69,48,9,2
189987.csv,49,47,7,5
189988.csv,72,32,7,3
189989.csv,48,74,9,6
189990.csv,46,89,9,3
189991.csv,65,11,9,5
189992.csv,48,12,10,3
189993.csv,59,18,6,6
189994.csv,100,20,6,2
189995.csv,69,72,8,3
189996.csv,73,57,6,3
189997.csv,50,54,10,3
189998.csv,74,81,8,5
189999.csv,89,44,6,5
190000.csv,83,27,8,6
190001.csv,98,32,5,6
190002.csv,81,79,5,3
190003.csv,63,62,5,2
190004.csv,64,56,6,6
190005.csv,82,73,7,1
190006.csv,46,74,6,4
190007.csv,73,19,10,3
190008.csv,80,39,9,3
190009.csv,88,64,10,6
190010.csv,76,38,8,2
190011.csv,56,11,8,2
190012.csv,88,53,10,3
190013.csv,85,89,6,2
190014.csv,74,34,6,1
190015.csv,64,99,8,3
190016.csv,75,61,9,2
190017.csv,72,52,5,2
190018.csv,65,88,10,5
190019.csv,64,6,10,5
190020.csv,82,74,6,1
190021.csv,70,99,10,2
190022.csv,46,61,8,3
190023.csv,83,41,10,6
190024.csv,53,8,6,3
190025.csv,64,61,8,6
190026.csv,92,46,8,1
190027.csv,56,60,5,5
190028.csv,62,2,8,4
190029.csv,82,35,7,4
190030.csv,70,83,5,3
190031.csv,62,30,7,2
190032.csv,97,52,7,3
190033.csv,89,15,6,6
190034.csv,58,43,9,5
190035.csv,56,23,6,3
190036.csv,49,96,9,5
190037.csv,98,69,10,2
190038.csv,71,48,10,3
190039.csv,88,81,7,5
190040.csv,60,91,7,5
190041.csv,95,12,8,1
190042.csv,78,62,10,2
190043.csv,76,93,8,4
190044.csv,54,95,9,3
190045.csv,43,75,5,6
190046.csv,88,65,8,3
190047.csv,56,29,7,2
190048.csv,41,18,10,4
190049.csv,92,74,5,4
190050.csv,95,57,7,1
190051.csv,45,23,5,5
190052.csv,57,19,9,2
190053.csv,97,53,5,3
190054.csv,49,52,7,3
190055.csv,95,16,6,6
190056.csv,75,81,5,4
190057.csv,95,4,5,2
190058.csv,100,72,6,2
190059.csv,44,85,8,1
190060.csv,40,90,8,1
190061.csv,63,38,6,1
190062.csv,41,6,5,6
190063.csv,47,4,7,5
190064.csv,83,71,10,3
190065.csv,95,10,7,1
190066.csv,42,13,7,6
190067.csv,72,12,7,1
190068.csv,99,16,10,2
190069.csv,66,59,5,4
190070.csv,56,32,7,1
190071.csv,51,76,7,4
190072.csv,74,82,5,1
190073.csv,56,90,5,5
190074.csv,99,69,9,2
190075.csv,53,11,10,5
190076.csv,100,28,6,6
190077.csv,48,21,5,6
190078.csv,73,91,10,6
190079.csv,89,26,10,6
190080.csv,75,0,10,3
190081.csv,87,47,5,4
190082.csv,42,62,5,5
190083.csv,50,88,10,5
190084.csv,51,86,5,4
190085.csv,81,17,7,3
190086.csv,79,67,5,4
190087.csv,82,95,10,6
190088.csv,51,26,9,1
190089.csv,75,80,9,1
190090.csv,79,16,6,2
190091.csv,67,90,7,6
190092.csv,59,64,8,1
190093.csv,55,6,8,4
190094.csv,54,74,10,2
190095.csv,46,27,7,5
190096.csv,98,21,10,1
190097.csv,76,93,5,2
190098.csv,84,35,5,6
190099.csv,81,19,5,1
190100.csv,75,64,10,5
190101.csv,71,91,7,5
190102.csv,69,40,5,5
190103.csv,55,82,5,6
190104.csv,51,9,7,3
190105.csv,41,93,9,3
190106.csv,63,30,9,1
190107.csv,92,52,6,4
190108.csv,72,71,6,1
190109.csv,90,26,5,3
190110.csv,65,82,7,2
190111.csv,50,78,9,6
190112.csv,58,92,8,1
190113.csv,98,48,10,6
190114.csv,50,37,5,2
190115.csv,65,77,8,4
190116.csv,80,100,7,6
190117.csv,60,4,8,2
190118.csv,47,87,5,3
190119.csv,71,59,9,3
190120.csv,86,47,7,1
190121.csv,77,47,7,6
190122.csv,76,21,10,4
190123.csv,70,95,7,6
190124.csv,42,26,6,4
190125.csv,99,67,7,1
190126.csv,92,38,8,1
190127.csv,92,32,5,4
190128.csv,47,46,10,5
190129.csv,94,75,7,3
190130.csv,58,80,5,3
190131.csv,49,96,9,2
190132.csv,66,49,5,4
190133.csv,75,91,5,3
190134.csv,78,1,10,6
190135.csv,83,54,8,5
190136.csv,63,9,9,6
190137.csv,74,52,5,4
190138.csv,92,64,8,3
190139.csv,97,29,8,6
190140.csv,44,83,8,6
190141.csv,43,90,8,5
190142.csv,46,77,8,6
190143.csv,42,24,5,3
190144.csv,67,8,5,3
190145.csv,55,10,6,1
190146.csv,65,24,5,1
190147.csv,45,26,5,6
190148.csv,49,53,6,2
190149.csv,87,43,6,6
190150.csv,68,71,9,2
190151.csv,46,45,6,6
190152.csv,100,51,5,6
190153.csv,99,80,7,1
190154.csv,70,32,5,1
190155.csv,63,53,9,5
190156.csv,72,25,6,1
190157.csv,68,79,9,1
190158.csv,91,52,7,1
190159.csv,79,51,9,1
190160.csv,68,65,10,1
190161.csv,85,82,6,3
190162.csv,60,36,8,3
190163.csv,63,9,6,1
190164.csv,95,13,5,3
190165.csv,94,60,10,4
190166.csv,52,36,10,3
190167.csv,84,87,9,5
190168.csv,92,54,9,5
190169.csv,98,84,8,4
190170.csv,45,99,7,3
190171.csv,74,6,10,2
190172.csv,86,30,7,3
190173.csv,93,11,6,6
190174.csv,95,100,7,3
190175.csv,61,72,7,1
190176.csv,97,56,6,3
190177.csv,84,40,8,3
190178.csv,62,27,8,4
190179.csv,74,99,10,3
190180.csv,85,96,9,3
190181.csv,83,59,7,1
190182.csv,42,24,6,1
190183.csv,54,12,8,3
190184.csv,65,1,7,6
190185.csv,85,83,6,1
190186.csv,68,2,8,5
190187.csv,70,78,7,3
190188.csv,59,95,6,5
190189.csv,63,46,7,4
190190.csv,79,36,9,6
190191.csv,94,43,10,1
190192.csv,97,31,7,2
190193.csv,70,99,10,3
190194.csv,53,39,5,2
190195.csv,69,62,5,1
190196.csv,54,83,5,1
190197.csv,40,30,9,2
190198.csv,50,9,9,5
190199.csv,81,89,9,6
190200.csv,52,43,5,1
190201.csv,47,15,10,1
190202.csv,81,2,10,5
190203.csv,80,33,9,3
190204.csv,44,17,7,6
190205.csv,78,31,5,6
190206.csv,77,1,5,1
190207.csv,40,18,9,4
190208.csv,50,15,6,6
190209.csv,48,69,5,6
190210.csv,71,81,6,5
190211.csv,58,70,5,4
190212.csv,64,2,5,1
190213.csv,73,81,8,3
190214.csv,94,4,10,2
190215.csv,74,97,10,2
190216.csv,92,33,9,1
190217.csv,42,79,7,2
190218.csv,48,70,5,5
190219.csv,75,59,7,2
190220.csv,60,60,8,5
190221.csv,41,36,6,1
190222.csv,94,69,9,3
190223.csv,99,42,8,1
190224.csv,48,36,5,3
190225.csv,84,85,6,2
190226.csv,56,91,9,6
190227.csv,80,38,10,3
190228.csv,90,38,7,6
190229.csv,76,44,5,5
190230.csv,55,2,10,1
190231.csv,90,6,6,6
190232.csv,70,70,10,4
190233.csv,54,71,5,6
190234.csv,53,68,5,2
190235.csv,64,77,9,1
190236.csv,47,16,5,3
190237.csv,81,59,9,2
190238.csv,86,7,5,6
190239.csv,92,11,7,6
190240.csv,45,87,5,4
190241.csv,43,57,7,1
190242.csv,89,5,6,2
190243.csv,79,14,8,1
190244.csv,91,57,8,4
190245.csv,75,63,6,3
190246.csv,100,53,6,6
190247.csv,54,63,9,5
190248.csv,70,88,10,6
190249.csv,96,44,5,4
190250.csv,52,26,8,6
190251.csv,52,5,10,3
190252.csv,41,54,9,3
190253.csv,53,4,5,4
190254.csv,40,3,10,5
190255.csv,53,60,6,6
190256.csv,98,48,5,4
190257.csv,56,45,5,6
190258.csv,91,50,8,2
190259.csv,59,97,7,3
190260.csv,64,46,5,1
190261.csv,51,58,8,3
190262.csv,56,100,7,6
190263.csv,75,69,9,2
190264.csv,44,21,5,6
190265.csv,54,9,5,1
190266.csv,59,75,10,4
190267.csv,50,88,6,4
190268.csv,54,41,10,5
190269.csv,93,25,8,2
190270.csv,64,33,5,2
190271.csv,42,96,6,1
190272.csv,50,66,6,1
190273.csv,86,72,8,3
190274.csv,79,19,7,4
190275.csv,77,38,7,4
190276.csv,99,47,7,3
190277.csv,47,9,6,3
190278.csv,89,48,9,1
190279.csv,89,62,8,2
190280.csv,59,38,9,5
190281.csv,97,24,5,3
190282.csv,99,66,7,4
190283.csv,69,93,5,2
190284.csv,78,76,10,6
190285.csv,76,17,6,5
190286.csv,41,98,10,1
190287.csv,59,71,6,3
190288.csv,81,57,8,1
190289.csv,44,70,10,6
190290.csv,70,68,8,4
190291.csv,74,37,8,3
190292.csv,43,31,5,2
190293.csv,61,44,7,6
190294.csv,45,4,6,3
190295.csv,48,82,8,6
190296.csv,98,7,7,4
190297.csv,98,100,5,6
190298.csv,85,1,5,1
190299.csv,84,75,10,1
190300.csv,48,1,5,1
190301.csv,48,83,8,6
190302.csv,90,61,6,5
190303.csv,54,71,7,3
190304.csv,85,22,7,5
190305.csv,83,48,8,6
190306.csv,74,29,8,4
190307.csv,45,60,6,2
190308.csv,63,59,6,6
190309.csv,69,55,10,4
190310.csv,52,39,9,5
190311.csv,44,54,10,4
190312.csv,76,31,7,2
190313.csv,60,68,6,2
190314.csv,88,100,8,6
190315.csv,80,73,9,6
190316.csv,58,50,5,2
190317.csv,49,7,9,5
190318.csv,88,88,10,6
190319.csv,51,75,5,6
190320.csv,85,27,10,2
190321.csv,51,98,5,6
190322.csv,49,39,9,6
190323.csv,81,78,5,2
190324.csv,61,8,9,4
190325.csv,48,30,8,6
190326.csv,95,40,9,2
190327.csv,66,38,9,2
190328.csv,86,12,5,4
190329.csv,88,32,5,1
190330.csv,68,83,9,4
190331.csv,73,55,8,4
190332.csv,71,0,6,6
190333.csv,71,62,9,6
190334.csv,67,61,8,3
190335.csv,47,2,5,5
190336.csv,86,39,6,6
190337.csv,55,48,5,2
190338.csv,78,2,5,6
190339.csv,69,89,9,6
190340.csv,100,72,5,4
190341.csv,79,50,5,5
190342.csv,98,67,5,4
190343.csv,68,7,9,1
190344.csv,50,16,9,5
190345.csv,68,29,6,6
190346.csv,100,75,8,2
190347.csv,44,99,9,2
190348.csv,50,57,5,3
190349.csv,41,49,5,3
190350.csv,96,6,7,2
190351.csv,92,29,7,4
190352.csv,89,47,5,3
190353.csv,45,13,9,2
190354.csv,80,15,8,1
190355.csv,72,62,8,2
190356.csv,51,4,10,1
190357.csv,71,96,7,4
190358.csv,62,66,6,1
190359.csv,51,58,6,2
190360.csv,88,96,7,4
190361.csv,56,10,6,2
190362.csv,89,76,6,4
190363.csv,63,11,9,4
190364.csv,42,26,10,1
190365.csv,78,70,7,2
190366.csv,81,85,8,3
190367.csv,55,2,7,3
190368.csv,98,19,10,6
190369.csv,60,31,9,1
190370.csv,75,5,9,1
190371.csv,94,29,9,4
190372.csv,87,33,10,1
190373.csv,52,39,9,2
190374.csv,92,73,9,4
190375.csv,74,30,6,5
190376.csv,70,41,8,4
190377.csv,65,28,5,6
190378.csv,99,99,8,4
190379.csv,76,70,8,4
190380.csv,93,19,5,5
190381.csv,83,7,9,3
190382.csv,96,12,6,4
190383.csv,73,18,5,4
190384.csv,88,100,9,1
190385.csv,43,20,5,4
190386.csv,61,11,6,5
190387.csv,70,87,6,4
190388.csv,52,46,6,4
190389.csv,66,31,7,2
190390.csv,80,66,9,2
190391.csv,77,11,10,3
190392.csv,96,8,8,5
190393.csv,76,97,5,1
190394.csv,66,57,10,2
190395.csv,65,38,5,3
190396.csv,52,87,5,6
190397.csv,60,54,10,3
190398.csv,86,82,9,4
190399.csv,63,10,8,2
190400.csv,81,67,8,2
190401.csv,42,9,10,6
190402.csv,81,31,8,4
190403.csv,62,4,5,6
190404.csv,91,9,7,4
190405.csv,81,45,10,1
190406.csv,83,16,6,2
190407.csv,71,76,6,5
190408.csv,61,47,7,4
190409.csv,50,7,6,1
190410.csv,40,66,7,4
190411.csv,59,73,5,5
190412.csv,80,77,5,1
190413.csv,60,48,7,4
190414.csv,77,43,7,1
190415.csv,40,72,7,1
190416.csv,100,34,9,6
190417.csv,98,100,9,6
190418.csv,53,3,9,4
190419.csv,98,23,8,6
190420.csv,79,78,5,6
190421.csv,67,68,10,4
190422.csv,66,80,7,6
190423.csv,41,20,7,3
190424.csv,61,84,8,2
190425.csv,84,93,8,1
190426.csv,90,86,6,6
190427.csv,93,79,7,6
190428.csv,74,54,8,3
190429.csv,96,35,7,6
190430.csv,64,77,9,3
190431.csv,90,56,8,5
190432.csv,56,91,10,4
190433.csv,88,42,10,3
190434.csv,97,96,7,2
190435.csv,44,56,10,6
190436.csv,88,96,9,1
190437.csv,59,43,9,3
190438.csv,87,19,7,6
190439.csv,60,100,9,3
190440.csv,85,11,9,4
190441.csv,44,0,8,5
190442.csv,100,95,8,6
190443.csv,78,70,5,4
190444.csv,66,39,9,3
190445.csv,75,62,6,1
190446.csv,91,92,8,5
190447.csv,67,34,10,1
190448.csv,98,23,8,5
190449.csv,58,36,7,5
190450.csv,49,7,5,3
190451.csv,43,96,6,6
190452.csv,91,76,10,2
190453.csv,97,55,7,5
190454.csv,52,26,8,4
190455.csv,81,16,9,1
190456.csv,88,86,9,1
190457.csv,100,77,10,1
190458.csv,91,79,5,2
190459.csv,67,39,10,2
190460.csv,61,98,6,1
190461.csv,53,77,8,2
190462.csv,49,54,5,3
190463.csv,73,34,7,1
190464.csv,57,94,9,3
190465.csv,82,46,9,1
190466.csv,53,87,6,1
190467.csv,51,85,7,6
190468.csv,58,66,5,2
190469.csv,51,29,6,4
190470.csv,100,28,6,2
190471.csv,49,42,7,4
190472.csv,62,53,5,2
190473.csv,40,67,7,3
190474.csv,88,3,5,1
190475.csv,91,74,7,2
190476.csv,87,25,9,6
190477.csv,64,27,9,2
190478.csv,45,5,9,1
190479.csv,72,98,7,5
190480.csv,45,92,8,5
190481.csv,50,4,9,5
190482.csv,50,27,6,6
190483.csv,74,28,6,6
190484.csv,100,94,10,5
190485.csv,71,76,8,6
190486.csv,57,56,10,3
190487.csv,97,21,5,2
190488.csv,85,37,8,2
190489.csv,49,68,6,5
190490.csv,77,48,6,6
190491.csv,85,44,6,5
190492.csv,59,67,10,4
190493.csv,52,65,5,6
190494.csv,69,78,7,5
190495.csv,66,41,9,1
190496.csv,99,98,9,6
190497.csv,61,87,7,5
190498.csv,46,33,8,2
190499.csv,95,39,7,1
190500.csv,85,9,9,6
190501.csv,56,27,6,5
190502.csv,85,35,9,5
190503.csv,89,32,10,2
190504.csv,56,89,7,2
190505.csv,53,76,6,1
190506.csv,70,32,6,6
190507.csv,64,56,9,1
190508.csv,90,17,7,3
190509.csv,40,86,7,1
190510.csv,98,95,8,4
190511.csv,48,85,10,1
190512.csv,91,36,9,2
190513.csv,91,40,7,3
190514.csv,79,64,9,2
190515.csv,79,15,5,2
190516.csv,43,37,8,3
190517.csv,90,3,6,4
190518.csv,81,78,8,4
190519.csv,42,35,8,5
190520.csv,81,26,9,1
190521.csv,59,99,8,3
