filename,ps,ds,dms,cycle
079395.csv,80,36,8,1
079396.csv,77,4,9,1
079397.csv,94,78,5,2
079398.csv,89,46,5,6
079399.csv,76,90,9,2
079400.csv,64,50,5,1
079401.csv,63,36,9,4
079402.csv,70,0,6,4
079403.csv,53,88,8,2
079404.csv,94,4,7,5
079405.csv,81,58,6,3
079406.csv,84,0,6,2
079407.csv,55,16,5,1
079408.csv,46,70,5,2
079409.csv,77,4,10,4
079410.csv,61,42,7,1
079411.csv,86,54,9,3
079412.csv,82,86,8,5
079413.csv,53,72,6,4
079414.csv,89,30,10,1
079415.csv,53,20,9,6
079416.csv,67,70,6,6
079417.csv,66,10,7,3
079418.csv,80,24,9,4
079419.csv,79,60,6,3
079420.csv,87,84,5,6
079421.csv,80,68,10,5
079422.csv,57,70,5,2
079423.csv,78,46,10,4
079424.csv,93,30,10,1
079425.csv,100,42,7,1
079426.csv,63,100,9,3
079427.csv,99,40,5,2
079428.csv,84,68,9,6
079429.csv,99,42,9,4
079430.csv,91,44,7,1
079431.csv,67,60,10,3
079432.csv,85,60,6,3
079433.csv,91,16,6,3
079434.csv,48,26,6,5
079435.csv,97,68,9,6
079436.csv,75,16,8,3
079437.csv,82,88,5,1
079438.csv,50,34,6,6
079439.csv,49,46,5,5
079440.csv,100,6,5,4
079441.csv,86,20,10,4
079442.csv,57,86,6,3
079443.csv,62,40,10,6
079444.csv,65,64,10,5
079445.csv,69,24,7,6
079446.csv,46,52,6,1
079447.csv,53,54,10,3
079448.csv,86,14,5,1
079449.csv,70,60,5,3
079450.csv,77,6,10,3
079451.csv,67,34,9,5
079452.csv,56,64,5,1
079453.csv,89,28,10,4
079454.csv,98,92,8,4
079455.csv,74,8,6,5
079456.csv,45,6,8,4
079457.csv,75,58,5,6
079458.csv,46,10,9,2
079459.csv,98,78,7,3
079460.csv,77,18,8,3
079461.csv,88,86,5,1
079462.csv,95,54,8,3
079463.csv,95,92,5,6
079464.csv,79,92,6,4
079465.csv,72,60,5,3
079466.csv,75,74,9,4
079467.csv,96,62,9,4
079468.csv,86,66,7,1
079469.csv,46,36,7,3
079470.csv,72,22,5,3
079471.csv,73,34,7,4
079472.csv,92,22,9,6
079473.csv,59,10,7,5
079474.csv,86,40,10,5
079475.csv,99,6,7,4
079476.csv,58,100,10,6
079477.csv,70,68,10,6
079478.csv,69,52,7,5
079479.csv,66,86,5,3
079480.csv,95,16,10,6
079481.csv,67,34,7,4
079482.csv,52,52,7,1
079483.csv,40,16,7,3
079484.csv,55,96,7,2
079485.csv,42,76,9,3
079486.csv,93,44,7,3
079487.csv,58,66,10,4
079488.csv,92,92,6,4
079489.csv,85,22,7,2
079490.csv,55,42,10,5
079491.csv,66,56,6,4
079492.csv,86,52,7,5
079493.csv,71,14,10,4
079494.csv,100,10,9,4
079495.csv,76,80,9,2
079496.csv,83,16,5,3
079497.csv,46,16,6,1
079498.csv,71,24,6,5
079499.csv,70,0,9,5
079500.csv,75,2,7,5
079501.csv,64,56,6,1
079502.csv,42,48,6,4
079503.csv,76,100,8,6
079504.csv,62,56,10,4
079505.csv,97,52,6,1
079506.csv,69,32,8,5
079507.csv,84,52,10,1
079508.csv,43,14,8,1
079509.csv,89,70,10,1
079510.csv,84,92,5,5
079511.csv,92,66,7,6
079512.csv,66,56,10,2
079513.csv,91,50,7,5
079514.csv,62,64,6,4
079515.csv,93,78,7,4
079516.csv,96,4,10,5
079517.csv,61,22,10,4
079518.csv,84,70,10,1
079519.csv,54,80,7,4
079520.csv,67,88,10,1
079521.csv,50,56,10,6
079522.csv,100,88,8,5
079523.csv,75,44,6,6
079524.csv,79,50,6,1
079525.csv,78,66,8,5
079526.csv,66,8,10,1
079527.csv,96,72,5,2
079528.csv,93,34,5,6
079529.csv,65,48,6,5
079530.csv,80,58,5,5
079531.csv,49,46,8,5
079532.csv,61,44,8,3
079533.csv,90,84,6,6
079534.csv,83,24,8,6
079535.csv,93,82,9,1
079536.csv,94,76,5,4
079537.csv,98,22,6,1
079538.csv,80,34,5,1
079539.csv,82,72,10,1
079540.csv,54,32,9,4
079541.csv,61,66,9,1
079542.csv,50,46,7,6
079543.csv,94,76,9,1
079544.csv,50,38,8,2
079545.csv,79,78,6,2
079546.csv,94,64,7,2
079547.csv,72,48,9,2
079548.csv,53,60,10,5
079549.csv,91,88,9,5
079550.csv,86,68,6,4
079551.csv,69,46,9,2
079552.csv,63,86,6,6
079553.csv,93,54,7,1
079554.csv,65,26,9,4
079555.csv,97,66,8,3
079556.csv,55,58,9,5
079557.csv,84,16,9,1
079558.csv,77,6,8,6
079559.csv,91,10,9,4
079560.csv,43,50,7,1
079561.csv,50,82,7,3
079562.csv,82,82,9,4
079563.csv,94,78,8,1
079564.csv,53,26,8,5
079565.csv,94,44,9,2
079566.csv,64,64,5,1
079567.csv,65,30,10,3
079568.csv,49,82,8,1
079569.csv,91,66,9,2
079570.csv,68,26,6,2
079571.csv,69,68,8,4
079572.csv,41,12,7,3
079573.csv,47,30,10,6
079574.csv,62,6,6,4
079575.csv,52,64,10,6
079576.csv,51,6,6,4
079577.csv,51,98,5,1
079578.csv,72,36,7,1
079579.csv,42,20,6,4
079580.csv,44,96,6,6
079581.csv,65,4,6,4
079582.csv,65,88,5,6
079583.csv,43,16,6,3
079584.csv,96,36,7,4
079585.csv,93,64,6,3
079586.csv,83,82,10,6
079587.csv,71,12,5,3
079588.csv,89,10,6,5
079589.csv,52,92,7,4
079590.csv,70,86,10,1
079591.csv,100,48,8,1
079592.csv,48,78,10,3
079593.csv,61,8,6,5
079594.csv,97,14,7,2
079595.csv,74,10,7,3
079596.csv,84,48,6,1
079597.csv,88,54,8,5
079598.csv,83,86,10,3
079599.csv,82,38,8,2
079600.csv,85,32,5,2
079601.csv,94,26,10,1
079602.csv,95,62,7,2
079603.csv,52,28,9,1
079604.csv,83,64,8,3
079605.csv,63,20,10,6
079606.csv,100,58,8,3
079607.csv,58,42,8,4
079608.csv,97,90,7,2
079609.csv,46,12,5,4
079610.csv,55,50,10,5
079611.csv,69,44,7,1
079612.csv,70,28,5,4
079613.csv,54,84,5,1
079614.csv,84,78,5,1
079615.csv,82,58,7,6
079616.csv,65,66,7,3
079617.csv,46,62,8,3
079618.csv,99,62,7,3
079619.csv,85,24,9,5
079620.csv,74,68,10,5
079621.csv,82,74,9,1
079622.csv,96,86,8,6
079623.csv,71,40,8,1
079624.csv,85,88,5,3
079625.csv,68,6,7,2
079626.csv,71,36,9,2
079627.csv,51,80,10,2
079628.csv,48,40,8,5
079629.csv,60,4,9,3
079630.csv,60,94,7,1
079631.csv,53,64,7,6
079632.csv,76,40,10,6
079633.csv,41,14,7,5
079634.csv,71,86,9,2
079635.csv,56,14,7,1
079636.csv,90,66,5,2
079637.csv,53,90,8,2
079638.csv,50,28,6,4
079639.csv,94,38,5,5
079640.csv,99,48,10,2
079641.csv,44,22,7,5
079642.csv,78,14,7,5
079643.csv,46,2,10,3
079644.csv,91,4,5,4
079645.csv,45,98,6,6
079646.csv,46,86,10,1
079647.csv,65,40,7,4
079648.csv,44,60,5,5
079649.csv,54,0,10,1
079650.csv,87,32,8,5
079651.csv,82,34,6,1
079652.csv,77,66,9,6
079653.csv,40,54,10,1
079654.csv,44,90,6,1
079655.csv,81,48,5,5
079656.csv,73,36,6,1
079657.csv,70,44,9,5
079658.csv,46,36,6,6
079659.csv,53,84,7,2
079660.csv,41,66,6,5
079661.csv,91,72,5,4
079662.csv,71,52,5,5
079663.csv,91,36,5,5
079664.csv,58,38,9,3
079665.csv,99,54,6,4
079666.csv,62,80,5,5
079667.csv,47,90,10,2
079668.csv,71,80,8,2
079669.csv,100,10,5,6
079670.csv,70,64,5,4
079671.csv,53,56,5,1
079672.csv,93,60,6,5
079673.csv,58,54,9,3
079674.csv,55,18,8,6
079675.csv,49,18,5,3
079676.csv,49,96,8,3
079677.csv,98,72,10,2
079678.csv,78,38,9,1
079679.csv,42,16,5,1
079680.csv,65,12,6,5
079681.csv,63,6,8,1
079682.csv,67,70,7,3
079683.csv,57,90,10,5
079684.csv,50,92,9,4
079685.csv,75,44,5,1
079686.csv,43,4,6,3
079687.csv,64,76,6,6
079688.csv,52,0,8,4
079689.csv,63,8,7,5
079690.csv,43,72,10,6
079691.csv,60,88,9,3
079692.csv,99,30,9,3
079693.csv,65,40,8,4
079694.csv,76,64,5,4
079695.csv,53,72,7,3
079696.csv,69,74,6,3
079697.csv,49,10,5,5
079698.csv,79,60,5,1
079699.csv,60,12,9,2
079700.csv,54,98,7,1
079701.csv,65,26,6,2
079702.csv,84,72,7,3
079703.csv,75,76,6,1
079704.csv,50,16,9,5
079705.csv,56,64,7,3
079706.csv,84,36,5,5
079707.csv,85,42,10,4
079708.csv,69,46,7,1
079709.csv,42,52,7,1
079710.csv,74,32,6,5
079711.csv,81,26,8,1
079712.csv,48,8,10,1
079713.csv,77,36,5,2
079714.csv,76,24,6,6
079715.csv,65,80,6,2
079716.csv,46,74,8,2
079717.csv,71,80,9,1
079718.csv,61,98,5,4
079719.csv,53,86,6,1
079720.csv,52,64,8,4
079721.csv,95,34,6,2
079722.csv,81,88,7,5
079723.csv,50,56,7,4
079724.csv,42,92,9,1
079725.csv,97,94,10,5
079726.csv,77,50,9,6
079727.csv,79,80,7,2
079728.csv,83,46,6,4
079729.csv,52,38,6,4
079730.csv,55,80,6,4
079731.csv,85,50,10,4
079732.csv,48,58,5,1
079733.csv,98,76,9,6
079734.csv,46,52,6,2
079735.csv,97,20,6,4
079736.csv,85,26,5,2
079737.csv,72,76,6,2
079738.csv,51,14,10,5
079739.csv,78,70,9,1
079740.csv,69,84,10,6
079741.csv,88,36,8,4
079742.csv,43,60,7,6
079743.csv,63,30,5,2
079744.csv,57,38,9,6
079745.csv,54,58,5,5
079746.csv,62,78,7,6
079747.csv,71,32,10,5
079748.csv,68,78,5,2
079749.csv,52,34,7,1
079750.csv,79,32,5,1
079751.csv,61,92,6,5
079752.csv,99,64,9,6
079753.csv,69,44,10,3
079754.csv,100,92,8,4
079755.csv,87,60,9,3
079756.csv,75,80,6,1
079757.csv,81,52,5,4
079758.csv,55,2,7,1
079759.csv,76,64,6,5
079760.csv,69,100,10,5
079761.csv,59,60,7,3
079762.csv,92,2,7,2
079763.csv,79,90,5,1
079764.csv,48,60,9,4
079765.csv,95,48,5,2
079766.csv,82,18,9,4
079767.csv,92,28,9,1
079768.csv,70,56,10,3
079769.csv,100,4,6,6
079770.csv,54,14,7,5
079771.csv,75,54,5,1
079772.csv,69,32,9,4
079773.csv,66,78,8,4
079774.csv,45,50,10,5
079775.csv,75,64,8,6
079776.csv,81,22,10,5
079777.csv,41,4,9,2
079778.csv,68,10,10,5
079779.csv,40,90,5,1
079780.csv,66,28,7,6
079781.csv,99,96,7,1
079782.csv,86,70,9,6
079783.csv,93,2,8,1
079784.csv,68,2,5,6
079785.csv,47,98,7,4
079786.csv,94,48,6,4
079787.csv,88,100,6,6
079788.csv,85,96,5,6
079789.csv,55,90,6,2
079790.csv,51,50,10,6
079791.csv,64,40,10,1
079792.csv,49,24,5,1
079793.csv,53,14,6,2
079794.csv,73,44,9,6
079795.csv,92,6,6,2
079796.csv,43,74,10,2
079797.csv,58,66,8,1
079798.csv,46,82,6,2
079799.csv,76,80,6,2
079800.csv,86,50,6,6
079801.csv,61,76,10,3
079802.csv,99,100,10,3
079803.csv,82,82,10,2
079804.csv,81,48,10,4
079805.csv,51,60,6,6
079806.csv,56,4,7,4
079807.csv,72,56,7,1
079808.csv,69,74,7,5
079809.csv,59,36,8,5
079810.csv,53,44,9,3
079811.csv,72,12,7,1
079812.csv,83,18,10,4
079813.csv,92,74,10,4
079814.csv,41,48,5,3
079815.csv,43,36,6,1
079816.csv,88,88,6,1
079817.csv,93,34,8,3
079818.csv,40,16,6,6
079819.csv,49,76,6,2
079820.csv,89,38,5,1
079821.csv,80,50,7,1
079822.csv,42,84,10,6
079823.csv,41,16,10,3
079824.csv,86,80,10,5
079825.csv,91,52,10,2
079826.csv,49,26,9,1
079827.csv,55,32,9,6
079828.csv,56,26,10,2
079829.csv,96,62,10,5
079830.csv,41,24,9,3
079831.csv,97,12,7,6
079832.csv,64,100,7,1
079833.csv,90,76,9,4
079834.csv,68,74,10,4
079835.csv,40,30,9,1
079836.csv,91,30,5,4
079837.csv,53,64,5,2
079838.csv,62,88,10,5
079839.csv,59,58,5,2
079840.csv,76,68,8,3
079841.csv,41,94,8,2
079842.csv,62,64,8,5
079843.csv,77,86,9,1
079844.csv,44,2,9,2
079845.csv,78,42,5,2
079846.csv,77,28,8,4
079847.csv,74,96,9,3
079848.csv,75,14,10,1
079849.csv,42,56,7,2
079850.csv,72,14,5,6
079851.csv,42,28,9,1
079852.csv,66,18,6,2
079853.csv,58,58,5,4
079854.csv,58,4,8,3
079855.csv,54,64,6,2
079856.csv,45,22,6,2
079857.csv,80,16,8,2
079858.csv,44,34,6,2
079859.csv,80,52,9,2
079860.csv,67,72,7,4
079861.csv,97,16,9,1
079862.csv,59,4,7,2
079863.csv,67,74,6,3
079864.csv,57,54,5,4
079865.csv,96,66,6,6
079866.csv,46,84,10,2
079867.csv,59,40,5,4
079868.csv,90,30,8,5
079869.csv,73,68,5,4
079870.csv,96,90,7,2
079871.csv,100,94,7,1
079872.csv,68,32,5,1
079873.csv,99,56,7,6
079874.csv,65,18,6,4
079875.csv,42,76,10,5
079876.csv,59,56,5,6
079877.csv,60,16,8,2
079878.csv,72,20,6,2
079879.csv,44,80,6,6
079880.csv,99,32,7,1
079881.csv,81,42,7,4
079882.csv,42,84,6,3
079883.csv,41,50,10,2
079884.csv,63,96,10,5
079885.csv,75,74,6,5
079886.csv,43,0,7,4
079887.csv,59,82,5,5
079888.csv,88,22,9,1
079889.csv,83,50,7,4
079890.csv,79,76,10,6
079891.csv,70,80,6,2
079892.csv,57,6,7,6
079893.csv,41,30,9,3
079894.csv,59,98,6,6
079895.csv,62,20,7,3
079896.csv,92,76,5,2
079897.csv,55,84,6,3
079898.csv,82,90,9,5
079899.csv,44,82,10,3
079900.csv,90,24,5,1
079901.csv,68,44,6,6
079902.csv,59,2,6,2
079903.csv,51,70,7,1
079904.csv,56,38,8,6
079905.csv,68,26,6,1
079906.csv,82,44,7,4
079907.csv,94,74,9,2
079908.csv,96,70,5,5
079909.csv,94,72,7,5
079910.csv,65,0,5,2
079911.csv,73,48,6,4
079912.csv,54,58,9,6
079913.csv,96,4,10,4
079914.csv,79,68,9,3
079915.csv,80,80,8,2
079916.csv,45,16,5,2
079917.csv,58,58,10,6
079918.csv,73,82,7,1
079919.csv,62,52,6,3
079920.csv,90,4,9,2
079921.csv,40,86,7,6
079922.csv,68,48,6,2
079923.csv,71,24,8,1
079924.csv,71,92,9,6
079925.csv,61,52,10,1
079926.csv,72,14,5,5
079927.csv,51,30,5,1
079928.csv,59,18,7,4
079929.csv,90,100,5,2
079930.csv,53,38,6,3
079931.csv,52,72,5,3
079932.csv,42,32,8,1
079933.csv,88,40,8,4
079934.csv,87,8,7,4
079935.csv,94,48,10,1
079936.csv,52,0,9,4
079937.csv,66,100,10,4
079938.csv,57,100,5,6
079939.csv,67,4,5,6
079940.csv,41,96,8,1
079941.csv,67,62,10,1
079942.csv,88,10,5,1
079943.csv,57,60,7,6
079944.csv,57,48,7,4
079945.csv,61,62,6,2
079946.csv,93,96,9,6
079947.csv,97,78,6,6
079948.csv,62,88,5,4
079949.csv,74,70,7,1
079950.csv,85,10,6,2
079951.csv,54,86,7,2
079952.csv,73,30,10,2
079953.csv,56,80,5,1
079954.csv,52,56,10,5
079955.csv,98,24,7,5
079956.csv,58,26,8,1
079957.csv,56,78,9,4
079958.csv,57,32,7,4
079959.csv,40,44,9,6
079960.csv,45,0,6,6
079961.csv,93,8,7,4
079962.csv,95,4,5,3
079963.csv,68,18,10,1
079964.csv,83,86,7,6
079965.csv,86,4,10,5
079966.csv,89,34,5,5
079967.csv,83,28,9,1
079968.csv,100,56,7,5
079969.csv,100,74,7,5
079970.csv,44,46,7,3
079971.csv,52,48,6,6
079972.csv,47,68,8,4
079973.csv,80,66,5,3
079974.csv,96,96,5,4
079975.csv,88,72,6,6
079976.csv,87,30,8,6
079977.csv,73,48,9,6
079978.csv,57,96,6,3
079979.csv,79,38,6,2
079980.csv,54,18,6,6
079981.csv,47,98,8,2
079982.csv,77,88,10,3
079983.csv,66,86,10,5
079984.csv,66,2,10,3
079985.csv,78,72,8,2
079986.csv,65,94,8,6
079987.csv,96,64,5,6
079988.csv,55,98,10,1
079989.csv,59,8,6,6
079990.csv,58,78,6,1
079991.csv,92,84,10,1
079992.csv,97,18,10,4
079993.csv,58,94,8,4
079994.csv,98,62,6,5
079995.csv,83,78,5,2
079996.csv,61,72,9,2
079997.csv,74,100,10,5
079998.csv,75,10,7,6
079999.csv,43,64,10,1
080000.csv,83,92,10,1
080001.csv,75,98,5,5
080002.csv,100,82,6,2
080003.csv,81,12,9,1
080004.csv,95,38,8,2
080005.csv,70,100,6,1
080006.csv,88,42,8,5
080007.csv,73,94,8,1
080008.csv,66,34,6,1
080009.csv,61,2,9,6
080010.csv,43,10,5,1
080011.csv,60,26,7,2
080012.csv,85,4,8,2
080013.csv,73,82,10,6
080014.csv,82,48,9,2
080015.csv,72,32,10,3
080016.csv,41,90,8,1
080017.csv,90,66,8,1
080018.csv,47,60,6,5
080019.csv,77,8,8,2
080020.csv,73,88,5,4
080021.csv,73,62,7,2
080022.csv,42,96,10,4
080023.csv,75,0,7,4
080024.csv,82,42,6,5
080025.csv,46,38,8,1
080026.csv,71,54,6,5
080027.csv,56,34,5,5
080028.csv,69,18,9,6
080029.csv,72,70,7,3
080030.csv,89,0,5,1
080031.csv,80,12,8,6
080032.csv,73,60,7,3
080033.csv,80,40,8,4
080034.csv,46,48,5,2
080035.csv,85,74,9,4
080036.csv,52,76,7,1
080037.csv,100,90,6,1
080038.csv,54,28,8,2
080039.csv,96,34,5,1
080040.csv,42,58,9,4
080041.csv,74,2,5,6
080042.csv,46,32,9,5
080043.csv,40,30,10,6
080044.csv,63,58,6,3
080045.csv,54,28,7,6
080046.csv,42,12,5,6
080047.csv,43,36,5,6
080048.csv,61,24,9,3
080049.csv,75,6,5,5
080050.csv,77,38,9,1
080051.csv,48,2,8,4
080052.csv,71,82,6,4
080053.csv,93,4,8,5
080054.csv,84,2,5,6
080055.csv,42,90,7,4
080056.csv,44,58,5,4
080057.csv,54,18,7,4
080058.csv,46,82,8,1
080059.csv,87,10,7,4
080060.csv,55,20,10,4
080061.csv,48,40,10,6
080062.csv,85,100,6,5
080063.csv,96,2,10,6
080064.csv,95,88,8,5
080065.csv,64,42,7,3
080066.csv,45,2,10,5
080067.csv,48,56,9,6
080068.csv,76,34,6,4
080069.csv,46,94,8,2
080070.csv,71,8,9,2
080071.csv,98,64,9,5
080072.csv,60,68,9,2
080073.csv,81,78,9,1
080074.csv,94,38,10,6
080075.csv,55,78,9,3
080076.csv,82,24,8,6
080077.csv,73,100,7,6
080078.csv,51,20,9,4
080079.csv,68,40,9,5
080080.csv,54,68,9,2
080081.csv,100,26,5,2
080082.csv,84,72,5,5
080083.csv,41,84,7,5
080084.csv,78,54,7,3
080085.csv,41,30,7,1
080086.csv,96,0,7,4
080087.csv,97,66,6,6
080088.csv,85,100,10,3
080089.csv,55,90,5,6
080090.csv,69,38,7,6
080091.csv,97,26,6,5
080092.csv,52,94,8,4
080093.csv,60,96,5,2
080094.csv,88,38,8,1
080095.csv,66,38,7,3
080096.csv,62,40,6,1
080097.csv,97,20,8,6
080098.csv,100,90,9,3
080099.csv,43,62,8,2
080100.csv,53,66,5,5
080101.csv,57,94,6,4
080102.csv,46,58,6,3
080103.csv,72,96,9,2
080104.csv,66,10,9,2
080105.csv,60,64,7,1
080106.csv,69,14,8,3
080107.csv,97,20,5,3
080108.csv,98,82,5,6
080109.csv,92,22,7,6
080110.csv,75,84,8,5
080111.csv,79,54,9,5
080112.csv,65,28,6,5
080113.csv,41,84,10,1
080114.csv,97,48,7,6
080115.csv,96,40,5,1
080116.csv,91,2,8,6
080117.csv,50,90,5,6
080118.csv,86,60,8,3
080119.csv,57,52,6,5
080120.csv,95,26,10,5
080121.csv,92,78,5,6
080122.csv,66,100,7,1
080123.csv,61,90,9,4
080124.csv,60,6,5,2
080125.csv,89,88,8,3
080126.csv,89,32,5,5
080127.csv,90,16,10,5
080128.csv,93,94,9,4
080129.csv,51,78,5,6
080130.csv,59,82,9,6
080131.csv,99,98,9,5
080132.csv,80,98,8,4
080133.csv,55,76,6,1
080134.csv,43,42,10,3
080135.csv,52,72,8,5
080136.csv,64,12,9,6
080137.csv,57,40,9,3
080138.csv,55,38,5,6
080139.csv,42,50,8,4
080140.csv,81,18,5,3
080141.csv,56,34,5,6
080142.csv,50,8,5,4
080143.csv,44,10,9,3
080144.csv,69,54,9,4
080145.csv,41,26,6,1
080146.csv,81,66,6,6
080147.csv,42,0,7,4
080148.csv,66,64,8,3
080149.csv,100,38,8,3
080150.csv,99,22,6,6
080151.csv,52,64,5,1
080152.csv,92,48,6,4
080153.csv,72,84,6,5
080154.csv,57,30,5,4
080155.csv,62,54,9,3
080156.csv,98,16,9,4
080157.csv,78,22,7,5
080158.csv,80,16,7,5
080159.csv,82,92,6,5
080160.csv,42,28,8,6
080161.csv,51,54,10,3
080162.csv,44,88,9,5
080163.csv,47,24,6,3
080164.csv,54,70,5,4
080165.csv,100,24,7,2
080166.csv,45,72,5,3
080167.csv,71,40,5,2
080168.csv,92,80,6,1
080169.csv,87,30,9,6
080170.csv,68,74,8,1
080171.csv,54,12,9,3
080172.csv,99,48,6,3
080173.csv,50,24,8,3
080174.csv,52,52,10,4
080175.csv,72,16,6,1
080176.csv,53,18,8,2
080177.csv,87,90,9,5
080178.csv,66,14,5,4
080179.csv,58,2,8,4
080180.csv,57,72,5,4
080181.csv,52,50,8,4
080182.csv,67,36,9,3
080183.csv,48,14,7,5
080184.csv,100,14,10,3
080185.csv,78,20,9,2
080186.csv,88,60,10,1
080187.csv,77,58,6,5
080188.csv,47,100,10,4
080189.csv,91,8,7,2
080190.csv,56,68,10,1
080191.csv,100,28,5,1
080192.csv,65,76,8,5
080193.csv,77,62,5,4
080194.csv,99,100,7,1
080195.csv,71,84,7,3
080196.csv,85,52,8,6
080197.csv,92,86,8,6
080198.csv,58,64,7,2
080199.csv,60,16,7,2
080200.csv,93,4,5,6
080201.csv,63,68,9,2
080202.csv,53,54,7,2
080203.csv,91,60,6,2
080204.csv,95,50,10,1
080205.csv,98,64,9,6
080206.csv,61,18,5,2
080207.csv,69,36,7,6
080208.csv,92,78,8,5
080209.csv,45,52,8,5
080210.csv,76,82,8,1
080211.csv,57,54,9,1
080212.csv,57,96,7,3
080213.csv,81,10,9,3
080214.csv,68,52,6,2
080215.csv,53,70,10,4
080216.csv,90,26,7,3
080217.csv,70,36,7,3
080218.csv,55,34,7,2
080219.csv,44,32,9,3
080220.csv,94,46,8,5
080221.csv,76,66,5,1
080222.csv,47,0,6,1
080223.csv,47,0,8,2
080224.csv,55,2,10,5
080225.csv,78,8,10,4
080226.csv,89,100,8,3
080227.csv,52,56,10,4
080228.csv,42,52,6,6
080229.csv,73,12,7,2
080230.csv,77,42,7,3
080231.csv,58,38,7,1
080232.csv,51,30,9,4
080233.csv,41,24,5,4
080234.csv,79,6,8,6
080235.csv,88,24,7,3
080236.csv,49,70,7,3
080237.csv,57,68,7,5
080238.csv,66,98,7,5
080239.csv,59,54,7,2
080240.csv,44,72,9,1
080241.csv,100,24,7,6
080242.csv,70,90,7,4
080243.csv,44,88,10,6
080244.csv,91,2,7,1
080245.csv,94,20,9,6
080246.csv,92,8,9,6
080247.csv,50,80,9,4
080248.csv,61,70,9,6
080249.csv,96,54,6,3
080250.csv,86,94,9,2
080251.csv,86,0,10,4
080252.csv,94,74,10,4
080253.csv,53,22,7,1
080254.csv,41,50,7,3
080255.csv,78,96,5,4
080256.csv,66,46,7,2
080257.csv,66,10,5,4
080258.csv,49,52,7,6
080259.csv,78,40,9,4
080260.csv,91,22,8,4
080261.csv,80,40,7,5
080262.csv,59,30,8,1
080263.csv,50,48,7,3
080264.csv,63,0,9,4
080265.csv,44,24,9,2
080266.csv,89,46,10,5
080267.csv,99,90,7,1
080268.csv,55,26,9,2
080269.csv,53,42,10,6
080270.csv,59,34,6,5
080271.csv,62,56,10,5
080272.csv,100,8,7,4
080273.csv,82,38,5,5
080274.csv,96,28,8,5
080275.csv,88,36,6,6
080276.csv,62,32,9,6
080277.csv,100,44,5,6
080278.csv,41,64,5,3
080279.csv,65,86,7,4
080280.csv,67,76,8,3
080281.csv,50,6,9,3
080282.csv,51,14,7,5
080283.csv,49,44,8,1
080284.csv,86,34,8,1
080285.csv,89,46,9,4
080286.csv,69,62,9,5
080287.csv,71,78,5,4
080288.csv,62,26,7,5
080289.csv,80,44,7,1
080290.csv,79,36,9,3
080291.csv,67,32,10,2
080292.csv,42,70,10,4
080293.csv,63,40,8,1
080294.csv,91,18,9,1
080295.csv,84,42,6,4
080296.csv,50,50,9,4
080297.csv,81,90,10,5
080298.csv,88,76,6,5
080299.csv,63,92,10,3
080300.csv,96,58,8,4
080301.csv,71,24,8,3
080302.csv,57,20,9,5
080303.csv,51,72,6,2
080304.csv,69,90,5,6
080305.csv,74,12,8,1
080306.csv,43,28,10,2
080307.csv,69,6,6,5
080308.csv,67,64,9,1
080309.csv,44,36,9,6
080310.csv,45,80,10,2
080311.csv,59,64,10,6
080312.csv,76,54,10,2
080313.csv,47,98,6,4
080314.csv,75,18,7,2
080315.csv,47,14,6,5
080316.csv,100,84,7,5
080317.csv,84,50,7,1
080318.csv,88,36,9,5
080319.csv,77,30,9,6
080320.csv,87,44,10,4
080321.csv,48,94,8,4
080322.csv,71,86,10,3
080323.csv,69,16,6,1
080324.csv,71,10,6,2
080325.csv,57,50,10,2
080326.csv,56,84,6,2
080327.csv,92,72,10,4
080328.csv,67,18,6,6
080329.csv,76,86,6,6
080330.csv,61,94,5,2
080331.csv,60,6,9,2
080332.csv,88,68,5,2
080333.csv,80,88,7,1
080334.csv,56,24,10,5
080335.csv,80,16,7,6
080336.csv,47,68,7,1
080337.csv,76,68,5,4
080338.csv,54,40,6,4
080339.csv,86,94,5,1
080340.csv,88,20,5,4
080341.csv,77,56,9,6
080342.csv,61,26,6,4
080343.csv,92,38,7,1
080344.csv,85,72,9,5
080345.csv,42,32,7,1
080346.csv,45,82,10,2
080347.csv,64,76,9,1
080348.csv,59,42,6,2
080349.csv,44,32,7,1
080350.csv,64,80,8,4
080351.csv,59,2,8,2
080352.csv,77,60,10,4
080353.csv,83,100,5,6
080354.csv,93,94,5,4
080355.csv,94,26,8,3
080356.csv,48,20,10,6
080357.csv,92,42,5,2
080358.csv,69,98,7,1
080359.csv,43,34,9,6
080360.csv,40,90,5,6
080361.csv,74,44,7,4
080362.csv,59,66,7,4
080363.csv,82,70,8,4
080364.csv,40,10,10,4
080365.csv,45,38,5,1
080366.csv,68,100,9,3
080367.csv,73,68,9,2
080368.csv,90,32,7,1
080369.csv,99,52,7,6
080370.csv,88,82,7,4
080371.csv,54,38,10,6
080372.csv,74,16,7,6
080373.csv,57,8,5,3
080374.csv,64,36,10,5
080375.csv,62,18,5,3
080376.csv,79,28,10,1
080377.csv,47,46,10,4
080378.csv,60,78,7,6
080379.csv,90,72,9,1
080380.csv,49,8,8,2
080381.csv,43,16,7,4
080382.csv,74,62,10,4
080383.csv,60,4,10,3
080384.csv,42,62,5,1
080385.csv,44,58,8,3
080386.csv,63,24,5,6
080387.csv,73,90,6,6
080388.csv,85,64,9,6
080389.csv,43,96,10,1
080390.csv,84,58,9,1
080391.csv,92,28,5,5
080392.csv,50,78,8,3
