filename,ps,ds,dms,cycle
096194.csv,43,94,9,3
096195.csv,86,16,8,6
096196.csv,49,78,5,1
096197.csv,40,34,8,3
096198.csv,65,0,6,6
096199.csv,57,36,9,4
096200.csv,70,38,7,4
096201.csv,41,68,8,4
096202.csv,91,40,8,1
096203.csv,55,70,10,4
096204.csv,44,44,7,6
096205.csv,94,82,9,2
096206.csv,91,88,10,6
096207.csv,99,70,9,4
096208.csv,86,10,9,1
096209.csv,83,74,10,4
096210.csv,45,28,8,1
096211.csv,77,80,10,5
096212.csv,77,78,6,2
096213.csv,100,52,6,2
096214.csv,57,20,10,4
096215.csv,56,22,6,3
096216.csv,68,80,7,6
096217.csv,62,46,10,3
096218.csv,41,40,5,1
096219.csv,41,12,7,5
096220.csv,80,46,7,4
096221.csv,60,46,9,3
096222.csv,66,76,5,5
096223.csv,53,0,6,2
096224.csv,64,96,8,5
096225.csv,57,2,9,6
096226.csv,74,90,9,2
096227.csv,54,44,5,5
096228.csv,93,54,7,4
096229.csv,93,84,6,3
096230.csv,68,12,5,2
096231.csv,70,68,9,2
096232.csv,44,18,6,1
096233.csv,72,88,5,6
096234.csv,95,56,9,6
096235.csv,83,84,10,4
096236.csv,88,18,9,4
096237.csv,69,76,7,2
096238.csv,63,74,8,2
096239.csv,56,10,7,3
096240.csv,48,80,8,2
096241.csv,88,88,10,5
096242.csv,94,88,8,3
096243.csv,75,94,7,6
096244.csv,67,30,7,1
096245.csv,74,48,7,4
096246.csv,49,26,10,4
096247.csv,45,42,8,1
096248.csv,80,74,5,3
096249.csv,81,50,7,4
096250.csv,88,18,7,4
096251.csv,51,56,8,4
096252.csv,48,68,6,4
096253.csv,97,46,7,2
096254.csv,50,30,8,6
096255.csv,72,26,6,6
096256.csv,86,4,6,4
096257.csv,79,82,7,6
096258.csv,95,32,5,2
096259.csv,53,40,6,1
096260.csv,45,70,7,3
096261.csv,41,98,8,1
096262.csv,81,32,7,2
096263.csv,75,92,8,3
096264.csv,94,74,6,5
096265.csv,61,14,10,1
096266.csv,87,44,10,1
096267.csv,89,66,8,3
096268.csv,59,28,7,3
096269.csv,84,52,9,4
096270.csv,76,30,7,5
096271.csv,67,34,8,6
096272.csv,57,26,7,3
096273.csv,48,88,6,6
096274.csv,83,14,9,4
096275.csv,79,70,6,3
096276.csv,91,20,10,5
096277.csv,62,12,9,5
096278.csv,55,24,6,6
096279.csv,95,4,7,6
096280.csv,76,40,6,4
096281.csv,93,22,9,6
096282.csv,92,0,5,5
096283.csv,84,88,8,3
096284.csv,82,96,6,5
096285.csv,82,14,6,6
096286.csv,98,24,10,5
096287.csv,81,46,5,4
096288.csv,79,44,5,6
096289.csv,53,98,10,1
096290.csv,100,40,5,2
096291.csv,49,86,6,6
096292.csv,46,70,8,6
096293.csv,63,10,8,1
096294.csv,62,90,9,6
096295.csv,77,16,9,1
096296.csv,50,50,7,2
096297.csv,95,100,10,5
096298.csv,83,78,10,1
096299.csv,50,18,7,6
096300.csv,70,82,6,3
096301.csv,57,40,5,1
096302.csv,40,60,7,2
096303.csv,52,56,9,5
096304.csv,84,34,9,4
096305.csv,83,34,10,4
096306.csv,99,50,5,4
096307.csv,56,6,6,6
096308.csv,44,62,7,4
096309.csv,92,100,7,5
096310.csv,74,4,7,4
096311.csv,60,98,7,4
096312.csv,54,32,10,6
096313.csv,66,8,9,1
096314.csv,82,88,5,6
096315.csv,47,64,8,1
096316.csv,67,74,6,5
096317.csv,86,18,7,5
096318.csv,90,46,10,4
096319.csv,40,78,5,3
096320.csv,71,62,9,4
096321.csv,73,52,10,2
096322.csv,94,42,9,6
096323.csv,75,82,5,6
096324.csv,89,52,6,4
096325.csv,81,72,5,4
096326.csv,77,86,6,2
096327.csv,88,50,6,5
096328.csv,61,46,5,3
096329.csv,71,98,6,5
096330.csv,47,74,8,2
096331.csv,73,82,6,2
096332.csv,70,42,8,3
096333.csv,70,86,6,1
096334.csv,51,12,7,3
096335.csv,79,40,7,5
096336.csv,96,54,5,6
096337.csv,69,16,9,3
096338.csv,42,26,5,4
096339.csv,44,82,5,5
096340.csv,48,68,5,5
096341.csv,83,84,8,2
096342.csv,94,86,10,1
096343.csv,94,68,6,3
096344.csv,79,94,10,6
096345.csv,55,24,5,2
096346.csv,47,2,10,2
096347.csv,62,64,5,6
096348.csv,71,6,5,4
096349.csv,67,6,5,3
096350.csv,71,28,10,2
096351.csv,87,84,7,4
096352.csv,75,14,8,6
096353.csv,45,88,10,1
096354.csv,77,34,7,4
096355.csv,77,80,9,3
096356.csv,51,90,5,6
096357.csv,80,96,7,4
096358.csv,42,60,5,2
096359.csv,76,38,10,3
096360.csv,68,50,9,5
096361.csv,81,18,10,3
096362.csv,49,66,8,4
096363.csv,59,16,5,6
096364.csv,66,40,10,6
096365.csv,63,88,7,1
096366.csv,95,60,9,3
096367.csv,85,4,10,6
096368.csv,91,44,5,3
096369.csv,60,96,5,1
096370.csv,41,12,5,6
096371.csv,95,8,8,5
096372.csv,76,84,9,5
096373.csv,45,46,5,5
096374.csv,41,58,5,1
096375.csv,88,56,10,2
096376.csv,93,28,9,2
096377.csv,47,52,7,1
096378.csv,46,4,5,4
096379.csv,87,78,5,1
096380.csv,43,6,7,4
096381.csv,69,68,6,2
096382.csv,83,40,6,2
096383.csv,57,28,9,4
096384.csv,49,40,5,1
096385.csv,90,24,7,5
096386.csv,64,8,8,4
096387.csv,59,66,10,6
096388.csv,62,36,6,3
096389.csv,81,2,10,1
096390.csv,58,24,6,4
096391.csv,80,28,8,6
096392.csv,96,100,9,3
096393.csv,53,42,5,2
096394.csv,40,54,6,1
096395.csv,100,92,5,4
096396.csv,44,50,5,4
096397.csv,67,28,7,1
096398.csv,52,0,6,1
096399.csv,62,72,5,1
096400.csv,89,76,5,6
096401.csv,67,54,6,6
096402.csv,66,36,5,1
096403.csv,77,60,6,5
096404.csv,92,56,10,1
096405.csv,82,56,9,2
096406.csv,86,44,9,1
096407.csv,91,12,6,2
096408.csv,65,0,7,3
096409.csv,77,6,10,1
096410.csv,79,96,6,4
096411.csv,50,48,9,2
096412.csv,87,38,8,4
096413.csv,93,20,8,1
096414.csv,59,68,7,2
096415.csv,67,94,10,6
096416.csv,51,84,6,1
096417.csv,46,58,5,4
096418.csv,95,60,9,1
096419.csv,56,20,5,6
096420.csv,60,68,10,2
096421.csv,43,52,9,1
096422.csv,64,6,5,1
096423.csv,80,52,8,3
096424.csv,90,68,7,3
096425.csv,89,78,6,5
096426.csv,61,4,6,6
096427.csv,57,72,5,5
096428.csv,71,68,6,2
096429.csv,50,100,5,2
096430.csv,72,66,6,2
096431.csv,100,98,9,5
096432.csv,61,90,8,5
096433.csv,58,94,5,5
096434.csv,50,34,5,1
096435.csv,44,68,10,5
096436.csv,95,90,7,1
096437.csv,64,26,10,6
096438.csv,77,96,9,1
096439.csv,48,16,10,2
096440.csv,52,54,8,5
096441.csv,50,40,6,5
096442.csv,66,2,7,1
096443.csv,53,82,8,2
096444.csv,84,42,5,4
096445.csv,79,10,9,6
096446.csv,46,94,6,3
096447.csv,87,86,10,3
096448.csv,74,10,7,6
096449.csv,79,80,5,1
096450.csv,52,70,8,4
096451.csv,46,92,5,5
096452.csv,63,82,10,1
096453.csv,75,84,7,2
096454.csv,43,24,9,6
096455.csv,46,48,10,3
096456.csv,47,28,6,3
096457.csv,61,52,6,5
096458.csv,92,68,6,1
096459.csv,73,52,7,3
096460.csv,67,44,9,2
096461.csv,50,58,8,5
096462.csv,94,46,7,2
096463.csv,95,0,8,5
096464.csv,60,18,6,4
096465.csv,84,62,9,3
096466.csv,74,58,7,1
096467.csv,52,22,10,6
096468.csv,63,92,8,3
096469.csv,42,92,9,6
096470.csv,59,80,5,6
096471.csv,98,98,7,4
096472.csv,96,70,5,3
096473.csv,77,84,10,3
096474.csv,96,38,6,5
096475.csv,89,48,7,6
096476.csv,47,44,7,4
096477.csv,79,64,9,6
096478.csv,96,88,9,2
096479.csv,60,4,5,4
096480.csv,88,26,9,1
096481.csv,44,80,5,6
096482.csv,98,8,7,2
096483.csv,99,16,5,1
096484.csv,66,24,8,3
096485.csv,59,30,6,3
096486.csv,64,88,8,3
096487.csv,63,12,7,1
096488.csv,65,44,9,5
096489.csv,86,68,5,2
096490.csv,89,74,6,1
096491.csv,46,12,5,5
096492.csv,84,66,6,4
096493.csv,76,10,7,2
096494.csv,75,100,6,2
096495.csv,69,18,5,4
096496.csv,83,36,9,2
096497.csv,81,28,9,6
096498.csv,56,26,7,5
096499.csv,70,98,10,6
096500.csv,73,90,8,5
096501.csv,56,72,7,5
096502.csv,90,46,8,3
096503.csv,49,62,6,4
096504.csv,98,56,9,4
096505.csv,61,58,6,3
096506.csv,46,22,7,6
096507.csv,76,54,10,3
096508.csv,52,70,5,2
096509.csv,73,40,5,4
096510.csv,68,86,5,5
096511.csv,50,34,5,5
096512.csv,93,40,10,4
096513.csv,74,28,5,6
096514.csv,58,76,6,6
096515.csv,68,78,7,1
096516.csv,69,34,7,2
096517.csv,99,100,10,1
096518.csv,61,58,8,4
096519.csv,96,42,7,4
096520.csv,84,54,8,3
096521.csv,45,72,9,1
096522.csv,62,8,6,4
096523.csv,57,12,6,1
096524.csv,50,92,10,4
096525.csv,64,64,9,5
096526.csv,82,42,7,2
096527.csv,93,14,9,2
096528.csv,51,18,5,5
096529.csv,42,40,7,1
096530.csv,85,10,7,5
096531.csv,96,80,6,5
096532.csv,79,86,5,1
096533.csv,46,2,6,1
096534.csv,64,52,6,5
096535.csv,75,94,6,1
096536.csv,72,72,8,5
096537.csv,78,100,9,5
096538.csv,84,26,8,1
096539.csv,80,82,7,2
096540.csv,57,50,10,4
096541.csv,50,10,7,3
096542.csv,56,22,10,1
096543.csv,79,44,10,4
096544.csv,73,98,5,6
096545.csv,56,100,7,6
096546.csv,88,94,10,4
096547.csv,77,100,6,5
096548.csv,74,50,10,4
096549.csv,52,28,7,1
096550.csv,59,68,10,2
096551.csv,83,94,9,3
096552.csv,46,82,10,3
096553.csv,81,30,5,3
096554.csv,73,28,6,3
096555.csv,40,58,10,2
096556.csv,92,88,6,5
096557.csv,80,6,10,4
096558.csv,93,10,10,5
096559.csv,79,2,6,6
096560.csv,52,82,5,6
096561.csv,54,70,10,1
096562.csv,76,34,6,1
096563.csv,40,20,5,6
096564.csv,68,80,8,6
096565.csv,75,28,6,6
096566.csv,100,36,9,5
096567.csv,54,60,7,2
096568.csv,90,92,8,1
096569.csv,91,96,6,1
096570.csv,99,70,10,3
096571.csv,44,86,5,5
096572.csv,53,58,10,6
096573.csv,40,78,6,3
096574.csv,55,20,6,3
096575.csv,60,76,6,6
096576.csv,47,44,8,1
096577.csv,51,68,6,2
096578.csv,86,68,6,3
096579.csv,64,28,5,3
096580.csv,55,70,9,4
096581.csv,52,90,5,2
096582.csv,99,94,8,6
096583.csv,78,82,9,3
096584.csv,48,20,9,5
096585.csv,97,42,6,5
096586.csv,87,2,5,4
096587.csv,74,22,10,6
096588.csv,90,2,7,1
096589.csv,64,30,9,2
096590.csv,42,6,6,6
096591.csv,55,28,5,3
096592.csv,52,40,7,2
096593.csv,71,58,9,1
096594.csv,78,40,9,2
096595.csv,45,84,9,4
096596.csv,58,66,9,5
096597.csv,76,36,6,6
096598.csv,63,78,10,2
096599.csv,67,32,9,6
096600.csv,49,46,7,2
096601.csv,42,68,6,2
096602.csv,52,26,7,5
096603.csv,83,96,8,5
096604.csv,44,90,9,4
096605.csv,66,10,10,3
096606.csv,91,56,9,6
096607.csv,98,96,5,5
096608.csv,64,98,7,6
096609.csv,63,80,9,4
096610.csv,50,56,10,2
096611.csv,89,78,7,3
096612.csv,96,50,10,3
096613.csv,62,38,10,1
096614.csv,98,90,6,1
096615.csv,73,48,7,4
096616.csv,96,18,8,2
096617.csv,60,72,5,2
096618.csv,40,56,6,5
096619.csv,70,50,8,6
096620.csv,81,34,8,3
096621.csv,80,36,8,4
096622.csv,49,98,6,3
096623.csv,94,4,6,4
096624.csv,66,40,8,4
096625.csv,72,6,10,3
096626.csv,76,50,6,1
096627.csv,50,74,5,5
096628.csv,58,10,9,5
096629.csv,62,42,7,3
096630.csv,61,20,8,5
096631.csv,78,0,9,6
096632.csv,97,84,9,2
096633.csv,50,64,10,5
096634.csv,54,52,10,6
096635.csv,95,52,6,3
096636.csv,73,42,8,5
096637.csv,96,4,8,1
096638.csv,63,74,10,1
096639.csv,40,84,7,6
096640.csv,67,92,8,1
096641.csv,55,40,7,6
096642.csv,92,30,8,3
096643.csv,83,74,7,5
096644.csv,60,60,10,5
096645.csv,64,86,9,2
096646.csv,66,38,6,3
096647.csv,81,76,7,4
096648.csv,93,24,7,4
096649.csv,70,74,10,2
096650.csv,56,54,9,5
096651.csv,65,50,5,5
096652.csv,54,26,5,1
096653.csv,63,2,6,6
096654.csv,79,68,6,5
096655.csv,43,78,8,6
096656.csv,41,56,7,6
096657.csv,76,34,10,2
096658.csv,51,52,6,2
096659.csv,68,30,7,2
096660.csv,99,76,6,6
096661.csv,60,98,7,3
096662.csv,45,2,10,4
096663.csv,87,58,6,6
096664.csv,83,14,9,1
096665.csv,43,34,5,5
096666.csv,40,74,5,3
096667.csv,100,96,10,1
096668.csv,97,42,7,1
096669.csv,85,8,7,1
096670.csv,53,54,10,6
096671.csv,96,90,8,3
096672.csv,98,90,8,6
096673.csv,44,20,8,1
096674.csv,81,66,5,4
096675.csv,77,94,5,3
096676.csv,43,44,7,6
096677.csv,97,72,8,1
096678.csv,83,30,6,3
096679.csv,66,62,7,4
096680.csv,54,14,10,4
096681.csv,98,44,5,5
096682.csv,92,36,5,4
096683.csv,77,8,7,4
096684.csv,72,38,9,1
096685.csv,48,32,7,3
096686.csv,88,90,10,5
096687.csv,69,24,6,1
096688.csv,72,22,5,2
096689.csv,56,26,10,4
096690.csv,44,8,8,3
096691.csv,89,14,7,5
096692.csv,41,88,5,1
096693.csv,83,52,9,1
096694.csv,97,32,7,5
096695.csv,86,14,8,1
096696.csv,81,48,8,6
096697.csv,97,78,9,1
096698.csv,77,36,7,2
096699.csv,88,58,6,5
096700.csv,79,44,6,6
096701.csv,61,12,9,4
096702.csv,79,98,5,6
096703.csv,90,24,7,1
096704.csv,63,70,5,5
096705.csv,44,52,5,4
096706.csv,83,22,10,3
096707.csv,84,100,8,3
096708.csv,68,56,7,3
096709.csv,53,40,9,6
096710.csv,84,10,7,1
096711.csv,46,56,7,1
096712.csv,58,52,10,3
096713.csv,40,44,6,3
096714.csv,75,32,9,1
096715.csv,86,54,10,2
096716.csv,51,30,6,2
096717.csv,62,92,8,4
096718.csv,66,2,10,4
096719.csv,58,24,6,3
096720.csv,64,80,7,2
096721.csv,98,38,7,5
096722.csv,91,10,10,5
096723.csv,62,92,9,2
096724.csv,77,46,10,6
096725.csv,51,58,6,6
096726.csv,75,62,9,2
096727.csv,77,68,10,4
096728.csv,41,66,10,5
096729.csv,78,100,8,1
096730.csv,77,72,10,1
096731.csv,57,80,7,6
096732.csv,92,56,7,5
096733.csv,96,82,9,6
096734.csv,98,12,10,1
096735.csv,93,38,9,3
096736.csv,100,44,9,1
096737.csv,76,16,10,2
096738.csv,97,82,6,1
096739.csv,83,2,9,3
096740.csv,83,84,9,1
096741.csv,85,34,7,2
096742.csv,44,98,9,6
096743.csv,88,28,8,3
096744.csv,91,14,5,4
096745.csv,91,42,10,1
096746.csv,95,62,10,6
096747.csv,57,28,5,6
096748.csv,59,92,9,4
096749.csv,43,66,10,1
096750.csv,41,72,6,2
096751.csv,88,50,6,4
096752.csv,74,16,9,3
096753.csv,72,34,9,4
096754.csv,49,72,10,5
096755.csv,62,60,5,4
096756.csv,57,36,8,1
096757.csv,52,72,7,2
096758.csv,77,8,10,2
096759.csv,41,40,10,6
096760.csv,42,12,8,1
096761.csv,69,56,7,2
096762.csv,53,98,7,1
096763.csv,77,88,9,2
096764.csv,86,46,5,3
096765.csv,83,94,9,1
096766.csv,100,30,9,6
096767.csv,89,96,6,5
096768.csv,86,4,9,5
096769.csv,91,70,9,2
096770.csv,95,10,9,3
096771.csv,69,72,7,2
096772.csv,52,36,5,6
096773.csv,96,54,6,2
096774.csv,73,16,10,5
096775.csv,72,94,6,2
096776.csv,92,86,9,1
096777.csv,79,20,5,2
096778.csv,44,14,7,5
096779.csv,74,28,5,4
096780.csv,87,26,8,5
096781.csv,71,4,8,5
096782.csv,93,64,6,5
096783.csv,72,0,5,3
096784.csv,71,44,7,5
096785.csv,75,6,7,4
096786.csv,82,0,10,5
096787.csv,75,84,10,1
096788.csv,98,14,7,4
096789.csv,71,10,9,4
096790.csv,87,20,10,1
096791.csv,55,84,7,6
096792.csv,79,60,7,6
096793.csv,58,70,8,3
096794.csv,71,100,10,5
096795.csv,86,50,10,1
096796.csv,66,90,10,1
096797.csv,94,28,6,2
096798.csv,41,78,9,1
096799.csv,48,46,6,4
096800.csv,57,66,9,3
096801.csv,65,98,6,4
096802.csv,40,74,10,4
096803.csv,90,28,5,6
096804.csv,86,40,5,1
096805.csv,62,100,6,6
096806.csv,43,56,9,4
096807.csv,48,0,8,4
096808.csv,45,20,10,3
096809.csv,43,56,7,6
096810.csv,54,16,7,3
096811.csv,62,22,9,1
096812.csv,58,78,6,6
096813.csv,77,72,5,5
096814.csv,44,80,6,3
096815.csv,83,100,7,5
096816.csv,86,94,5,3
096817.csv,85,72,5,4
096818.csv,96,24,10,4
096819.csv,86,26,8,4
096820.csv,54,26,8,2
096821.csv,97,42,10,5
096822.csv,71,52,7,3
096823.csv,88,88,9,3
096824.csv,44,40,8,5
096825.csv,54,36,9,2
096826.csv,41,90,10,5
096827.csv,44,76,7,6
096828.csv,79,24,5,2
096829.csv,67,36,10,1
096830.csv,95,34,8,6
096831.csv,47,4,7,2
096832.csv,93,38,8,6
096833.csv,54,22,6,6
096834.csv,63,24,5,5
096835.csv,72,24,10,3
096836.csv,51,64,7,3
096837.csv,65,58,5,1
096838.csv,41,70,7,3
096839.csv,73,92,7,3
096840.csv,56,26,8,2
096841.csv,97,0,7,6
096842.csv,75,82,9,2
096843.csv,89,62,10,3
096844.csv,64,46,7,2
096845.csv,41,20,9,3
096846.csv,80,60,7,6
096847.csv,62,76,9,4
096848.csv,40,26,5,2
096849.csv,52,42,10,6
096850.csv,47,36,10,6
096851.csv,41,26,6,3
096852.csv,89,74,6,5
096853.csv,52,30,9,6
096854.csv,47,18,8,2
096855.csv,75,62,10,3
096856.csv,69,42,6,5
096857.csv,74,98,5,5
096858.csv,56,74,6,4
096859.csv,57,60,5,2
096860.csv,56,84,5,3
096861.csv,78,14,6,6
096862.csv,53,90,9,2
096863.csv,99,98,9,4
096864.csv,53,34,7,2
096865.csv,55,46,9,2
096866.csv,62,8,8,5
096867.csv,78,80,10,6
096868.csv,80,16,5,5
096869.csv,56,98,7,3
096870.csv,95,70,7,4
096871.csv,75,14,6,6
096872.csv,48,74,8,5
096873.csv,49,14,10,6
096874.csv,95,90,8,6
096875.csv,93,82,7,3
096876.csv,50,36,9,5
096877.csv,94,24,7,1
096878.csv,51,42,8,2
096879.csv,91,80,8,3
096880.csv,95,70,10,2
096881.csv,49,12,5,2
096882.csv,72,38,10,1
096883.csv,86,94,8,2
096884.csv,81,44,6,2
096885.csv,59,12,7,3
096886.csv,80,68,8,1
096887.csv,86,72,9,4
096888.csv,62,82,9,2
096889.csv,93,32,8,1
096890.csv,98,34,10,6
096891.csv,66,46,5,6
096892.csv,76,8,10,3
096893.csv,85,96,10,2
096894.csv,75,66,8,6
096895.csv,67,76,10,1
096896.csv,97,12,5,1
096897.csv,75,12,8,5
096898.csv,92,8,10,5
096899.csv,78,56,6,2
096900.csv,92,80,6,4
096901.csv,95,86,8,1
096902.csv,45,54,9,3
096903.csv,95,66,9,3
096904.csv,77,54,9,2
096905.csv,74,90,7,6
096906.csv,91,14,9,3
096907.csv,81,30,10,5
096908.csv,85,60,8,1
096909.csv,83,90,8,1
096910.csv,55,56,9,4
096911.csv,56,4,10,3
096912.csv,47,48,8,4
096913.csv,72,58,9,3
096914.csv,85,76,8,5
096915.csv,86,96,10,4
096916.csv,80,46,7,2
096917.csv,98,100,8,3
096918.csv,91,52,5,5
096919.csv,65,6,10,5
096920.csv,86,30,9,3
096921.csv,86,94,6,1
096922.csv,58,22,6,5
096923.csv,54,54,7,1
096924.csv,97,56,8,2
096925.csv,53,46,5,2
096926.csv,90,34,6,5
096927.csv,90,18,5,4
096928.csv,92,74,10,6
096929.csv,81,26,7,4
096930.csv,44,78,8,3
096931.csv,54,6,9,1
096932.csv,45,48,9,6
096933.csv,83,86,9,2
096934.csv,91,8,10,1
096935.csv,72,32,10,1
096936.csv,94,94,7,1
096937.csv,60,100,7,3
096938.csv,50,94,7,6
096939.csv,78,64,6,2
096940.csv,79,56,9,1
096941.csv,75,50,10,3
096942.csv,100,50,10,4
096943.csv,88,42,9,6
096944.csv,51,2,10,1
096945.csv,97,14,8,1
096946.csv,71,8,6,5
096947.csv,44,96,8,1
096948.csv,77,28,6,2
096949.csv,54,8,7,5
096950.csv,93,26,9,5
096951.csv,58,82,6,5
096952.csv,80,16,10,3
096953.csv,44,24,6,4
096954.csv,92,46,6,5
096955.csv,76,52,7,3
096956.csv,64,88,7,1
096957.csv,46,90,5,6
096958.csv,70,38,5,3
096959.csv,50,56,8,4
096960.csv,87,50,8,6
096961.csv,43,20,9,5
096962.csv,93,64,6,1
096963.csv,95,18,7,4
096964.csv,57,96,5,5
096965.csv,89,22,8,1
096966.csv,61,4,10,6
096967.csv,59,72,5,2
096968.csv,95,38,7,5
096969.csv,42,84,9,5
096970.csv,57,6,10,3
096971.csv,48,100,7,4
096972.csv,91,72,8,3
096973.csv,42,96,7,5
096974.csv,95,24,7,2
096975.csv,87,70,10,5
096976.csv,64,2,5,6
096977.csv,57,2,9,2
096978.csv,42,72,10,1
096979.csv,92,0,8,3
096980.csv,84,34,7,5
096981.csv,55,94,10,2
096982.csv,62,58,9,2
096983.csv,62,14,5,3
096984.csv,68,30,10,2
096985.csv,66,64,6,5
096986.csv,75,4,6,1
096987.csv,48,98,6,2
096988.csv,100,60,8,4
096989.csv,74,94,7,3
096990.csv,70,4,5,3
096991.csv,64,68,9,2
096992.csv,65,78,10,3
096993.csv,78,42,5,1
096994.csv,88,36,9,1
096995.csv,68,98,8,2
096996.csv,81,38,8,3
096997.csv,52,80,7,6
096998.csv,72,24,7,2
096999.csv,46,86,6,6
097000.csv,68,72,10,5
097001.csv,89,14,8,3
097002.csv,87,52,6,4
097003.csv,76,92,6,1
097004.csv,55,50,10,1
097005.csv,100,14,7,1
097006.csv,54,76,5,4
097007.csv,61,44,8,2
097008.csv,54,92,5,2
097009.csv,64,16,6,4
097010.csv,77,66,10,3
097011.csv,51,90,6,5
097012.csv,80,96,5,3
097013.csv,56,42,10,3
097014.csv,92,8,5,5
097015.csv,72,46,6,2
097016.csv,52,68,6,1
097017.csv,84,88,5,6
097018.csv,89,16,8,6
097019.csv,94,60,8,1
097020.csv,75,66,7,6
097021.csv,72,54,7,4
097022.csv,76,96,8,6
097023.csv,45,8,9,1
097024.csv,73,40,7,5
097025.csv,80,64,8,1
097026.csv,80,18,6,1
097027.csv,95,18,7,6
097028.csv,79,94,6,2
097029.csv,57,68,8,4
097030.csv,46,0,9,5
097031.csv,57,8,9,2
097032.csv,52,52,5,3
097033.csv,91,92,7,5
097034.csv,98,92,8,6
097035.csv,47,66,10,5
097036.csv,65,88,6,2
097037.csv,68,46,9,6
097038.csv,76,58,5,6
097039.csv,91,64,9,4
097040.csv,43,52,7,6
097041.csv,88,62,9,6
097042.csv,78,30,8,2
097043.csv,40,36,5,1
097044.csv,68,16,5,1
097045.csv,45,48,6,4
097046.csv,80,6,6,6
097047.csv,90,32,5,1
097048.csv,66,62,9,5
097049.csv,77,62,6,2
097050.csv,76,82,9,4
097051.csv,68,18,10,2
097052.csv,67,46,7,3
097053.csv,43,46,9,6
097054.csv,67,26,9,6
097055.csv,80,36,5,3
097056.csv,63,4,8,4
097057.csv,96,72,6,2
097058.csv,68,0,8,4
097059.csv,52,72,9,5
097060.csv,71,70,9,4
097061.csv,81,68,7,1
097062.csv,86,40,10,6
097063.csv,60,100,10,2
097064.csv,40,84,9,4
097065.csv,55,54,9,1
097066.csv,67,12,6,5
097067.csv,69,54,8,4
097068.csv,75,44,6,5
097069.csv,50,38,8,1
097070.csv,84,26,7,6
097071.csv,64,92,8,1
097072.csv,80,100,10,4
097073.csv,94,46,6,5
097074.csv,100,88,5,4
097075.csv,84,22,9,4
097076.csv,88,44,6,4
097077.csv,97,12,6,2
097078.csv,61,74,7,1
097079.csv,65,46,9,3
097080.csv,78,74,7,4
097081.csv,70,40,6,5
097082.csv,53,14,8,4
097083.csv,73,90,6,1
097084.csv,95,4,10,4
097085.csv,63,2,7,6
097086.csv,63,84,7,2
097087.csv,42,26,8,2
097088.csv,50,70,10,3
097089.csv,68,50,7,3
097090.csv,82,80,9,2
097091.csv,74,82,10,5
097092.csv,52,34,9,3
097093.csv,65,38,6,5
097094.csv,79,70,9,4
097095.csv,83,40,5,4
097096.csv,90,60,7,1
097097.csv,49,52,6,1
097098.csv,75,84,8,3
097099.csv,59,74,8,3
097100.csv,48,62,6,4
097101.csv,68,48,8,2
097102.csv,87,42,6,4
097103.csv,66,44,10,5
097104.csv,55,4,9,1
097105.csv,98,28,9,1
097106.csv,66,76,5,3
097107.csv,44,74,9,1
097108.csv,50,4,9,3
097109.csv,47,76,7,4
097110.csv,60,32,7,1
097111.csv,89,62,6,5
097112.csv,75,66,6,4
097113.csv,70,58,8,4
097114.csv,48,72,6,5
097115.csv,46,6,5,2
097116.csv,70,84,10,2
097117.csv,88,86,5,5
097118.csv,52,70,9,2
097119.csv,76,24,9,2
097120.csv,89,34,7,2
097121.csv,42,46,10,5
097122.csv,52,62,9,3
097123.csv,85,52,6,5
097124.csv,89,4,10,2
097125.csv,98,12,8,2
097126.csv,78,50,10,2
097127.csv,96,62,6,4
097128.csv,92,32,6,6
097129.csv,41,94,6,4
097130.csv,57,56,9,4
097131.csv,52,36,9,3
097132.csv,53,14,9,2
097133.csv,72,50,8,1
097134.csv,60,96,6,5
097135.csv,44,94,7,1
097136.csv,59,26,5,4
097137.csv,46,48,7,5
097138.csv,94,8,7,2
097139.csv,91,24,7,4
097140.csv,62,58,9,5
097141.csv,63,20,9,3
097142.csv,43,38,6,2
097143.csv,52,48,6,5
097144.csv,95,98,8,6
097145.csv,46,34,7,6
097146.csv,66,40,7,5
097147.csv,60,60,8,2
097148.csv,51,74,5,6
097149.csv,78,14,5,4
097150.csv,46,74,8,1
097151.csv,65,56,10,5
097152.csv,66,98,8,5
097153.csv,75,90,6,5
097154.csv,70,62,10,3
097155.csv,56,90,5,3
097156.csv,43,12,5,2
097157.csv,91,92,7,2
097158.csv,79,70,7,4
097159.csv,86,96,7,6
097160.csv,98,44,9,2
097161.csv,63,46,6,2
097162.csv,71,94,8,2
097163.csv,73,82,5,2
097164.csv,45,86,7,6
097165.csv,90,52,10,2
097166.csv,90,48,10,1
097167.csv,76,4,5,1
097168.csv,64,28,5,4
097169.csv,71,98,6,2
097170.csv,48,84,10,4
097171.csv,51,98,10,1
097172.csv,48,2,9,2
097173.csv,66,74,5,1
097174.csv,98,74,7,5
097175.csv,47,100,5,2
097176.csv,47,68,9,6
097177.csv,49,56,7,4
097178.csv,87,26,10,1
097179.csv,82,52,7,4
097180.csv,44,94,6,2
097181.csv,91,58,6,6
097182.csv,83,18,5,3
097183.csv,82,22,9,1
097184.csv,51,52,7,6
097185.csv,52,22,5,4
097186.csv,76,78,6,5
097187.csv,80,52,6,5
097188.csv,88,20,8,6
097189.csv,86,70,6,4
097190.csv,59,0,6,6
097191.csv,74,76,5,1
