filename,ps,ds,dms,cycle
036243.csv,50,6,8,1
036244.csv,46,69,7,6
036245.csv,76,93,8,4
036246.csv,86,21,8,6
036247.csv,72,30,6,1
036248.csv,90,60,5,6
036249.csv,40,33,7,6
036250.csv,62,48,8,6
036251.csv,42,12,6,4
036252.csv,76,42,7,5
036253.csv,78,24,6,1
036254.csv,48,90,7,6
036255.csv,70,84,7,2
036256.csv,56,75,6,4
036257.csv,44,66,7,1
036258.csv,54,63,6,1
036259.csv,72,39,7,3
036260.csv,82,51,7,2
036261.csv,80,96,10,3
036262.csv,88,96,5,6
036263.csv,62,9,9,6
036264.csv,62,18,8,3
036265.csv,58,6,9,3
036266.csv,74,87,6,6
036267.csv,72,78,5,1
036268.csv,48,69,7,4
036269.csv,90,81,9,6
036270.csv,94,51,10,2
036271.csv,88,96,9,5
036272.csv,64,3,10,2
036273.csv,100,15,9,3
036274.csv,92,42,7,5
036275.csv,58,21,5,5
036276.csv,94,42,6,1
036277.csv,66,84,6,6
036278.csv,78,57,6,3
036279.csv,86,12,8,4
036280.csv,62,96,5,1
036281.csv,66,69,5,1
036282.csv,100,3,8,5
036283.csv,84,96,6,4
036284.csv,86,27,9,5
036285.csv,74,42,8,2
036286.csv,98,81,7,1
036287.csv,86,0,9,5
036288.csv,70,3,5,1
036289.csv,84,30,10,6
036290.csv,58,12,10,2
036291.csv,70,45,10,3
036292.csv,48,99,7,4
036293.csv,86,27,10,3
036294.csv,44,9,9,1
036295.csv,96,57,5,5
036296.csv,44,93,10,5
036297.csv,86,54,7,4
036298.csv,58,54,5,2
036299.csv,84,93,6,4
036300.csv,62,66,7,5
036301.csv,50,9,9,3
036302.csv,48,81,9,3
036303.csv,42,93,9,6
036304.csv,90,21,10,1
036305.csv,46,78,6,4
036306.csv,58,12,10,4
036307.csv,84,54,6,2
036308.csv,54,12,9,3
036309.csv,58,96,7,4
036310.csv,82,84,7,5
036311.csv,46,99,7,2
036312.csv,92,48,9,3
036313.csv,80,18,7,6
036314.csv,54,45,8,5
036315.csv,54,30,6,3
036316.csv,46,63,10,1
036317.csv,66,3,7,3
036318.csv,44,63,5,1
036319.csv,88,51,10,2
036320.csv,62,27,5,1
036321.csv,64,45,6,3
036322.csv,94,39,6,4
036323.csv,82,3,9,2
036324.csv,80,81,10,4
036325.csv,100,75,5,2
036326.csv,52,99,5,6
036327.csv,68,93,10,1
036328.csv,42,57,6,6
036329.csv,54,24,5,5
036330.csv,88,84,6,6
036331.csv,44,12,5,3
036332.csv,62,90,5,1
036333.csv,100,99,6,5
036334.csv,54,6,10,1
036335.csv,54,81,6,5
036336.csv,88,42,8,1
036337.csv,90,78,5,6
036338.csv,98,21,7,2
036339.csv,76,99,5,3
036340.csv,60,42,10,6
036341.csv,86,90,6,5
036342.csv,78,90,9,1
036343.csv,60,93,8,1
036344.csv,50,93,7,3
036345.csv,40,3,9,6
036346.csv,92,78,10,5
036347.csv,96,33,7,4
036348.csv,48,21,9,3
036349.csv,40,72,5,6
036350.csv,76,72,6,5
036351.csv,82,84,8,5
036352.csv,94,75,5,6
036353.csv,66,21,8,3
036354.csv,78,21,9,1
036355.csv,80,18,10,1
036356.csv,42,81,9,2
036357.csv,98,6,10,4
036358.csv,76,57,8,2
036359.csv,74,18,7,6
036360.csv,86,96,7,6
036361.csv,64,69,10,1
036362.csv,52,54,5,6
036363.csv,84,42,6,2
036364.csv,50,9,8,3
036365.csv,68,75,5,3
036366.csv,50,36,5,4
036367.csv,42,33,5,4
036368.csv,94,39,8,6
036369.csv,72,54,7,4
036370.csv,42,27,6,5
036371.csv,60,33,6,2
036372.csv,70,30,6,2
036373.csv,68,63,8,3
036374.csv,88,3,9,3
036375.csv,66,15,7,4
036376.csv,62,75,5,5
036377.csv,44,57,5,3
036378.csv,66,60,7,6
036379.csv,72,33,7,3
036380.csv,100,36,9,4
036381.csv,66,6,10,4
036382.csv,52,90,6,2
036383.csv,78,24,5,1
036384.csv,80,15,7,1
036385.csv,80,33,8,1
036386.csv,82,3,6,1
036387.csv,78,93,8,5
036388.csv,90,90,9,2
036389.csv,84,69,9,4
036390.csv,82,96,7,4
036391.csv,100,90,9,6
036392.csv,82,54,6,4
036393.csv,70,15,7,6
036394.csv,60,24,8,1
036395.csv,90,36,6,3
036396.csv,66,0,7,4
036397.csv,92,6,8,1
036398.csv,54,18,5,4
036399.csv,54,90,10,2
036400.csv,58,57,6,1
036401.csv,94,51,8,3
036402.csv,48,90,5,6
036403.csv,58,12,7,6
036404.csv,90,66,8,1
036405.csv,54,24,8,2
036406.csv,88,39,9,4
036407.csv,52,48,5,6
036408.csv,98,60,10,6
036409.csv,88,24,9,4
036410.csv,48,24,7,2
036411.csv,90,27,9,5
036412.csv,92,42,10,4
036413.csv,46,63,10,2
036414.csv,48,63,6,3
036415.csv,42,48,6,5
036416.csv,80,48,5,2
036417.csv,72,6,10,4
036418.csv,44,30,10,1
036419.csv,98,12,5,1
036420.csv,48,60,6,1
036421.csv,100,96,10,3
036422.csv,72,51,5,2
036423.csv,86,9,6,5
036424.csv,52,21,5,1
036425.csv,66,93,9,1
036426.csv,40,39,10,6
036427.csv,64,90,8,5
036428.csv,86,90,8,6
036429.csv,78,6,10,5
036430.csv,74,48,10,6
036431.csv,60,33,7,1
036432.csv,80,75,7,4
036433.csv,84,84,6,4
036434.csv,78,84,9,5
036435.csv,68,93,10,6
036436.csv,94,48,7,5
036437.csv,68,57,7,2
036438.csv,74,18,6,5
036439.csv,70,90,5,2
036440.csv,60,18,10,1
036441.csv,46,36,7,6
036442.csv,68,51,9,2
036443.csv,94,96,7,3
036444.csv,46,18,9,4
036445.csv,84,90,7,1
036446.csv,52,27,5,4
036447.csv,58,75,8,5
036448.csv,90,63,6,1
036449.csv,80,84,7,6
036450.csv,90,45,10,4
036451.csv,96,12,7,5
036452.csv,100,66,5,2
036453.csv,90,15,6,3
036454.csv,92,75,10,5
036455.csv,46,42,6,5
036456.csv,42,48,8,3
036457.csv,60,75,9,1
036458.csv,74,6,6,3
036459.csv,100,12,6,2
036460.csv,44,27,6,3
036461.csv,52,6,9,5
036462.csv,94,81,7,1
036463.csv,78,78,8,1
036464.csv,94,18,7,6
036465.csv,58,54,7,2
036466.csv,66,33,5,3
036467.csv,82,30,6,3
036468.csv,66,99,8,6
036469.csv,76,9,7,4
036470.csv,86,48,10,5
036471.csv,42,21,7,6
036472.csv,76,72,9,6
036473.csv,54,90,5,5
036474.csv,82,48,9,5
036475.csv,56,81,9,6
036476.csv,44,75,7,1
036477.csv,74,57,9,4
036478.csv,58,60,10,3
036479.csv,100,81,10,4
036480.csv,88,9,7,6
036481.csv,54,42,10,2
036482.csv,94,36,6,5
036483.csv,46,66,8,6
036484.csv,56,9,5,4
036485.csv,50,66,7,2
036486.csv,74,33,7,1
036487.csv,86,42,8,2
036488.csv,46,39,6,3
036489.csv,50,24,6,3
036490.csv,72,63,9,6
036491.csv,52,27,9,6
036492.csv,58,69,10,3
036493.csv,42,51,10,4
036494.csv,64,9,9,2
036495.csv,46,63,10,4
036496.csv,90,3,6,3
036497.csv,94,24,10,4
036498.csv,62,27,8,2
036499.csv,100,90,9,5
036500.csv,60,63,7,3
036501.csv,88,12,8,3
036502.csv,70,24,5,5
036503.csv,96,81,9,6
036504.csv,94,54,10,4
036505.csv,64,33,8,1
036506.csv,96,21,8,4
036507.csv,64,12,10,5
036508.csv,82,93,6,5
036509.csv,80,63,5,4
036510.csv,64,57,10,6
036511.csv,94,45,6,5
036512.csv,40,66,9,1
036513.csv,60,63,9,5
036514.csv,68,57,9,4
036515.csv,44,63,6,1
036516.csv,68,87,9,4
036517.csv,100,54,8,3
036518.csv,64,96,9,2
036519.csv,84,24,7,4
036520.csv,42,48,8,4
036521.csv,68,9,10,3
036522.csv,64,3,7,4
036523.csv,100,78,5,1
036524.csv,88,66,8,6
036525.csv,74,81,5,4
036526.csv,80,12,7,1
036527.csv,54,78,10,2
036528.csv,82,90,6,2
036529.csv,64,6,7,4
036530.csv,84,9,10,4
036531.csv,58,57,8,2
036532.csv,80,75,5,1
036533.csv,72,60,7,2
036534.csv,50,57,6,3
036535.csv,70,48,9,5
036536.csv,44,0,7,3
036537.csv,44,66,5,3
036538.csv,90,84,7,1
036539.csv,56,0,8,6
036540.csv,62,87,5,2
036541.csv,80,48,9,6
036542.csv,100,33,9,1
036543.csv,94,93,5,5
036544.csv,52,54,5,4
036545.csv,58,99,5,5
036546.csv,64,39,8,5
036547.csv,92,39,6,4
036548.csv,62,45,9,1
036549.csv,74,54,7,6
036550.csv,88,42,6,5
036551.csv,66,42,10,6
036552.csv,100,36,9,6
036553.csv,62,99,9,1
036554.csv,82,9,7,2
036555.csv,88,48,9,6
036556.csv,48,6,7,5
036557.csv,96,18,5,6
036558.csv,94,27,6,3
036559.csv,56,36,9,1
036560.csv,70,69,6,1
036561.csv,80,27,10,1
036562.csv,82,90,10,1
036563.csv,94,78,6,6
036564.csv,66,6,8,3
036565.csv,56,9,6,3
036566.csv,46,99,6,6
036567.csv,62,60,6,1
036568.csv,70,51,5,5
036569.csv,56,54,10,6
036570.csv,96,12,6,3
036571.csv,60,30,6,6
036572.csv,72,42,7,3
036573.csv,62,93,5,6
036574.csv,94,36,6,2
036575.csv,56,0,7,4
036576.csv,42,33,9,1
036577.csv,44,96,9,2
036578.csv,72,81,8,2
036579.csv,42,39,7,6
036580.csv,76,30,7,5
036581.csv,80,6,9,4
036582.csv,98,63,5,6
036583.csv,72,60,9,6
036584.csv,50,45,8,6
036585.csv,42,24,10,6
036586.csv,46,87,6,2
036587.csv,60,78,7,1
036588.csv,86,18,5,5
036589.csv,72,96,6,2
036590.csv,78,48,10,4
036591.csv,84,75,7,6
036592.csv,58,39,5,3
036593.csv,86,51,10,4
036594.csv,80,69,10,2
036595.csv,86,81,10,2
036596.csv,46,72,9,2
036597.csv,72,45,7,5
036598.csv,86,9,5,1
036599.csv,84,78,6,3
036600.csv,80,3,6,3
036601.csv,96,48,6,6
036602.csv,68,75,10,2
036603.csv,80,21,6,3
036604.csv,80,51,6,5
036605.csv,66,18,9,5
036606.csv,78,42,7,2
036607.csv,48,48,7,6
036608.csv,100,18,6,4
036609.csv,60,96,8,2
036610.csv,54,3,8,3
036611.csv,48,6,6,4
036612.csv,100,24,5,4
036613.csv,80,9,6,5
036614.csv,62,33,8,4
036615.csv,74,57,8,5
036616.csv,82,9,10,4
036617.csv,80,48,8,1
036618.csv,80,51,7,2
036619.csv,78,24,5,4
036620.csv,54,27,8,5
036621.csv,88,69,8,5
036622.csv,84,66,6,6
036623.csv,98,63,8,2
036624.csv,56,15,5,3
036625.csv,54,84,7,1
036626.csv,66,84,7,2
036627.csv,62,0,9,4
036628.csv,90,81,10,1
036629.csv,62,15,5,2
036630.csv,82,81,5,6
036631.csv,56,87,6,3
036632.csv,68,51,7,4
036633.csv,42,33,7,4
036634.csv,70,24,10,5
036635.csv,90,39,6,4
036636.csv,70,69,9,4
036637.csv,50,81,10,1
036638.csv,50,18,6,3
036639.csv,100,60,6,4
036640.csv,84,27,8,6
036641.csv,56,72,7,3
036642.csv,88,72,7,2
036643.csv,92,99,8,5
036644.csv,90,18,7,4
036645.csv,84,87,10,4
036646.csv,60,51,7,4
036647.csv,42,9,8,1
036648.csv,60,27,7,1
036649.csv,78,84,8,5
036650.csv,94,48,6,3
036651.csv,52,96,7,5
036652.csv,98,18,8,3
036653.csv,80,54,7,5
036654.csv,90,69,10,4
036655.csv,46,30,7,6
036656.csv,60,90,8,3
036657.csv,50,63,9,3
036658.csv,72,99,7,5
036659.csv,54,9,6,4
036660.csv,62,72,8,6
036661.csv,52,30,9,1
036662.csv,48,84,9,6
036663.csv,78,69,10,6
036664.csv,48,39,5,5
036665.csv,50,12,7,2
036666.csv,98,9,5,1
036667.csv,90,27,6,6
036668.csv,44,87,8,4
036669.csv,58,0,5,3
036670.csv,50,42,5,2
036671.csv,40,18,6,3
036672.csv,48,15,7,2
036673.csv,74,87,7,3
036674.csv,86,30,7,3
036675.csv,58,81,5,2
036676.csv,50,96,10,4
036677.csv,80,96,8,5
036678.csv,88,90,10,6
036679.csv,86,72,5,2
036680.csv,68,72,9,5
036681.csv,80,42,10,6
036682.csv,64,51,5,6
036683.csv,84,96,5,5
036684.csv,64,45,5,3
036685.csv,44,96,9,5
036686.csv,46,75,6,2
036687.csv,82,39,6,3
036688.csv,84,24,8,1
036689.csv,82,36,6,2
036690.csv,50,90,8,3
036691.csv,42,51,5,1
036692.csv,62,60,9,1
036693.csv,60,15,6,2
036694.csv,92,21,9,1
036695.csv,58,39,9,1
036696.csv,84,15,10,1
036697.csv,82,84,7,6
036698.csv,46,9,6,5
036699.csv,54,39,6,2
036700.csv,58,93,5,5
036701.csv,60,12,6,3
036702.csv,50,63,5,1
036703.csv,42,81,10,2
036704.csv,48,78,5,2
036705.csv,90,18,10,3
036706.csv,44,96,8,2
036707.csv,98,87,5,5
036708.csv,64,42,10,4
036709.csv,92,57,6,1
036710.csv,78,33,7,2
036711.csv,84,54,8,1
036712.csv,40,3,8,5
036713.csv,56,93,5,5
036714.csv,90,84,7,6
036715.csv,54,60,6,4
036716.csv,86,42,8,3
036717.csv,40,60,5,1
036718.csv,40,3,5,3
036719.csv,54,60,5,6
036720.csv,74,9,8,4
036721.csv,86,84,8,4
036722.csv,98,66,10,3
036723.csv,86,42,7,5
036724.csv,66,63,5,2
036725.csv,58,48,7,4
036726.csv,94,48,10,2
036727.csv,100,69,10,6
036728.csv,54,84,9,5
036729.csv,74,72,5,4
036730.csv,86,54,8,4
036731.csv,78,96,8,4
036732.csv,44,96,7,4
036733.csv,42,93,8,3
036734.csv,40,87,8,4
036735.csv,86,93,7,2
036736.csv,44,51,6,2
036737.csv,68,0,8,6
036738.csv,42,69,10,1
036739.csv,42,39,6,3
036740.csv,100,3,9,2
036741.csv,68,57,6,2
036742.csv,40,78,5,6
036743.csv,56,93,9,6
036744.csv,62,72,5,4
036745.csv,42,36,9,6
036746.csv,48,69,5,2
036747.csv,70,87,6,1
036748.csv,74,18,5,6
036749.csv,94,45,8,4
036750.csv,84,99,5,1
036751.csv,48,84,5,2
036752.csv,74,18,8,1
036753.csv,74,99,6,5
036754.csv,76,6,5,2
036755.csv,80,15,6,5
036756.csv,72,42,8,6
036757.csv,40,99,5,1
036758.csv,62,30,6,5
036759.csv,74,21,6,3
036760.csv,82,0,8,1
036761.csv,90,33,6,1
036762.csv,68,42,5,2
036763.csv,72,27,8,1
036764.csv,70,45,5,2
036765.csv,42,6,8,2
036766.csv,48,72,10,6
036767.csv,64,39,5,6
036768.csv,80,42,10,4
036769.csv,66,93,8,3
036770.csv,64,81,6,4
036771.csv,66,99,10,5
036772.csv,56,72,8,5
036773.csv,58,6,8,1
036774.csv,84,87,10,1
036775.csv,56,69,7,5
036776.csv,62,39,8,1
036777.csv,98,96,10,1
036778.csv,96,81,8,1
036779.csv,46,3,5,4
036780.csv,64,18,10,5
036781.csv,66,87,5,1
036782.csv,46,39,10,4
036783.csv,58,3,9,1
036784.csv,94,36,5,3
036785.csv,84,6,5,3
036786.csv,68,78,5,3
036787.csv,64,72,7,4
036788.csv,48,18,10,6
036789.csv,90,27,7,2
036790.csv,84,51,5,2
036791.csv,100,39,9,1
036792.csv,52,60,7,1
036793.csv,68,96,5,3
036794.csv,56,36,5,2
036795.csv,58,51,6,4
036796.csv,54,90,7,2
036797.csv,62,69,5,3
036798.csv,76,21,10,2
036799.csv,86,24,9,5
036800.csv,98,18,6,5
036801.csv,50,48,6,4
036802.csv,44,21,10,6
036803.csv,74,27,8,2
036804.csv,44,3,9,6
036805.csv,68,15,5,2
036806.csv,88,96,8,2
036807.csv,50,72,8,1
036808.csv,80,99,9,1
036809.csv,46,21,6,6
036810.csv,50,45,10,4
036811.csv,56,69,6,4
036812.csv,70,24,10,4
036813.csv,70,63,10,1
036814.csv,64,45,5,1
036815.csv,54,87,5,5
036816.csv,90,45,7,6
036817.csv,68,51,8,4
036818.csv,72,27,9,2
036819.csv,72,99,6,3
036820.csv,72,12,8,1
036821.csv,50,48,10,3
036822.csv,56,45,10,1
036823.csv,98,15,10,5
036824.csv,68,12,5,6
036825.csv,98,12,6,4
036826.csv,56,39,7,5
036827.csv,40,81,9,5
036828.csv,90,33,8,4
036829.csv,96,45,9,6
036830.csv,40,42,8,3
036831.csv,70,12,9,5
036832.csv,98,72,6,2
036833.csv,56,87,7,5
036834.csv,90,18,5,3
036835.csv,82,87,6,6
036836.csv,82,6,9,2
036837.csv,98,51,8,4
036838.csv,48,30,8,5
036839.csv,94,54,9,3
036840.csv,86,9,5,4
036841.csv,86,0,5,2
036842.csv,58,12,8,1
036843.csv,60,51,9,5
036844.csv,46,42,6,2
036845.csv,64,12,5,3
036846.csv,86,39,8,3
036847.csv,96,90,5,2
036848.csv,50,90,10,2
036849.csv,98,51,7,3
036850.csv,48,81,9,4
036851.csv,80,72,6,5
036852.csv,74,0,6,4
036853.csv,74,21,8,5
036854.csv,52,75,10,4
036855.csv,66,90,9,1
036856.csv,66,39,7,3
036857.csv,80,42,6,6
036858.csv,40,9,10,1
036859.csv,88,27,8,2
036860.csv,40,24,5,3
036861.csv,86,3,6,6
036862.csv,52,27,5,6
036863.csv,96,30,9,1
036864.csv,52,30,6,5
036865.csv,66,0,6,4
036866.csv,86,39,5,6
036867.csv,48,81,7,3
036868.csv,92,45,6,1
036869.csv,48,24,10,6
036870.csv,84,9,8,6
036871.csv,78,63,7,2
036872.csv,76,57,10,2
036873.csv,82,51,5,4
036874.csv,88,9,8,4
036875.csv,60,90,10,3
036876.csv,66,6,6,3
036877.csv,84,24,6,1
036878.csv,42,12,7,1
036879.csv,74,9,10,2
036880.csv,86,84,5,4
036881.csv,78,90,10,3
036882.csv,90,66,6,2
036883.csv,78,51,10,3
036884.csv,50,99,5,6
036885.csv,48,78,7,1
036886.csv,42,60,7,6
036887.csv,94,75,7,1
036888.csv,94,75,10,4
036889.csv,48,6,6,5
036890.csv,92,78,8,5
036891.csv,46,12,7,5
036892.csv,92,78,10,3
036893.csv,70,96,10,1
036894.csv,70,21,5,3
036895.csv,60,99,6,2
036896.csv,78,84,5,4
036897.csv,64,27,10,1
036898.csv,44,15,6,2
036899.csv,98,39,8,4
036900.csv,80,36,8,6
036901.csv,44,51,7,1
036902.csv,88,90,6,6
036903.csv,68,21,7,2
036904.csv,60,84,6,5
036905.csv,44,72,7,6
036906.csv,56,78,7,1
036907.csv,72,87,8,6
036908.csv,96,96,10,1
036909.csv,70,9,10,3
036910.csv,74,6,6,4
036911.csv,70,66,7,3
036912.csv,74,69,8,6
036913.csv,88,90,7,6
036914.csv,78,51,8,5
036915.csv,92,12,8,1
036916.csv,88,18,7,2
036917.csv,42,45,10,6
036918.csv,42,15,6,2
036919.csv,90,48,6,5
036920.csv,94,39,7,5
036921.csv,46,42,7,3
036922.csv,76,12,5,5
036923.csv,90,60,8,1
036924.csv,42,36,6,5
036925.csv,94,78,8,1
036926.csv,78,99,8,3
036927.csv,100,21,8,5
036928.csv,62,24,8,1
036929.csv,50,24,8,1
036930.csv,40,96,5,4
036931.csv,78,84,9,2
036932.csv,70,51,10,3
036933.csv,82,78,9,4
036934.csv,50,39,5,4
036935.csv,60,78,9,6
036936.csv,78,51,6,1
036937.csv,90,30,9,3
036938.csv,70,27,9,1
036939.csv,74,81,9,3
036940.csv,52,15,5,5
036941.csv,86,96,5,2
036942.csv,78,63,5,4
036943.csv,76,63,5,3
036944.csv,90,27,5,6
036945.csv,70,90,9,3
036946.csv,72,27,6,6
036947.csv,48,21,6,1
036948.csv,98,54,7,2
036949.csv,78,75,6,3
036950.csv,76,27,6,3
036951.csv,40,15,8,1
036952.csv,48,63,10,1
036953.csv,64,54,7,2
036954.csv,56,9,5,6
036955.csv,58,0,7,6
036956.csv,54,39,8,1
036957.csv,48,57,9,2
036958.csv,68,75,9,2
036959.csv,46,0,7,1
036960.csv,58,0,10,4
036961.csv,44,78,9,1
036962.csv,78,24,8,6
036963.csv,64,69,8,5
036964.csv,48,30,8,2
036965.csv,74,93,5,2
036966.csv,78,12,9,5
036967.csv,60,9,8,5
036968.csv,82,60,8,4
036969.csv,74,96,7,3
036970.csv,62,6,6,5
036971.csv,68,69,10,1
036972.csv,86,81,8,3
036973.csv,46,66,9,2
036974.csv,72,60,6,5
036975.csv,100,3,10,3
036976.csv,44,42,7,1
036977.csv,62,45,5,3
036978.csv,52,3,5,1
036979.csv,60,36,5,4
036980.csv,66,18,7,6
036981.csv,58,24,5,2
036982.csv,66,30,7,5
036983.csv,94,87,7,4
036984.csv,90,69,5,3
036985.csv,60,39,7,2
036986.csv,66,24,8,4
036987.csv,100,15,6,6
036988.csv,90,36,7,5
036989.csv,80,33,9,3
036990.csv,78,51,10,5
036991.csv,98,93,10,3
036992.csv,100,21,10,6
036993.csv,40,57,10,5
036994.csv,74,84,5,4
036995.csv,86,69,6,4
036996.csv,56,21,9,1
036997.csv,54,69,6,4
036998.csv,86,33,9,6
036999.csv,78,18,9,5
037000.csv,62,81,5,1
037001.csv,78,87,10,3
037002.csv,52,48,5,2
037003.csv,56,51,8,4
037004.csv,52,45,5,5
037005.csv,78,87,9,2
037006.csv,82,90,9,1
037007.csv,50,6,7,2
037008.csv,56,90,5,2
037009.csv,96,72,8,4
037010.csv,74,54,10,5
037011.csv,60,60,7,3
037012.csv,60,45,10,4
037013.csv,82,54,7,4
037014.csv,88,66,7,4
037015.csv,94,3,9,2
037016.csv,56,0,5,4
037017.csv,76,54,9,2
037018.csv,90,12,9,1
037019.csv,80,96,7,3
037020.csv,68,75,6,5
037021.csv,92,90,6,1
037022.csv,84,21,5,4
037023.csv,50,6,9,3
037024.csv,72,30,6,4
037025.csv,46,93,6,3
037026.csv,80,48,7,3
037027.csv,62,24,7,4
037028.csv,42,78,6,3
037029.csv,50,54,10,5
037030.csv,68,72,10,2
037031.csv,56,81,9,2
037032.csv,66,0,6,6
037033.csv,50,75,6,3
037034.csv,58,96,9,1
037035.csv,100,87,6,3
037036.csv,88,72,6,6
037037.csv,100,63,9,4
037038.csv,62,93,8,5
037039.csv,90,0,5,3
037040.csv,50,81,8,1
037041.csv,52,24,8,4
037042.csv,62,51,10,6
037043.csv,82,93,5,1
037044.csv,94,75,6,5
037045.csv,44,24,5,1
037046.csv,80,6,5,1
037047.csv,54,36,9,5
037048.csv,86,9,6,4
037049.csv,94,75,9,6
037050.csv,94,36,8,2
037051.csv,84,12,7,6
037052.csv,50,54,6,2
037053.csv,96,3,5,4
037054.csv,56,81,9,1
037055.csv,48,33,5,2
037056.csv,52,9,9,5
037057.csv,78,87,7,3
037058.csv,56,51,7,3
037059.csv,100,15,6,1
037060.csv,56,42,7,6
037061.csv,70,60,7,6
037062.csv,76,66,10,1
037063.csv,72,48,6,1
037064.csv,54,45,6,4
037065.csv,42,45,5,5
037066.csv,42,9,8,5
037067.csv,96,54,5,3
037068.csv,46,63,10,6
037069.csv,70,96,9,5
037070.csv,88,60,8,1
037071.csv,66,75,8,3
037072.csv,60,84,9,3
037073.csv,62,3,10,2
037074.csv,44,63,7,6
037075.csv,66,6,6,6
037076.csv,50,66,6,4
037077.csv,48,87,8,1
037078.csv,94,99,7,1
037079.csv,90,45,10,2
037080.csv,90,18,6,3
037081.csv,40,75,10,6
037082.csv,88,39,7,3
037083.csv,50,78,6,5
037084.csv,74,90,9,1
037085.csv,94,51,10,5
037086.csv,78,96,5,1
037087.csv,52,21,8,3
037088.csv,72,90,9,5
037089.csv,86,24,10,6
037090.csv,78,57,9,3
037091.csv,58,81,7,1
037092.csv,86,87,9,1
037093.csv,48,33,10,4
037094.csv,70,45,10,1
037095.csv,80,72,7,4
037096.csv,44,24,10,6
037097.csv,62,6,7,4
037098.csv,50,87,8,4
037099.csv,48,51,8,4
037100.csv,44,18,5,5
037101.csv,76,45,7,6
037102.csv,94,39,10,2
037103.csv,82,99,9,6
037104.csv,86,36,6,2
037105.csv,62,54,10,3
037106.csv,92,21,7,2
037107.csv,64,63,10,6
037108.csv,54,57,7,6
037109.csv,90,66,10,2
037110.csv,44,87,10,5
037111.csv,78,81,5,2
037112.csv,86,48,9,6
037113.csv,66,60,10,2
037114.csv,68,27,6,6
037115.csv,88,9,9,1
037116.csv,48,54,9,4
037117.csv,76,87,8,5
037118.csv,52,90,5,1
037119.csv,64,84,9,1
037120.csv,68,36,8,2
037121.csv,56,12,9,2
037122.csv,70,30,6,6
037123.csv,64,12,10,1
037124.csv,62,57,10,5
037125.csv,84,48,7,2
037126.csv,46,30,8,1
037127.csv,46,9,10,3
037128.csv,64,81,5,6
037129.csv,84,66,5,3
037130.csv,56,6,8,5
037131.csv,82,75,10,1
037132.csv,44,96,5,4
037133.csv,90,69,5,2
037134.csv,68,63,9,1
037135.csv,70,69,6,4
037136.csv,86,75,8,6
037137.csv,50,87,10,5
037138.csv,76,42,5,2
037139.csv,64,18,6,3
037140.csv,64,24,9,5
037141.csv,62,42,6,6
037142.csv,78,99,8,4
037143.csv,64,57,7,2
037144.csv,84,9,8,4
037145.csv,46,0,5,5
037146.csv,76,12,10,4
037147.csv,90,3,9,3
037148.csv,44,69,10,1
037149.csv,82,45,7,2
037150.csv,72,66,10,4
037151.csv,68,78,10,6
037152.csv,90,75,7,3
037153.csv,76,21,6,6
037154.csv,100,18,9,4
037155.csv,84,81,9,3
037156.csv,62,60,9,3
037157.csv,40,99,5,5
037158.csv,86,3,6,5
037159.csv,42,60,5,2
037160.csv,98,0,9,3
037161.csv,94,69,9,4
037162.csv,56,3,6,3
037163.csv,86,51,7,1
037164.csv,90,48,7,5
037165.csv,56,99,6,4
037166.csv,98,90,6,6
037167.csv,70,3,10,1
037168.csv,48,60,5,6
037169.csv,64,78,10,1
037170.csv,52,39,10,4
037171.csv,64,15,10,3
037172.csv,40,48,6,3
037173.csv,56,12,10,1
037174.csv,92,21,9,4
037175.csv,62,45,7,4
037176.csv,98,45,6,4
037177.csv,96,72,9,6
037178.csv,56,54,8,5
037179.csv,96,51,9,6
037180.csv,66,99,7,6
037181.csv,56,54,5,2
037182.csv,48,96,8,3
037183.csv,60,96,9,3
037184.csv,52,24,8,5
037185.csv,74,72,9,4
037186.csv,98,45,5,5
037187.csv,88,18,8,1
037188.csv,46,30,9,2
037189.csv,64,72,10,3
037190.csv,44,6,10,4
037191.csv,80,72,8,6
037192.csv,76,39,7,2
037193.csv,42,24,9,3
037194.csv,66,60,6,4
037195.csv,62,60,7,1
037196.csv,98,75,9,3
037197.csv,80,51,8,4
037198.csv,56,27,9,3
037199.csv,54,99,7,6
037200.csv,42,54,6,3
037201.csv,84,9,5,2
037202.csv,72,33,9,4
037203.csv,40,81,8,5
037204.csv,86,33,7,3
037205.csv,70,9,6,1
037206.csv,98,18,7,1
037207.csv,56,72,5,1
037208.csv,52,60,10,5
037209.csv,98,54,5,2
037210.csv,74,84,10,4
037211.csv,52,57,6,6
037212.csv,72,0,6,2
037213.csv,90,12,6,3
037214.csv,98,90,8,4
037215.csv,80,87,10,3
037216.csv,42,45,6,3
037217.csv,78,9,6,2
037218.csv,92,84,9,5
037219.csv,46,48,10,4
037220.csv,48,0,9,6
037221.csv,56,3,7,6
037222.csv,42,60,8,2
037223.csv,48,6,7,6
037224.csv,80,3,6,6
037225.csv,74,99,7,5
037226.csv,40,51,5,6
037227.csv,96,84,10,2
037228.csv,92,33,10,2
037229.csv,48,45,7,1
037230.csv,86,21,8,4
037231.csv,70,39,9,6
037232.csv,56,75,7,4
037233.csv,66,72,10,5
037234.csv,42,45,6,6
037235.csv,48,33,8,1
037236.csv,84,96,6,2
037237.csv,78,72,6,2
037238.csv,58,6,10,2
037239.csv,76,21,6,5
037240.csv,78,48,9,6
