filename,ps,ds,dms,cycle
030552.csv,68,63,5,1
030553.csv,52,6,9,1
030554.csv,52,0,6,1
030555.csv,74,15,7,3
030556.csv,66,60,8,6
030557.csv,86,57,9,1
030558.csv,88,99,6,1
030559.csv,60,99,8,4
030560.csv,98,81,8,4
030561.csv,70,63,8,6
030562.csv,40,63,6,5
030563.csv,44,54,8,5
030564.csv,54,60,10,5
030565.csv,90,96,9,5
030566.csv,76,48,6,4
030567.csv,48,54,6,6
030568.csv,62,63,8,3
030569.csv,58,93,8,2
030570.csv,78,72,10,2
030571.csv,86,30,9,5
030572.csv,70,15,10,1
030573.csv,66,24,8,3
030574.csv,48,84,7,5
030575.csv,56,45,10,2
030576.csv,54,39,5,3
030577.csv,46,33,8,2
030578.csv,80,6,9,1
030579.csv,44,9,5,2
030580.csv,42,33,10,1
030581.csv,58,93,8,3
030582.csv,94,72,9,2
030583.csv,50,33,5,2
030584.csv,42,42,9,3
030585.csv,46,18,5,5
030586.csv,62,87,6,1
030587.csv,60,6,8,5
030588.csv,62,60,5,6
030589.csv,86,9,10,5
030590.csv,48,45,10,1
030591.csv,46,9,5,1
030592.csv,68,39,10,5
030593.csv,56,66,7,4
030594.csv,78,6,10,1
030595.csv,44,99,7,1
030596.csv,58,63,5,1
030597.csv,62,63,10,1
030598.csv,58,18,5,1
030599.csv,44,48,5,6
030600.csv,54,93,9,5
030601.csv,46,45,7,5
030602.csv,84,6,10,2
030603.csv,66,72,8,2
030604.csv,50,84,5,3
030605.csv,84,84,9,6
030606.csv,82,63,10,5
030607.csv,48,12,7,1
030608.csv,62,63,5,4
030609.csv,98,96,10,6
030610.csv,90,60,7,6
030611.csv,92,36,10,4
030612.csv,48,39,5,4
030613.csv,94,30,10,2
030614.csv,72,90,10,4
030615.csv,96,72,5,3
030616.csv,94,3,9,5
030617.csv,96,0,5,1
030618.csv,86,21,7,2
030619.csv,74,93,6,4
030620.csv,40,27,9,6
030621.csv,42,3,8,4
030622.csv,48,78,6,6
030623.csv,68,84,5,2
030624.csv,62,96,9,4
030625.csv,52,99,10,4
030626.csv,90,45,6,1
030627.csv,40,84,7,1
030628.csv,90,18,5,4
030629.csv,68,21,6,3
030630.csv,72,0,10,6
030631.csv,90,12,6,5
030632.csv,58,63,7,3
030633.csv,76,27,10,5
030634.csv,46,66,10,5
030635.csv,64,93,7,5
030636.csv,96,51,6,4
030637.csv,92,18,7,5
030638.csv,54,93,5,1
030639.csv,66,3,7,4
030640.csv,40,42,7,4
030641.csv,60,3,6,6
030642.csv,92,0,6,1
030643.csv,92,3,9,4
030644.csv,58,0,7,1
030645.csv,58,30,9,4
030646.csv,44,42,6,6
030647.csv,56,33,5,6
030648.csv,76,63,10,5
030649.csv,42,36,5,6
030650.csv,64,84,5,2
030651.csv,56,27,9,2
030652.csv,62,6,5,1
030653.csv,82,60,5,2
030654.csv,92,48,8,1
030655.csv,88,30,10,4
030656.csv,52,66,9,6
030657.csv,88,51,7,1
030658.csv,52,90,6,5
030659.csv,54,63,10,5
030660.csv,96,18,9,3
030661.csv,64,66,8,1
030662.csv,54,93,7,5
030663.csv,62,60,7,5
030664.csv,100,72,5,2
030665.csv,56,51,9,1
030666.csv,88,54,7,6
030667.csv,66,12,8,5
030668.csv,74,45,9,6
030669.csv,98,87,5,6
030670.csv,74,42,8,5
030671.csv,70,54,6,4
030672.csv,92,30,7,4
030673.csv,58,39,6,1
030674.csv,92,30,7,3
030675.csv,68,93,6,5
030676.csv,84,99,9,3
030677.csv,52,6,5,5
030678.csv,68,69,9,6
030679.csv,60,81,5,2
030680.csv,72,18,6,4
030681.csv,90,72,5,1
030682.csv,58,84,6,1
030683.csv,92,27,5,2
030684.csv,96,6,6,2
030685.csv,48,18,8,2
030686.csv,88,75,5,3
030687.csv,94,90,8,4
030688.csv,54,27,5,5
030689.csv,72,63,10,1
030690.csv,94,36,7,5
030691.csv,40,24,8,5
030692.csv,86,9,7,4
030693.csv,66,12,10,1
030694.csv,72,42,7,1
030695.csv,100,60,5,2
030696.csv,80,9,5,4
030697.csv,46,6,5,4
030698.csv,88,51,8,2
030699.csv,46,18,6,5
030700.csv,76,69,6,1
030701.csv,46,48,10,5
030702.csv,68,60,10,4
030703.csv,56,69,7,3
030704.csv,88,81,6,2
030705.csv,94,51,10,3
030706.csv,86,39,5,4
030707.csv,62,48,6,5
030708.csv,90,3,9,5
030709.csv,66,48,7,5
030710.csv,42,33,6,1
030711.csv,60,81,5,5
030712.csv,98,48,9,4
030713.csv,50,93,9,5
030714.csv,52,99,8,5
030715.csv,40,3,6,2
030716.csv,52,96,10,6
030717.csv,40,66,8,2
030718.csv,76,18,9,6
030719.csv,74,63,7,6
030720.csv,96,90,7,5
030721.csv,74,81,6,4
030722.csv,78,63,9,2
030723.csv,40,63,8,5
030724.csv,78,66,10,2
030725.csv,68,78,6,1
030726.csv,66,3,5,3
030727.csv,54,96,5,4
030728.csv,76,69,9,4
030729.csv,58,39,9,5
030730.csv,68,93,8,5
030731.csv,78,72,5,2
030732.csv,78,3,5,2
030733.csv,96,45,5,2
030734.csv,54,12,6,4
030735.csv,42,60,6,4
030736.csv,56,75,5,1
030737.csv,96,51,6,2
030738.csv,90,12,6,2
030739.csv,66,6,5,6
030740.csv,72,33,5,6
030741.csv,48,87,9,3
030742.csv,82,66,10,3
030743.csv,72,36,6,3
030744.csv,46,12,5,3
030745.csv,58,51,5,2
030746.csv,46,78,6,5
030747.csv,82,78,8,5
030748.csv,78,36,6,1
030749.csv,44,33,6,6
030750.csv,68,27,5,1
030751.csv,74,66,9,4
030752.csv,80,36,10,2
030753.csv,94,15,6,6
030754.csv,84,90,9,3
030755.csv,74,84,10,1
030756.csv,100,9,6,4
030757.csv,68,27,7,3
030758.csv,96,54,5,4
030759.csv,64,72,10,4
030760.csv,60,57,7,3
030761.csv,48,60,7,1
030762.csv,92,21,5,4
030763.csv,42,30,8,4
030764.csv,90,51,9,3
030765.csv,70,93,8,6
030766.csv,64,15,6,4
030767.csv,86,9,9,1
030768.csv,78,33,9,4
030769.csv,44,24,9,6
030770.csv,56,90,5,1
030771.csv,70,3,9,5
030772.csv,48,33,7,2
030773.csv,68,57,9,5
030774.csv,62,99,5,5
030775.csv,72,24,6,4
030776.csv,64,81,8,3
030777.csv,100,57,8,3
030778.csv,78,81,9,3
030779.csv,76,99,9,6
030780.csv,86,57,8,6
030781.csv,50,18,5,1
030782.csv,72,24,8,2
030783.csv,70,27,9,5
030784.csv,82,84,8,2
030785.csv,98,93,6,2
030786.csv,40,18,9,6
030787.csv,68,75,10,6
030788.csv,82,72,6,2
030789.csv,98,51,5,4
030790.csv,40,3,10,1
030791.csv,68,69,9,3
030792.csv,76,78,5,4
030793.csv,68,69,8,6
030794.csv,74,45,10,4
030795.csv,82,0,10,1
030796.csv,74,27,9,1
030797.csv,68,39,5,3
030798.csv,56,42,9,2
030799.csv,40,3,5,2
030800.csv,84,24,10,5
030801.csv,96,57,7,5
030802.csv,100,39,8,1
030803.csv,72,78,7,2
030804.csv,60,93,7,4
030805.csv,94,51,5,1
030806.csv,54,30,6,2
030807.csv,58,0,10,2
030808.csv,64,15,8,5
030809.csv,86,96,8,2
030810.csv,98,27,9,6
030811.csv,58,3,7,2
030812.csv,54,21,9,5
030813.csv,66,27,7,3
030814.csv,72,12,9,3
030815.csv,98,24,9,4
030816.csv,74,27,9,3
030817.csv,42,96,5,4
030818.csv,88,48,10,4
030819.csv,100,69,8,1
030820.csv,86,12,10,5
030821.csv,100,48,5,4
030822.csv,44,57,10,1
030823.csv,42,15,10,3
030824.csv,72,9,6,1
030825.csv,82,57,10,3
030826.csv,62,93,7,5
030827.csv,54,51,6,2
030828.csv,54,78,9,4
030829.csv,86,21,6,1
030830.csv,42,66,7,1
030831.csv,68,78,9,3
030832.csv,96,63,10,2
030833.csv,54,24,9,4
030834.csv,82,60,9,2
030835.csv,80,69,5,5
030836.csv,58,96,8,5
030837.csv,46,57,5,1
030838.csv,88,99,7,6
030839.csv,58,48,7,1
030840.csv,60,39,10,2
030841.csv,66,81,6,4
030842.csv,70,30,8,6
030843.csv,90,36,9,6
030844.csv,76,33,7,3
030845.csv,62,45,10,5
030846.csv,76,87,8,4
030847.csv,90,63,5,3
030848.csv,94,84,6,1
030849.csv,82,39,7,3
030850.csv,44,51,6,1
030851.csv,80,84,10,3
030852.csv,56,90,8,6
030853.csv,88,69,6,3
030854.csv,54,96,9,1
030855.csv,82,69,7,2
030856.csv,76,93,8,2
030857.csv,78,60,10,6
030858.csv,40,18,8,6
030859.csv,44,87,7,1
030860.csv,98,57,8,2
030861.csv,42,12,10,5
030862.csv,52,57,6,5
030863.csv,96,51,10,5
030864.csv,46,51,5,4
030865.csv,72,72,8,1
030866.csv,82,42,10,6
030867.csv,62,51,8,4
030868.csv,94,60,8,3
030869.csv,82,63,8,1
030870.csv,92,39,9,3
030871.csv,52,33,6,3
030872.csv,56,30,7,2
030873.csv,82,90,8,2
030874.csv,62,12,10,2
030875.csv,58,9,10,3
030876.csv,46,72,7,3
030877.csv,82,96,5,2
030878.csv,84,18,9,3
030879.csv,72,51,6,5
030880.csv,78,27,7,1
030881.csv,70,42,10,6
030882.csv,46,78,9,3
030883.csv,100,81,6,3
030884.csv,64,48,6,1
030885.csv,76,18,5,6
030886.csv,70,15,7,3
030887.csv,58,81,7,3
030888.csv,98,24,8,3
030889.csv,92,66,10,1
030890.csv,54,9,6,1
030891.csv,72,87,10,3
030892.csv,62,78,5,5
030893.csv,98,84,7,6
030894.csv,56,36,9,3
030895.csv,48,60,10,2
030896.csv,68,96,9,6
030897.csv,48,48,8,5
030898.csv,94,27,6,4
030899.csv,92,39,8,4
030900.csv,58,6,7,1
030901.csv,42,57,5,3
030902.csv,78,66,5,2
030903.csv,66,45,5,5
030904.csv,96,54,6,4
030905.csv,74,27,8,1
030906.csv,94,9,5,6
030907.csv,88,0,7,5
030908.csv,68,9,8,5
030909.csv,92,15,8,2
030910.csv,90,81,5,1
030911.csv,42,96,10,6
030912.csv,90,81,6,5
030913.csv,42,18,7,2
030914.csv,42,66,9,1
030915.csv,56,30,7,6
030916.csv,82,90,5,6
030917.csv,44,84,5,3
030918.csv,86,9,7,1
030919.csv,58,36,7,5
030920.csv,62,87,7,2
030921.csv,84,99,5,2
030922.csv,74,69,7,4
030923.csv,74,42,7,6
030924.csv,84,78,10,5
030925.csv,94,15,7,1
030926.csv,60,75,8,6
030927.csv,50,30,8,4
030928.csv,46,0,8,4
030929.csv,44,99,5,6
030930.csv,76,42,6,2
030931.csv,40,81,6,2
030932.csv,68,3,6,2
030933.csv,80,84,7,4
030934.csv,42,48,5,4
030935.csv,82,3,9,4
030936.csv,72,63,6,5
030937.csv,56,51,7,5
030938.csv,96,75,7,4
030939.csv,74,39,10,3
030940.csv,52,54,6,5
030941.csv,86,63,6,4
030942.csv,76,12,9,2
030943.csv,76,57,10,1
030944.csv,88,69,5,4
030945.csv,72,81,7,1
030946.csv,98,42,7,2
030947.csv,64,66,10,6
030948.csv,90,72,8,1
030949.csv,46,33,9,6
030950.csv,92,84,7,1
030951.csv,84,78,8,3
030952.csv,44,51,8,6
030953.csv,76,81,7,1
030954.csv,64,60,7,5
030955.csv,42,66,5,5
030956.csv,76,45,8,4
030957.csv,52,81,7,3
030958.csv,48,3,5,2
030959.csv,84,72,9,5
030960.csv,64,18,8,2
030961.csv,52,66,9,5
030962.csv,46,51,8,1
030963.csv,42,99,8,2
030964.csv,56,72,8,2
030965.csv,66,9,6,1
030966.csv,100,69,9,6
030967.csv,90,9,9,2
030968.csv,96,93,9,1
030969.csv,76,78,10,2
030970.csv,82,33,10,1
030971.csv,70,84,8,6
030972.csv,66,57,10,2
030973.csv,96,15,6,2
030974.csv,58,42,8,4
030975.csv,56,18,7,2
030976.csv,74,93,7,2
030977.csv,60,9,5,1
030978.csv,58,81,8,6
030979.csv,70,48,6,6
030980.csv,60,51,10,2
030981.csv,68,69,7,1
030982.csv,80,15,10,3
030983.csv,48,42,7,1
030984.csv,44,21,8,2
030985.csv,80,30,5,2
030986.csv,60,42,5,4
030987.csv,74,78,10,2
030988.csv,90,12,5,6
030989.csv,58,0,6,3
030990.csv,70,45,8,5
030991.csv,94,51,6,5
030992.csv,52,54,6,6
030993.csv,58,21,9,1
030994.csv,76,54,8,1
030995.csv,90,27,5,4
030996.csv,40,48,5,5
030997.csv,46,24,6,4
030998.csv,50,3,8,6
030999.csv,42,48,7,6
031000.csv,86,21,9,1
031001.csv,56,18,6,4
031002.csv,78,30,8,6
031003.csv,72,81,6,4
031004.csv,64,84,6,3
031005.csv,98,9,6,4
031006.csv,44,81,7,2
031007.csv,80,3,8,4
031008.csv,92,0,8,4
031009.csv,46,24,10,4
031010.csv,98,63,6,6
031011.csv,88,75,7,4
031012.csv,96,69,7,3
031013.csv,44,51,8,5
031014.csv,92,39,6,2
031015.csv,76,78,6,4
031016.csv,84,93,6,6
031017.csv,88,96,5,4
031018.csv,70,0,10,6
031019.csv,100,36,8,5
031020.csv,60,12,10,4
031021.csv,62,27,6,2
031022.csv,72,36,8,1
031023.csv,52,39,6,2
031024.csv,72,42,5,2
031025.csv,64,96,6,5
031026.csv,94,48,6,4
031027.csv,86,18,10,1
031028.csv,44,66,10,6
031029.csv,52,42,9,4
031030.csv,98,39,5,4
031031.csv,58,0,9,2
031032.csv,48,3,10,6
031033.csv,68,66,8,6
031034.csv,56,9,8,3
031035.csv,66,21,7,6
031036.csv,48,72,5,6
031037.csv,58,51,8,3
031038.csv,94,66,9,5
031039.csv,68,69,8,2
031040.csv,62,21,7,3
031041.csv,64,6,6,1
031042.csv,76,81,5,3
031043.csv,58,87,6,1
031044.csv,70,99,7,1
031045.csv,92,69,10,1
031046.csv,98,60,8,2
031047.csv,70,99,9,2
031048.csv,50,78,9,6
031049.csv,62,9,9,2
031050.csv,92,27,6,2
031051.csv,50,54,9,5
031052.csv,48,93,7,3
031053.csv,50,87,8,5
031054.csv,66,78,7,3
031055.csv,84,69,9,6
031056.csv,70,78,10,2
031057.csv,54,3,7,1
031058.csv,50,54,6,6
031059.csv,42,24,6,2
031060.csv,88,36,6,1
031061.csv,96,6,8,5
031062.csv,46,9,8,5
031063.csv,60,12,8,1
031064.csv,52,75,6,4
031065.csv,78,93,6,5
031066.csv,88,48,5,4
031067.csv,94,60,5,3
031068.csv,80,42,9,6
031069.csv,92,33,5,5
031070.csv,46,51,10,2
031071.csv,44,18,7,6
031072.csv,52,84,10,3
031073.csv,78,0,8,5
031074.csv,58,69,9,1
031075.csv,82,54,5,2
031076.csv,100,36,5,1
031077.csv,68,81,10,5
031078.csv,96,30,8,6
031079.csv,64,39,5,5
031080.csv,54,30,8,4
031081.csv,56,24,9,3
031082.csv,60,30,6,2
031083.csv,54,60,8,5
031084.csv,92,66,10,2
031085.csv,76,93,5,5
031086.csv,58,21,7,3
031087.csv,70,99,9,3
031088.csv,54,99,9,3
031089.csv,86,45,5,6
031090.csv,76,69,5,4
031091.csv,58,12,5,5
031092.csv,86,18,7,5
031093.csv,62,21,6,3
031094.csv,90,21,10,2
031095.csv,40,45,7,1
031096.csv,98,93,9,1
031097.csv,84,15,5,5
031098.csv,62,78,5,4
031099.csv,82,75,6,6
031100.csv,56,54,7,2
031101.csv,80,3,5,4
031102.csv,52,84,9,5
031103.csv,98,72,9,2
031104.csv,94,87,6,1
031105.csv,72,72,9,5
031106.csv,62,18,10,6
031107.csv,46,75,7,5
031108.csv,86,69,5,2
031109.csv,70,21,10,6
031110.csv,74,0,8,2
031111.csv,46,30,6,5
031112.csv,56,93,8,5
031113.csv,86,48,6,2
031114.csv,44,51,9,2
031115.csv,66,72,9,4
031116.csv,96,54,6,6
031117.csv,86,81,6,3
031118.csv,94,93,5,6
031119.csv,64,48,10,5
031120.csv,68,75,10,4
031121.csv,68,96,7,3
031122.csv,74,57,8,1
031123.csv,50,42,6,1
031124.csv,78,15,8,5
031125.csv,92,66,6,6
031126.csv,42,45,9,3
031127.csv,92,3,7,4
031128.csv,100,45,7,6
031129.csv,42,51,6,6
031130.csv,78,99,6,5
031131.csv,66,18,10,5
031132.csv,88,51,5,6
031133.csv,92,54,10,5
031134.csv,84,18,10,1
031135.csv,80,30,9,3
031136.csv,78,18,8,2
031137.csv,62,15,7,1
031138.csv,76,6,6,1
031139.csv,48,9,9,4
031140.csv,82,66,10,1
031141.csv,46,99,10,6
031142.csv,72,63,8,1
031143.csv,88,90,6,3
031144.csv,62,81,9,6
031145.csv,92,30,5,1
031146.csv,66,3,10,1
031147.csv,78,60,6,5
031148.csv,56,78,10,3
031149.csv,66,3,9,1
031150.csv,86,12,8,6
031151.csv,58,45,10,6
031152.csv,96,48,9,2
031153.csv,76,96,10,5
031154.csv,72,54,8,2
031155.csv,70,84,9,1
031156.csv,86,81,9,5
031157.csv,54,27,8,1
031158.csv,94,51,5,3
031159.csv,82,66,6,1
031160.csv,76,60,5,1
031161.csv,98,99,6,2
031162.csv,56,87,6,4
031163.csv,86,30,5,3
031164.csv,92,93,6,6
031165.csv,60,57,6,4
031166.csv,82,6,6,4
031167.csv,98,75,10,6
031168.csv,68,69,10,5
031169.csv,50,42,6,4
031170.csv,52,72,8,3
031171.csv,42,33,6,2
031172.csv,60,54,7,6
031173.csv,72,15,9,2
031174.csv,72,96,7,5
031175.csv,76,24,7,4
031176.csv,48,66,6,1
031177.csv,76,6,5,3
031178.csv,48,57,9,3
031179.csv,48,87,5,4
031180.csv,42,90,10,6
031181.csv,78,75,8,2
031182.csv,96,63,9,5
031183.csv,78,90,8,1
031184.csv,88,15,8,5
031185.csv,100,42,5,6
031186.csv,76,30,5,4
031187.csv,56,27,10,5
031188.csv,40,24,10,1
031189.csv,64,0,10,1
031190.csv,72,99,8,6
031191.csv,98,0,10,4
031192.csv,50,93,6,4
031193.csv,100,81,5,4
031194.csv,86,87,8,4
031195.csv,70,66,5,5
031196.csv,54,15,7,6
031197.csv,96,75,9,6
031198.csv,62,30,6,6
031199.csv,56,9,7,6
031200.csv,48,0,8,4
031201.csv,92,39,6,1
031202.csv,70,78,9,3
031203.csv,72,24,5,4
031204.csv,42,81,5,1
031205.csv,40,93,6,4
031206.csv,54,84,10,6
031207.csv,64,45,8,2
031208.csv,90,72,7,6
031209.csv,70,99,6,3
031210.csv,56,42,6,4
031211.csv,46,60,5,3
031212.csv,80,9,5,2
031213.csv,52,87,5,2
031214.csv,48,15,7,1
031215.csv,98,66,6,2
031216.csv,86,60,10,3
031217.csv,96,27,9,4
031218.csv,54,90,9,1
031219.csv,56,3,8,5
031220.csv,64,54,5,1
031221.csv,50,6,10,6
031222.csv,78,9,9,6
031223.csv,90,18,8,6
031224.csv,62,0,5,4
031225.csv,86,27,7,4
031226.csv,96,6,10,6
031227.csv,90,12,7,4
031228.csv,44,12,5,1
031229.csv,54,39,8,3
031230.csv,54,42,8,1
031231.csv,86,18,10,2
031232.csv,86,6,6,1
031233.csv,82,42,5,1
031234.csv,76,42,5,6
031235.csv,44,42,9,3
031236.csv,74,60,8,4
031237.csv,78,33,5,4
031238.csv,62,21,5,4
031239.csv,96,57,8,1
031240.csv,76,84,5,2
031241.csv,96,66,9,1
031242.csv,60,3,8,3
031243.csv,66,12,8,1
031244.csv,80,3,5,3
031245.csv,70,72,9,3
031246.csv,94,78,10,1
031247.csv,90,36,10,1
031248.csv,60,93,5,1
031249.csv,40,30,8,3
031250.csv,44,90,8,3
031251.csv,56,93,6,4
031252.csv,74,72,9,6
031253.csv,66,48,6,6
031254.csv,46,66,5,5
031255.csv,92,30,8,2
031256.csv,84,30,9,1
031257.csv,64,33,7,6
031258.csv,82,42,8,3
031259.csv,84,57,7,3
031260.csv,78,93,10,2
031261.csv,90,84,5,2
031262.csv,90,3,10,5
031263.csv,54,57,5,6
031264.csv,74,36,10,4
031265.csv,74,30,9,4
031266.csv,62,57,7,5
031267.csv,82,84,9,2
031268.csv,40,33,6,3
031269.csv,82,15,6,2
031270.csv,92,54,7,3
031271.csv,94,18,9,1
031272.csv,94,99,8,5
031273.csv,78,12,10,4
031274.csv,58,27,8,6
031275.csv,82,36,7,1
031276.csv,88,24,10,6
031277.csv,92,57,9,5
031278.csv,42,99,5,5
031279.csv,60,72,7,6
031280.csv,62,33,8,6
031281.csv,72,24,8,3
031282.csv,88,78,7,1
031283.csv,50,99,7,5
031284.csv,98,39,10,3
031285.csv,46,60,7,4
031286.csv,46,9,10,5
031287.csv,62,72,10,6
031288.csv,92,75,5,1
031289.csv,56,96,10,1
031290.csv,40,90,9,6
031291.csv,82,57,10,6
031292.csv,94,51,7,4
031293.csv,78,63,8,6
031294.csv,54,93,6,4
031295.csv,52,57,6,1
031296.csv,54,45,9,4
031297.csv,96,21,6,6
031298.csv,100,9,5,3
031299.csv,52,30,7,1
031300.csv,96,96,5,4
031301.csv,44,75,8,1
031302.csv,62,66,6,5
031303.csv,94,87,6,5
031304.csv,100,99,10,4
031305.csv,50,84,5,1
031306.csv,68,12,8,1
031307.csv,66,42,8,1
031308.csv,48,84,8,3
031309.csv,66,99,7,2
031310.csv,66,15,5,4
031311.csv,94,21,7,1
031312.csv,50,30,10,4
031313.csv,98,63,8,1
031314.csv,78,15,10,1
031315.csv,98,90,5,6
031316.csv,90,24,10,4
031317.csv,76,24,10,4
031318.csv,80,30,6,1
031319.csv,96,72,7,1
031320.csv,78,93,7,4
031321.csv,52,96,6,1
031322.csv,66,78,9,4
031323.csv,86,39,10,5
031324.csv,80,90,7,5
031325.csv,84,33,10,4
031326.csv,68,18,5,5
031327.csv,54,96,6,1
031328.csv,96,51,7,2
031329.csv,90,72,5,4
031330.csv,72,48,7,3
031331.csv,98,39,9,5
031332.csv,40,72,6,5
031333.csv,42,12,8,5
031334.csv,46,69,6,1
031335.csv,50,3,7,1
031336.csv,58,9,7,1
031337.csv,70,48,6,1
031338.csv,50,33,9,2
031339.csv,86,39,9,3
031340.csv,66,63,7,6
031341.csv,40,27,6,5
031342.csv,62,51,8,5
031343.csv,70,27,8,1
031344.csv,86,81,9,6
031345.csv,42,24,6,6
031346.csv,74,96,8,6
031347.csv,96,78,8,5
031348.csv,52,66,5,2
031349.csv,54,15,10,2
031350.csv,70,87,7,2
031351.csv,60,3,7,5
031352.csv,52,42,7,1
031353.csv,54,33,10,3
031354.csv,50,51,5,4
031355.csv,78,57,6,2
031356.csv,90,27,5,2
031357.csv,84,54,5,6
031358.csv,52,6,9,2
031359.csv,84,51,10,3
031360.csv,98,24,9,1
031361.csv,70,42,8,1
031362.csv,68,51,5,6
031363.csv,52,33,6,4
031364.csv,92,24,8,3
031365.csv,66,36,6,1
031366.csv,62,81,7,1
031367.csv,54,21,8,2
031368.csv,72,93,9,2
031369.csv,76,75,7,4
031370.csv,58,45,9,2
031371.csv,76,15,5,4
031372.csv,52,66,8,1
031373.csv,78,30,6,2
031374.csv,84,57,9,6
031375.csv,80,75,8,1
031376.csv,88,18,7,6
031377.csv,42,24,5,2
031378.csv,46,18,6,2
031379.csv,42,93,6,6
031380.csv,94,93,7,1
031381.csv,80,45,6,6
031382.csv,100,66,7,2
031383.csv,84,15,8,5
031384.csv,100,66,9,5
031385.csv,40,39,6,3
031386.csv,80,57,7,5
031387.csv,90,69,10,3
031388.csv,78,48,7,1
031389.csv,80,54,6,3
031390.csv,72,0,10,3
031391.csv,44,81,8,2
031392.csv,66,0,10,3
031393.csv,58,18,7,5
031394.csv,54,42,7,3
031395.csv,96,75,10,6
031396.csv,88,54,5,1
031397.csv,96,9,6,3
031398.csv,40,24,7,2
031399.csv,94,15,5,6
031400.csv,98,27,7,4
031401.csv,46,9,6,1
031402.csv,74,42,10,2
031403.csv,40,18,8,2
031404.csv,50,54,10,4
031405.csv,50,81,6,3
031406.csv,74,33,6,6
031407.csv,42,63,6,4
031408.csv,70,6,10,5
031409.csv,54,63,7,6
031410.csv,66,87,8,4
031411.csv,64,24,8,3
031412.csv,62,60,6,5
031413.csv,94,27,10,6
031414.csv,56,63,10,2
031415.csv,60,96,9,1
031416.csv,84,78,9,6
031417.csv,88,0,5,4
031418.csv,48,45,6,3
031419.csv,98,21,6,1
031420.csv,80,33,5,3
031421.csv,48,90,8,4
031422.csv,48,69,6,3
031423.csv,52,51,6,4
031424.csv,64,45,8,3
031425.csv,100,39,7,5
031426.csv,80,15,10,1
031427.csv,100,90,5,4
031428.csv,56,42,10,1
031429.csv,82,96,10,5
031430.csv,86,66,9,5
031431.csv,54,57,8,1
031432.csv,96,15,8,5
031433.csv,72,60,6,3
031434.csv,58,48,6,5
031435.csv,94,48,6,6
031436.csv,52,57,8,6
031437.csv,56,84,10,4
031438.csv,78,12,7,3
031439.csv,74,78,9,2
031440.csv,86,3,9,1
031441.csv,86,69,5,1
031442.csv,48,30,5,3
031443.csv,78,54,10,2
031444.csv,56,30,6,1
031445.csv,40,81,7,4
031446.csv,42,9,10,2
031447.csv,100,18,9,6
031448.csv,46,0,7,5
031449.csv,62,3,5,1
031450.csv,72,18,9,2
031451.csv,62,27,9,6
031452.csv,80,15,9,1
031453.csv,70,90,9,4
031454.csv,100,84,5,6
031455.csv,96,78,9,4
031456.csv,74,6,7,4
031457.csv,92,3,10,3
031458.csv,42,87,6,4
031459.csv,88,42,8,2
031460.csv,64,6,10,1
031461.csv,94,93,6,1
031462.csv,42,51,8,3
031463.csv,80,90,8,6
031464.csv,90,87,5,5
031465.csv,58,66,5,6
031466.csv,84,96,10,6
031467.csv,98,99,7,1
031468.csv,48,63,5,3
031469.csv,58,81,6,3
031470.csv,54,39,8,2
031471.csv,46,75,9,1
031472.csv,78,48,7,2
031473.csv,40,57,5,1
031474.csv,42,72,6,2
031475.csv,70,90,7,5
031476.csv,80,24,7,2
031477.csv,44,57,9,1
031478.csv,54,18,8,6
031479.csv,46,51,8,2
031480.csv,78,48,5,4
031481.csv,94,99,9,2
031482.csv,48,27,6,5
031483.csv,96,78,7,1
031484.csv,80,90,9,4
031485.csv,90,6,8,5
031486.csv,64,69,6,4
031487.csv,62,24,8,6
031488.csv,58,42,6,4
031489.csv,66,63,6,6
031490.csv,40,27,9,4
031491.csv,48,33,10,1
031492.csv,54,33,6,6
031493.csv,48,54,7,3
031494.csv,66,6,6,1
031495.csv,66,96,7,4
031496.csv,46,78,5,4
031497.csv,60,48,6,6
031498.csv,50,6,6,2
031499.csv,82,39,6,6
031500.csv,76,90,6,5
031501.csv,74,78,7,2
031502.csv,68,45,5,1
031503.csv,90,81,8,5
031504.csv,50,0,8,4
031505.csv,56,84,8,6
031506.csv,94,75,7,6
031507.csv,52,87,8,2
031508.csv,88,60,10,1
031509.csv,42,93,5,6
031510.csv,62,63,9,3
031511.csv,86,30,6,3
031512.csv,72,75,9,2
031513.csv,72,69,7,3
031514.csv,100,18,10,5
031515.csv,92,78,5,4
031516.csv,74,96,7,2
031517.csv,72,72,5,4
031518.csv,80,78,5,2
031519.csv,48,66,7,3
031520.csv,48,51,6,2
031521.csv,76,18,9,4
031522.csv,92,6,6,2
031523.csv,60,45,5,3
031524.csv,58,3,7,3
031525.csv,62,30,7,1
031526.csv,94,0,6,5
031527.csv,84,93,8,1
031528.csv,72,84,8,2
031529.csv,92,18,9,6
031530.csv,88,78,7,2
031531.csv,78,90,9,2
031532.csv,48,6,8,5
031533.csv,44,54,5,2
031534.csv,80,60,9,1
031535.csv,82,27,8,1
031536.csv,66,6,7,6
031537.csv,100,90,5,2
031538.csv,46,66,6,2
031539.csv,64,96,5,3
031540.csv,88,63,9,3
031541.csv,68,24,9,3
031542.csv,90,3,5,1
031543.csv,72,30,8,5
031544.csv,92,33,7,4
031545.csv,64,66,7,4
031546.csv,98,24,8,6
031547.csv,98,21,5,4
031548.csv,82,75,7,6
031549.csv,40,48,8,1
