filename,ps,ds,dms,cycle
024303.csv,50,56,5,1
024304.csv,72,48,9,5
024305.csv,76,56,7,1
024306.csv,72,44,7,4
024307.csv,52,4,8,2
024308.csv,98,56,7,3
024309.csv,90,40,8,3
024310.csv,80,76,9,6
024311.csv,78,44,7,1
024312.csv,64,12,9,4
024313.csv,40,12,8,3
024314.csv,42,88,6,1
024315.csv,78,8,9,6
024316.csv,42,32,9,6
024317.csv,96,92,5,6
024318.csv,74,68,8,6
024319.csv,68,28,7,3
024320.csv,54,100,5,3
024321.csv,82,60,8,6
024322.csv,76,28,5,1
024323.csv,68,28,5,2
024324.csv,58,40,9,5
024325.csv,88,24,9,6
024326.csv,48,4,5,3
024327.csv,48,20,10,2
024328.csv,84,28,7,1
024329.csv,68,80,8,3
024330.csv,54,88,10,6
024331.csv,50,80,10,2
024332.csv,54,44,5,3
024333.csv,40,16,7,6
024334.csv,96,28,5,1
024335.csv,50,96,5,6
024336.csv,96,20,5,5
024337.csv,94,44,10,4
024338.csv,46,44,7,4
024339.csv,78,96,7,4
024340.csv,84,36,10,4
024341.csv,58,44,9,4
024342.csv,90,20,10,2
024343.csv,94,68,8,1
024344.csv,70,76,5,6
024345.csv,80,48,6,3
024346.csv,76,64,10,4
024347.csv,100,44,8,2
024348.csv,58,48,5,2
024349.csv,100,96,10,3
024350.csv,40,0,8,5
024351.csv,60,4,10,5
024352.csv,76,4,10,5
024353.csv,78,72,8,2
024354.csv,78,80,7,4
024355.csv,76,76,7,3
024356.csv,46,76,10,4
024357.csv,72,80,8,3
024358.csv,90,84,5,1
024359.csv,66,80,9,6
024360.csv,72,76,8,4
024361.csv,60,12,6,2
024362.csv,58,60,10,1
024363.csv,94,40,10,2
024364.csv,90,88,9,2
024365.csv,44,56,6,6
024366.csv,66,48,5,4
024367.csv,92,72,7,4
024368.csv,74,40,9,1
024369.csv,80,100,7,6
024370.csv,50,20,6,1
024371.csv,96,100,9,5
024372.csv,82,88,9,2
024373.csv,42,32,5,2
024374.csv,78,52,10,2
024375.csv,94,20,8,5
024376.csv,100,24,6,4
024377.csv,44,80,7,2
024378.csv,56,16,8,6
024379.csv,82,92,7,4
024380.csv,70,28,7,1
024381.csv,52,96,9,3
024382.csv,54,40,8,4
024383.csv,92,48,6,6
024384.csv,62,16,7,4
024385.csv,72,4,6,4
024386.csv,40,0,7,2
024387.csv,56,12,8,6
024388.csv,90,72,5,2
024389.csv,98,12,5,2
024390.csv,82,64,9,5
024391.csv,48,32,10,3
024392.csv,46,52,7,1
024393.csv,48,36,5,4
024394.csv,74,88,7,6
024395.csv,94,72,6,3
024396.csv,72,44,10,2
024397.csv,50,4,8,4
024398.csv,42,76,8,6
024399.csv,58,56,10,5
024400.csv,40,20,10,1
024401.csv,70,32,6,1
024402.csv,78,32,10,6
024403.csv,44,96,10,5
024404.csv,84,76,7,1
024405.csv,42,76,5,2
024406.csv,72,88,6,5
024407.csv,56,88,7,4
024408.csv,94,20,5,1
024409.csv,88,80,7,5
024410.csv,58,48,8,1
024411.csv,96,28,7,1
024412.csv,40,32,9,2
024413.csv,66,68,10,1
024414.csv,68,36,8,3
024415.csv,78,48,8,6
024416.csv,52,4,9,3
024417.csv,60,16,5,3
024418.csv,60,88,8,6
024419.csv,44,100,7,1
024420.csv,48,12,8,1
024421.csv,60,60,7,4
024422.csv,48,84,8,4
024423.csv,92,96,6,3
024424.csv,100,16,8,3
024425.csv,48,0,7,6
024426.csv,92,92,5,2
024427.csv,42,20,7,1
024428.csv,66,72,9,4
024429.csv,46,4,8,5
024430.csv,60,72,10,6
024431.csv,98,4,7,3
024432.csv,88,40,8,4
024433.csv,70,16,8,3
024434.csv,42,32,8,1
024435.csv,54,8,6,4
024436.csv,50,36,10,2
024437.csv,60,100,7,6
024438.csv,96,64,10,3
024439.csv,94,56,7,4
024440.csv,76,16,6,4
024441.csv,58,20,10,4
024442.csv,46,64,5,5
024443.csv,90,80,9,6
024444.csv,44,88,6,6
024445.csv,72,44,10,1
024446.csv,88,12,9,2
024447.csv,70,72,5,4
024448.csv,48,60,10,6
024449.csv,62,88,10,5
024450.csv,44,64,9,5
024451.csv,42,36,7,2
024452.csv,58,0,6,3
024453.csv,58,36,10,5
024454.csv,86,84,7,4
024455.csv,86,12,10,6
024456.csv,84,64,8,6
024457.csv,70,80,5,4
024458.csv,70,48,10,4
024459.csv,50,52,7,1
024460.csv,90,64,5,3
024461.csv,100,48,5,5
024462.csv,94,0,5,6
024463.csv,46,0,9,4
024464.csv,80,92,6,1
024465.csv,88,60,9,1
024466.csv,50,20,10,5
024467.csv,86,32,5,5
024468.csv,84,40,7,1
024469.csv,98,0,8,5
024470.csv,80,24,5,6
024471.csv,46,80,5,2
024472.csv,40,52,9,3
024473.csv,78,68,5,5
024474.csv,56,32,9,2
024475.csv,74,16,9,3
024476.csv,80,4,9,2
024477.csv,72,68,6,6
024478.csv,98,80,9,3
024479.csv,54,4,9,1
024480.csv,54,12,6,2
024481.csv,88,8,9,1
024482.csv,56,24,5,6
024483.csv,62,64,6,2
024484.csv,60,84,8,5
024485.csv,58,96,9,4
024486.csv,80,64,8,2
024487.csv,96,32,7,3
024488.csv,66,84,7,2
024489.csv,82,44,9,6
024490.csv,62,68,5,3
024491.csv,72,12,5,6
024492.csv,72,64,9,2
024493.csv,64,40,9,4
024494.csv,90,32,9,3
024495.csv,76,96,6,4
024496.csv,80,20,5,3
024497.csv,96,32,10,5
024498.csv,80,4,6,6
024499.csv,90,68,7,3
024500.csv,62,96,6,6
024501.csv,74,80,10,1
024502.csv,100,52,7,4
024503.csv,92,48,10,4
024504.csv,62,44,9,4
024505.csv,56,24,10,6
024506.csv,46,72,10,6
024507.csv,64,12,10,3
024508.csv,84,76,9,6
024509.csv,48,20,6,4
024510.csv,98,20,6,5
024511.csv,90,12,10,2
024512.csv,84,52,7,2
024513.csv,86,84,7,6
024514.csv,62,60,10,1
024515.csv,88,48,8,4
024516.csv,84,28,10,2
024517.csv,42,72,8,5
024518.csv,48,36,7,2
024519.csv,62,4,7,1
024520.csv,58,80,5,2
024521.csv,84,92,7,4
024522.csv,56,28,8,5
024523.csv,64,48,6,2
024524.csv,60,24,8,4
024525.csv,70,72,6,6
024526.csv,60,16,9,6
024527.csv,96,84,5,2
024528.csv,74,48,9,6
024529.csv,54,32,10,2
024530.csv,90,60,6,6
024531.csv,88,16,10,1
024532.csv,100,88,10,5
024533.csv,78,4,5,6
024534.csv,78,100,9,2
024535.csv,96,76,10,4
024536.csv,52,56,7,6
024537.csv,66,40,10,6
024538.csv,72,36,7,6
024539.csv,78,48,10,3
024540.csv,50,4,8,2
024541.csv,68,64,5,3
024542.csv,86,76,5,4
024543.csv,94,72,10,2
024544.csv,86,52,9,1
024545.csv,84,92,9,1
024546.csv,64,36,10,6
024547.csv,90,48,5,2
024548.csv,92,40,10,6
024549.csv,92,88,9,3
024550.csv,94,80,8,2
024551.csv,84,28,10,5
024552.csv,52,44,7,4
024553.csv,84,44,6,2
024554.csv,82,24,5,2
024555.csv,42,4,5,1
024556.csv,72,64,6,5
024557.csv,60,92,5,4
024558.csv,84,52,10,2
024559.csv,42,72,10,2
024560.csv,64,52,7,3
024561.csv,60,44,9,2
024562.csv,44,20,10,5
024563.csv,70,84,5,6
024564.csv,72,12,9,5
024565.csv,54,24,8,1
024566.csv,100,8,9,1
024567.csv,82,28,8,2
024568.csv,90,60,8,1
024569.csv,54,72,5,5
024570.csv,84,0,10,6
024571.csv,78,40,9,6
024572.csv,58,40,6,2
024573.csv,40,24,6,4
024574.csv,56,64,7,1
024575.csv,42,36,8,1
024576.csv,74,40,5,6
024577.csv,82,12,7,5
024578.csv,62,56,10,1
024579.csv,64,80,6,2
024580.csv,86,16,8,4
024581.csv,86,48,5,2
024582.csv,76,44,7,1
024583.csv,88,28,7,3
024584.csv,90,56,6,5
024585.csv,72,96,10,6
024586.csv,50,68,8,6
024587.csv,100,64,6,4
024588.csv,66,20,6,4
024589.csv,42,32,5,3
024590.csv,88,76,8,5
024591.csv,42,100,8,6
024592.csv,58,64,10,1
024593.csv,80,60,9,6
024594.csv,72,64,9,6
024595.csv,64,20,7,1
024596.csv,54,76,6,2
024597.csv,50,36,5,2
024598.csv,46,76,8,6
024599.csv,58,84,7,5
024600.csv,66,56,7,2
024601.csv,86,12,6,4
024602.csv,44,92,6,2
024603.csv,66,64,10,6
024604.csv,58,4,9,2
024605.csv,62,48,7,4
024606.csv,76,92,7,3
024607.csv,96,68,10,6
024608.csv,70,60,9,2
024609.csv,90,40,10,5
024610.csv,56,32,6,5
024611.csv,42,16,9,2
024612.csv,62,84,5,6
024613.csv,62,32,10,4
024614.csv,82,12,9,1
024615.csv,40,0,10,6
024616.csv,78,32,5,6
024617.csv,42,40,6,6
024618.csv,76,32,5,1
024619.csv,90,56,5,5
024620.csv,72,20,6,6
024621.csv,84,56,8,5
024622.csv,42,8,5,3
024623.csv,68,16,10,2
024624.csv,52,52,6,4
024625.csv,92,84,6,1
024626.csv,58,52,9,2
024627.csv,66,8,6,1
024628.csv,100,8,5,2
024629.csv,90,48,10,3
024630.csv,64,28,10,1
024631.csv,66,92,6,2
024632.csv,74,52,5,5
024633.csv,100,96,8,4
024634.csv,98,32,7,1
024635.csv,52,92,5,5
024636.csv,58,92,5,6
024637.csv,84,96,7,4
024638.csv,92,28,7,5
024639.csv,96,64,5,4
024640.csv,52,100,6,3
024641.csv,64,16,6,5
024642.csv,82,64,7,4
024643.csv,40,100,8,2
024644.csv,54,20,5,5
024645.csv,76,52,7,6
024646.csv,48,100,5,5
024647.csv,48,80,7,1
024648.csv,52,52,7,6
024649.csv,74,32,7,2
024650.csv,48,96,5,6
024651.csv,42,12,6,6
024652.csv,64,60,10,3
024653.csv,86,32,9,5
024654.csv,86,16,9,3
024655.csv,46,12,7,3
024656.csv,58,12,6,3
024657.csv,60,32,7,1
024658.csv,90,60,7,5
024659.csv,40,20,5,1
024660.csv,78,32,6,6
024661.csv,78,76,6,1
024662.csv,96,4,10,3
024663.csv,82,56,8,5
