filename,ps,ds,dms,cycle
028655.csv,44,92,10,4
028656.csv,68,40,5,4
028657.csv,46,20,5,3
028658.csv,54,56,10,6
028659.csv,86,20,9,1
028660.csv,60,40,5,4
028661.csv,46,40,10,5
028662.csv,52,36,8,2
028663.csv,68,56,6,5
028664.csv,68,24,6,2
028665.csv,50,52,10,3
028666.csv,96,40,7,3
028667.csv,92,84,5,1
028668.csv,86,44,9,5
028669.csv,70,52,5,1
028670.csv,40,16,9,6
028671.csv,40,56,7,4
028672.csv,56,76,6,3
028673.csv,100,56,9,6
028674.csv,72,4,7,4
028675.csv,44,40,10,1
028676.csv,64,0,6,4
028677.csv,98,80,7,6
028678.csv,64,84,5,5
028679.csv,82,96,6,1
028680.csv,44,12,6,5
028681.csv,56,40,10,4
028682.csv,46,52,6,1
028683.csv,82,52,6,3
028684.csv,76,12,9,5
028685.csv,44,96,8,1
028686.csv,62,76,6,6
028687.csv,82,44,5,4
028688.csv,46,100,10,3
028689.csv,82,92,8,1
028690.csv,76,20,5,3
028691.csv,88,64,7,5
028692.csv,52,20,10,1
028693.csv,48,80,6,1
028694.csv,40,40,5,2
028695.csv,76,44,10,4
028696.csv,70,76,9,4
028697.csv,60,96,7,4
028698.csv,58,60,6,2
028699.csv,50,72,8,4
028700.csv,72,64,5,1
028701.csv,78,40,8,5
028702.csv,72,88,5,4
028703.csv,48,80,5,4
028704.csv,86,56,6,6
028705.csv,74,96,7,2
028706.csv,90,72,6,2
028707.csv,76,84,7,6
028708.csv,76,0,6,4
028709.csv,40,12,5,6
028710.csv,62,20,5,5
028711.csv,44,4,5,1
028712.csv,58,16,8,3
028713.csv,82,40,7,4
028714.csv,98,28,8,5
028715.csv,58,76,8,3
028716.csv,84,24,10,3
028717.csv,56,36,7,3
028718.csv,52,84,9,5
028719.csv,60,4,9,5
028720.csv,68,44,9,6
028721.csv,44,12,6,4
028722.csv,76,92,9,5
028723.csv,62,40,6,4
028724.csv,78,32,8,4
028725.csv,66,92,10,1
028726.csv,76,40,6,2
028727.csv,50,100,9,6
028728.csv,80,20,8,2
028729.csv,84,4,9,5
028730.csv,78,12,8,6
028731.csv,42,56,9,5
028732.csv,72,32,7,6
028733.csv,44,100,7,4
028734.csv,90,48,5,4
028735.csv,86,24,6,3
028736.csv,66,12,5,1
028737.csv,58,96,5,6
028738.csv,86,60,7,4
028739.csv,80,84,10,1
028740.csv,90,32,6,4
028741.csv,50,52,7,4
028742.csv,64,56,6,2
028743.csv,84,12,7,5
028744.csv,42,68,5,4
028745.csv,56,80,6,5
028746.csv,56,64,10,1
028747.csv,90,60,10,3
028748.csv,66,84,5,3
028749.csv,88,40,9,6
028750.csv,40,40,5,1
028751.csv,100,12,7,4
028752.csv,52,16,5,2
028753.csv,42,64,8,4
028754.csv,88,52,8,4
028755.csv,76,96,8,1
028756.csv,88,28,7,4
028757.csv,66,92,7,1
028758.csv,44,28,9,5
028759.csv,78,84,7,3
028760.csv,94,52,7,2
028761.csv,52,24,7,1
028762.csv,78,48,7,4
028763.csv,88,84,7,3
028764.csv,40,4,5,5
028765.csv,92,28,7,6
028766.csv,48,36,5,3
028767.csv,72,80,8,2
028768.csv,100,60,6,1
028769.csv,96,16,10,1
028770.csv,52,8,7,4
028771.csv,94,84,6,6
028772.csv,82,84,6,6
028773.csv,74,24,9,4
028774.csv,100,84,7,1
028775.csv,44,76,6,1
028776.csv,74,84,8,1
028777.csv,76,60,9,6
028778.csv,94,4,7,6
028779.csv,80,24,5,2
028780.csv,72,68,8,5
028781.csv,98,36,5,2
028782.csv,94,60,6,4
028783.csv,80,0,10,5
028784.csv,76,36,6,4
028785.csv,80,4,9,4
028786.csv,44,40,5,1
028787.csv,44,56,8,1
028788.csv,64,96,8,2
028789.csv,82,68,8,5
028790.csv,40,76,9,6
028791.csv,44,8,10,5
028792.csv,86,64,10,6
028793.csv,56,100,9,4
028794.csv,46,80,6,5
028795.csv,46,92,7,3
028796.csv,78,0,9,3
028797.csv,52,28,6,3
028798.csv,58,52,10,1
028799.csv,70,76,9,5
028800.csv,68,92,6,4
028801.csv,90,96,10,3
028802.csv,98,24,6,5
028803.csv,98,12,6,4
028804.csv,86,28,7,1
028805.csv,60,44,5,1
028806.csv,64,40,8,5
028807.csv,86,52,8,2
028808.csv,66,4,10,1
028809.csv,46,68,10,4
028810.csv,66,80,7,3
028811.csv,94,0,10,3
028812.csv,68,40,8,1
028813.csv,66,32,7,2
028814.csv,80,16,10,6
028815.csv,64,32,7,2
028816.csv,56,56,8,4
028817.csv,82,20,10,5
028818.csv,48,36,8,3
028819.csv,60,12,10,1
028820.csv,72,72,6,5
028821.csv,74,8,5,4
028822.csv,56,28,10,3
028823.csv,68,72,5,2
028824.csv,42,92,5,5
028825.csv,68,68,9,1
028826.csv,80,92,10,2
028827.csv,94,8,9,3
028828.csv,84,32,8,6
028829.csv,46,92,5,3
028830.csv,56,88,6,1
028831.csv,90,8,10,4
028832.csv,56,56,6,6
028833.csv,70,16,9,5
028834.csv,94,32,7,2
028835.csv,94,96,5,2
028836.csv,50,0,8,4
028837.csv,48,76,8,2
028838.csv,70,52,10,3
028839.csv,66,68,8,1
028840.csv,64,36,9,4
028841.csv,94,32,10,1
028842.csv,62,8,9,1
028843.csv,58,56,10,6
028844.csv,82,48,7,3
028845.csv,54,48,7,1
028846.csv,96,20,10,3
028847.csv,100,88,10,4
028848.csv,76,32,9,4
028849.csv,100,92,6,4
028850.csv,40,32,9,5
028851.csv,96,100,10,1
028852.csv,64,44,7,2
028853.csv,78,4,10,4
028854.csv,48,100,9,3
028855.csv,84,16,6,6
028856.csv,86,0,9,4
028857.csv,76,76,9,1
028858.csv,90,60,9,4
028859.csv,42,76,6,4
028860.csv,58,68,10,2
028861.csv,56,96,5,1
028862.csv,50,20,7,3
028863.csv,40,40,10,3
028864.csv,48,52,6,6
028865.csv,42,32,5,6
028866.csv,46,4,10,5
028867.csv,96,16,9,6
028868.csv,98,48,8,2
028869.csv,58,60,10,5
028870.csv,96,52,10,5
028871.csv,60,92,9,3
028872.csv,52,52,9,1
028873.csv,52,0,10,1
028874.csv,66,60,6,2
028875.csv,82,80,5,4
028876.csv,68,100,10,3
028877.csv,68,84,6,2
028878.csv,86,36,6,5
028879.csv,46,16,9,4
028880.csv,100,8,6,2
028881.csv,76,88,8,3
028882.csv,40,48,6,5
028883.csv,62,100,8,4
028884.csv,48,44,8,5
028885.csv,46,44,8,2
028886.csv,58,88,6,2
028887.csv,72,60,10,1
028888.csv,40,32,8,3
028889.csv,80,8,5,3
028890.csv,58,40,8,2
028891.csv,52,48,6,3
028892.csv,70,0,8,3
028893.csv,96,56,6,3
028894.csv,48,20,7,5
028895.csv,82,20,8,3
028896.csv,84,68,8,6
028897.csv,48,40,10,3
028898.csv,46,52,7,3
028899.csv,90,44,9,4
028900.csv,76,64,6,2
028901.csv,50,76,9,6
028902.csv,100,64,7,3
028903.csv,70,76,8,1
028904.csv,72,24,7,4
028905.csv,44,92,8,4
028906.csv,74,40,8,1
028907.csv,94,20,6,2
028908.csv,72,32,10,6
028909.csv,60,40,6,6
028910.csv,72,44,7,2
028911.csv,82,0,6,3
028912.csv,72,76,9,1
028913.csv,92,100,5,3
028914.csv,96,88,9,4
028915.csv,78,24,8,5
028916.csv,84,36,9,2
028917.csv,70,32,9,6
028918.csv,58,72,10,6
028919.csv,82,100,6,5
028920.csv,66,52,7,1
028921.csv,42,4,10,5
028922.csv,96,28,8,1
028923.csv,44,60,6,6
028924.csv,86,24,8,6
028925.csv,42,76,10,1
028926.csv,90,76,6,4
028927.csv,54,0,8,5
028928.csv,94,40,5,2
028929.csv,46,24,7,1
028930.csv,90,56,10,3
028931.csv,98,72,9,4
028932.csv,100,4,8,2
028933.csv,78,44,7,3
028934.csv,82,20,5,5
028935.csv,46,64,9,3
028936.csv,74,88,7,5
028937.csv,88,80,10,4
028938.csv,68,72,6,5
028939.csv,54,96,10,3
028940.csv,42,8,6,3
028941.csv,84,12,10,3
028942.csv,86,0,9,2
028943.csv,54,12,9,5
028944.csv,44,84,7,2
028945.csv,74,20,10,3
028946.csv,82,40,7,3
028947.csv,94,100,5,5
028948.csv,58,48,7,3
028949.csv,92,16,7,4
028950.csv,90,80,10,4
028951.csv,52,36,7,5
028952.csv,92,44,5,4
028953.csv,90,28,9,5
028954.csv,54,76,6,6
028955.csv,66,52,8,1
028956.csv,86,44,5,3
028957.csv,74,76,10,1
028958.csv,100,48,5,1
028959.csv,64,36,7,1
028960.csv,56,64,9,2
028961.csv,66,16,7,2
028962.csv,52,96,6,6
028963.csv,94,56,8,2
028964.csv,62,96,9,5
028965.csv,74,100,7,4
028966.csv,94,84,6,1
028967.csv,80,20,9,4
028968.csv,84,60,10,3
028969.csv,44,68,10,2
028970.csv,68,0,6,1
028971.csv,48,0,8,3
028972.csv,58,36,6,5
028973.csv,90,60,6,1
028974.csv,46,12,8,1
028975.csv,82,48,7,1
028976.csv,82,52,9,6
028977.csv,74,28,5,3
028978.csv,46,12,9,5
028979.csv,40,52,6,2
028980.csv,86,48,10,1
028981.csv,54,28,10,2
028982.csv,90,84,8,1
028983.csv,46,72,9,4
028984.csv,68,88,5,1
028985.csv,50,40,9,6
028986.csv,64,8,7,2
028987.csv,68,84,10,2
028988.csv,64,4,9,3
028989.csv,60,32,6,1
028990.csv,64,76,8,2
028991.csv,50,68,7,6
028992.csv,98,20,9,6
028993.csv,54,8,5,3
028994.csv,80,80,9,6
028995.csv,100,48,5,4
028996.csv,88,84,5,5
028997.csv,70,64,10,6
028998.csv,42,8,5,2
028999.csv,54,20,10,5
029000.csv,90,28,6,2
029001.csv,54,56,6,5
029002.csv,48,48,10,5
029003.csv,72,44,5,4
029004.csv,42,96,7,4
029005.csv,86,96,10,1
029006.csv,62,56,10,3
029007.csv,74,0,6,1
029008.csv,98,80,7,1
029009.csv,70,36,7,4
029010.csv,82,56,5,4
029011.csv,52,92,8,5
029012.csv,52,52,7,2
029013.csv,96,68,10,4
029014.csv,78,40,9,4
029015.csv,50,36,7,4
029016.csv,60,88,8,3
